Date,Weekly_Sales,Weekly_Sales_pred,Store
10/12/2010,1630564.48,1630564.48,39
17/12/2010,1842172.4600000004,1842172.4600000004,39
24/12/2010,2495489.25,2495489.25,39
31/12/2010,1230012.16,1230012.16,39
07/01/2011,1224475.1199999996,1224475.1199999996,39
14/01/2011,1193199.3900000001,1193199.3900000001,39
21/01/2011,1243370.7399999995,1243370.7399999995,39
28/01/2011,1158698.44,1158698.44,39
04/02/2011,1343773.94,1343773.94,39
11/02/2011,1227893.8900000001,1227893.8900000001,39
18/02/2011,1335233.7399999998,1335233.7399999998,39
25/02/2011,1240921.19,1240921.19,39
04/03/2011,1316385.4299999997,1316385.4299999997,39
11/03/2011,1283716.8099999998,1283716.8099999998,39
18/03/2011,1348410.0500000005,1348410.0500000005,39
25/03/2011,1284334.7900000005,1284334.7900000005,39
01/04/2011,1316849.3599999999,1316849.3599999999,39
08/04/2011,1350646.1599999997,1350646.1599999997,39
15/04/2011,1348031.55,1348031.55,39
22/04/2011,1563140.85,1563140.85,39
29/04/2011,1379651.8699999999,1379651.8699999999,39
06/05/2011,1370920.8699999999,1370920.8699999999,39
13/05/2011,1325022.7699999996,1325022.7699999996,39
20/05/2011,1373907.21,1373907.21,39
27/05/2011,1406124.14,1406124.14,39
03/06/2011,1541745.5899999996,1541745.5899999996,39
10/06/2011,1442092.08,1442092.08,39
17/06/2011,1451392.67,1451392.67,39
24/06/2011,1363167.9500000004,1363167.9500000004,39
01/07/2011,1429829.3599999996,1429829.3599999996,39
08/07/2011,1414564.5299999998,1414564.5299999998,39
15/07/2011,1380257.12,1380257.12,39
22/07/2011,1416005.59,1416005.59,39
29/07/2011,1426418.5299999998,1426418.5299999998,39
05/08/2011,1518790.8900000004,1518790.8900000004,39
12/08/2011,1514055.9700000002,1514055.9700000002,39
19/08/2011,1629066.8999999997,1629066.8999999997,39
26/08/2011,1573898.6299999994,1573898.6299999994,39
02/09/2011,1465089.8499999996,1465089.8499999996,39
09/09/2011,1429345.86,1429345.86,39
16/09/2011,1372500.6300000001,1372500.6300000001,39
23/09/2011,1338657.9500000004,1338657.9500000004,39
30/09/2011,1311775.83,1311775.83,39
07/10/2011,1443884.39,1443884.39,39
14/10/2011,1384721.84,1384721.84,39
21/10/2011,1465283.29,1465283.29,39
28/10/2011,1472663.0999999999,1472663.0999999999,39
04/11/2011,1553629.5900000003,1553629.5900000003,39
11/11/2011,1456957.38,1456957.38,39
18/11/2011,1510397.2699999993,1510397.2699999993,39
25/11/2011,2338832.4000000004,2338832.4000000004,39
02/12/2011,1632894.5799999994,1632894.5799999994,39
09/12/2011,1781528.769999999,1781528.769999999,39
16/12/2011,1991824.0499999998,1991824.0499999998,39
23/12/2011,2554482.8400000003,2554482.8400000003,39
30/12/2011,1537139.5600000003,1537139.5600000003,39
06/01/2012,1478537.93,1478537.93,39
13/01/2012,1369125.3700000003,1369125.3700000003,39
20/01/2012,1394841.0299999998,1394841.0299999998,39
27/01/2012,1320301.61,1320301.61,39
03/02/2012,1396150.1499999994,1396150.1499999994,39
10/02/2012,1442988.4399999997,1442988.4399999997,39
17/02/2012,1511041.69,1511041.69,39
24/02/2012,1412065.04,1412065.04,39
02/03/2012,1453047.0199999998,1453047.0199999998,39
09/03/2012,1470764.3499999994,1470764.3499999994,39
16/03/2012,1522421.0700000008,1522421.0700000008,39
23/03/2012,1469593.3699999999,1469593.3699999999,39
30/03/2012,1499727.02,1499727.02,39
06/04/2012,1764847.9400000002,1764847.9400000002,39
13/04/2012,1580732.7299999997,1580732.7299999997,39
20/04/2012,1433391.0399999996,1433391.0399999996,39
27/04/2012,1456997.2000000002,1456997.2000000002,39
04/05/2012,1512227.34,1512227.34,39
11/05/2012,1470792.4100000004,1470792.4100000004,39
18/05/2012,1522978.5399999998,1522978.5399999998,39
25/05/2012,1596036.6600000001,1596036.6600000001,39
01/06/2012,1640476.7699999998,1640476.7699999998,39
08/06/2012,1623442.24,1623442.24,39
15/06/2012,1587499.8200000003,1587499.8200000003,39
22/06/2012,1532316.7899999998,1532316.7899999998,39
29/06/2012,1492388.9799999997,1492388.9799999997,39
06/07/2012,1659221.9900000005,1659221.9900000005,39
13/07/2012,1471261.7600000002,1471261.7600000002,39
20/07/2012,1582168.27,1582168.27,39
27/07/2012,1487797.5399999998,1487797.5399999998,39
03/08/2012,1608277.74,1608277.74,39
10/08/2012,1641867.9200000004,1641867.9200000004,39
17/08/2012,1720221.9099999995,1720221.9099999995,39
24/08/2012,1724669.75,1724669.75,39
31/08/2012,1710923.94,1710923.94,39
07/09/2012,1609811.7500000005,1609811.7500000005,39
14/09/2012,1447614.08,1447614.08,39
21/09/2012,1555672.5099999998,1555672.5099999998,39
28/09/2012,1495607.0699999996,1495607.0699999996,39
05/10/2012,1574408.6700000002,1574408.6700000002,39
12/10/2012,1494417.0699999998,1494417.0699999998,39
19/10/2012,1577486.3300000005,1577486.3300000005,39
26/10/2012,1569502.0000000002,1569502.0000000002,39
02/11/2012,0.0,0.0,39
09/11/2012,0.0,0.0,39
16/11/2012,0.0,0.0,39
23/11/2012,0.0,0.0,39
30/11/2012,0.0,0.0,39
07/12/2012,0.0,0.0,39
14/12/2012,0.0,0.0,39
21/12/2012,0.0,0.0,39
28/12/2012,0.0,0.0,39
04/01/2013,0.0,0.0,39
11/01/2013,0.0,0.0,39
18/01/2013,0.0,0.0,39
25/01/2013,0.0,0.0,39
01/02/2013,0.0,0.0,39
08/02/2013,0.0,0.0,39
15/02/2013,0.0,0.0,39
22/02/2013,0.0,0.0,39
01/03/2013,0.0,0.0,39
08/03/2013,0.0,0.0,39
15/03/2013,0.0,0.0,39
22/03/2013,0.0,0.0,39
29/03/2013,0.0,0.0,39
05/04/2013,0.0,0.0,39
12/04/2013,0.0,0.0,39
19/04/2013,0.0,0.0,39
26/04/2013,0.0,0.0,39
03/05/2013,0.0,0.0,39
10/05/2013,0.0,0.0,39
17/05/2013,0.0,0.0,39
24/05/2013,0.0,0.0,39
31/05/2013,0.0,0.0,39
07/06/2013,0.0,0.0,39
14/06/2013,0.0,0.0,39
21/06/2013,0.0,0.0,39
28/06/2013,0.0,0.0,39
05/07/2013,0.0,0.0,39
12/07/2013,0.0,0.0,39
19/07/2013,0.0,0.0,39
26/07/2013,0.0,0.0,39
05/02/2010,1001943.8000000002,1001943.8000000002,40
12/02/2010,955338.2899999999,955338.2899999999,40
19/02/2010,916289.2,916289.2,40
26/02/2010,863917.4099999999,863917.4099999999,40
05/03/2010,990152.2799999997,990152.2799999997,40
12/03/2010,899352.4000000001,899352.4000000001,40
19/03/2010,894865.3000000002,894865.3000000002,40
26/03/2010,873354.5799999998,873354.5799999998,40
02/04/2010,1041202.1300000001,1041202.1300000001,40
09/04/2010,919839.19,919839.19,40
16/04/2010,882636.9600000002,882636.9600000002,40
23/04/2010,844958.49,844958.49,40
30/04/2010,816838.3099999998,816838.3099999998,40
07/05/2010,1009797.0599999998,1009797.0599999998,40
14/05/2010,907262.4700000001,907262.4700000001,40
21/05/2010,885613.91,885613.91,40
28/05/2010,1008483.0699999997,1008483.0699999997,40
04/06/2010,1052429.03,1052429.03,40
11/06/2010,1007574.6699999999,1007574.6699999999,40
18/06/2010,973105.2999999996,973105.2999999996,40
25/06/2010,940405.03,940405.03,40
02/07/2010,1087578.78,1087578.78,40
09/07/2010,1058250.91,1058250.91,40
16/07/2010,959229.09,959229.09,40
23/07/2010,922341.8200000001,922341.8200000001,40
30/07/2010,953393.0199999999,953393.0199999999,40
06/08/2010,1057295.8699999996,1057295.8699999996,40
13/08/2010,924011.7600000002,924011.7600000002,40
20/08/2010,932397.0000000001,932397.0000000001,40
27/08/2010,922328.0199999999,922328.0199999999,40
03/09/2010,976453.3400000001,976453.3400000001,40
10/09/2010,967310.8199999997,967310.8199999997,40
17/09/2010,855046.9500000001,855046.9500000001,40
24/09/2010,844373.31,844373.31,40
01/10/2010,891152.33,891152.33,40
08/10/2010,972405.3800000001,972405.3800000001,40
15/10/2010,917883.1699999999,917883.1699999999,40
22/10/2010,882180.9100000001,882180.9100000001,40
29/10/2010,875038.84,875038.84,40
05/11/2010,968270.66,968270.66,40
12/11/2010,935481.3200000001,935481.3200000001,40
19/11/2010,852452.93,852452.93,40
26/11/2010,1166142.8499999996,1166142.8499999996,40
03/12/2010,1000582.0599999999,1000582.0599999999,40
10/12/2010,1111215.72,1111215.72,40
17/12/2010,1179036.3000000005,1179036.3000000005,40
24/12/2010,1648829.18,1648829.18,40
31/12/2010,811318.2999999999,811318.2999999999,40
07/01/2011,894280.1900000001,894280.1900000001,40
14/01/2011,771315.62,771315.62,40
21/01/2011,764014.75,764014.75,40
28/01/2011,775910.4300000003,775910.4300000003,40
04/02/2011,904261.6500000001,904261.6500000001,40
11/02/2011,931939.5199999998,931939.5199999998,40
18/02/2011,968694.4499999997,968694.4499999997,40
25/02/2011,888869.2700000001,888869.2700000001,40
04/03/2011,977070.6200000001,977070.6200000001,40
11/03/2011,860255.5800000001,860255.5800000001,40
18/03/2011,871024.2600000001,871024.2600000001,40
25/03/2011,834621.39,834621.39,40
01/04/2011,841889.0799999998,841889.0799999998,40
08/04/2011,947753.3200000002,947753.3200000002,40
15/04/2011,874446.32,874446.32,40
22/04/2011,965056.4,965056.4,40
29/04/2011,847246.5,847246.5,40
06/05/2011,1016752.5499999998,1016752.5499999998,40
13/05/2011,903864.02,903864.02,40
20/05/2011,907110.8300000001,907110.8300000001,40
27/05/2011,972373.8099999998,972373.8099999998,40
03/06/2011,1075687.74,1075687.74,40
10/06/2011,984336.0399999998,984336.0399999998,40
17/06/2011,971422.6699999999,971422.6699999999,40
24/06/2011,977103.64,977103.64,40
01/07/2011,1048866.3,1048866.3,40
08/07/2011,1107366.06,1107366.06,40
15/07/2011,953252.1399999998,953252.1399999998,40
22/07/2011,980642.1000000004,980642.1000000004,40
29/07/2011,929096.9000000003,929096.9000000003,40
05/08/2011,1063818.2000000002,1063818.2000000002,40
12/08/2011,955506.9500000001,955506.9500000001,40
19/08/2011,943237.1199999999,943237.1199999999,40
26/08/2011,969611.3000000003,969611.3000000003,40
02/09/2011,957298.2599999998,957298.2599999998,40
09/09/2011,1021391.9899999999,1021391.9899999999,40
16/09/2011,890661.7899999998,890661.7899999998,40
23/09/2011,876583.98,876583.98,40
30/09/2011,912857.0999999997,912857.0999999997,40
07/10/2011,1070389.9800000002,1070389.9800000002,40
14/10/2011,936751.6799999999,936751.6799999999,40
21/10/2011,942319.6499999998,942319.6499999998,40
28/10/2011,941675.9499999997,941675.9499999997,40
04/11/2011,1011321.18,1011321.18,40
11/11/2011,1037687.0699999998,1037687.0699999998,40
18/11/2011,905399.9899999998,905399.9899999998,40
25/11/2011,1230011.9500000004,1230011.9500000004,40
02/12/2011,1059676.6199999996,1059676.6199999996,40
09/12/2011,1158708.9799999997,1158708.9799999997,40
16/12/2011,1198670.1900000002,1198670.1900000002,40
23/12/2011,1601585.7000000004,1601585.7000000004,40
30/12/2011,908853.1499999999,908853.1499999999,40
06/01/2012,954576.86,954576.86,40
13/01/2012,780607.52,780607.52,40
20/01/2012,811365.4199999999,811365.4199999999,40
27/01/2012,770157.2900000002,770157.2900000002,40
03/02/2012,979552.3400000003,979552.3400000003,40
10/02/2012,999785.4799999997,999785.4799999997,40
17/02/2012,975500.8699999999,975500.8699999999,40
24/02/2012,919301.8099999999,919301.8099999999,40
02/03/2012,927732.0199999999,927732.0199999999,40
09/03/2012,954233.8699999999,954233.8699999999,40
16/03/2012,891154.1800000003,891154.1800000003,40
23/03/2012,844490.86,844490.86,40
30/03/2012,871945.6399999999,871945.6399999999,40
06/04/2012,1132064.2299999997,1132064.2299999997,40
13/04/2012,857811.1699999999,857811.1699999999,40
20/04/2012,896979.9299999999,896979.9299999999,40
27/04/2012,875372.9099999999,875372.9099999999,40
04/05/2012,993311.5899999996,993311.5899999996,40
11/05/2012,967729.35,967729.35,40
18/05/2012,896295.4099999995,896295.4099999995,40
25/05/2012,991054.4899999999,991054.4899999999,40
01/06/2012,1037464.2699999999,1037464.2699999999,40
08/06/2012,1079386.8800000004,1079386.8800000004,40
15/06/2012,977950.28,977950.28,40
22/06/2012,1033552.1800000003,1033552.1800000003,40
29/06/2012,988764.84,988764.84,40
06/07/2012,1182901.5599999998,1182901.5599999998,40
13/07/2012,979848.71,979848.71,40
20/07/2012,968502.38,968502.38,40
27/07/2012,954396.8499999997,954396.8499999997,40
03/08/2012,1068346.76,1068346.76,40
10/08/2012,1007906.43,1007906.43,40
17/08/2012,969387.4800000001,969387.4800000001,40
24/08/2012,945318.4699999995,945318.4699999995,40
31/08/2012,987264.6699999999,987264.6699999999,40
07/09/2012,1088248.4,1088248.4,40
14/09/2012,901709.82,901709.82,40
21/09/2012,899768.4000000001,899768.4000000001,40
28/09/2012,919595.4399999997,919595.4399999997,40
05/10/2012,1069112.0000000002,1069112.0000000002,40
12/10/2012,982523.2599999999,982523.2599999999,40
19/10/2012,918170.5000000001,918170.5000000001,40
26/10/2012,921264.5199999998,921264.5199999998,40
02/11/2012,0.0,0.0,40
09/11/2012,0.0,0.0,40
16/11/2012,0.0,0.0,40
23/11/2012,0.0,0.0,40
30/11/2012,0.0,0.0,40
07/12/2012,0.0,0.0,40
14/12/2012,0.0,0.0,40
21/12/2012,0.0,0.0,40
28/12/2012,0.0,0.0,40
04/01/2013,0.0,0.0,40
11/01/2013,0.0,0.0,40
18/01/2013,0.0,0.0,40
25/01/2013,0.0,0.0,40
01/02/2013,0.0,0.0,40
08/02/2013,0.0,0.0,40
15/02/2013,0.0,0.0,40
22/02/2013,0.0,0.0,40
01/03/2013,0.0,0.0,40
08/03/2013,0.0,0.0,40
15/03/2013,0.0,0.0,40
22/03/2013,0.0,0.0,40
29/03/2013,0.0,0.0,40
05/04/2013,0.0,0.0,40
12/04/2013,0.0,0.0,40
19/04/2013,0.0,0.0,40
26/04/2013,0.0,0.0,40
03/05/2013,0.0,0.0,40
10/05/2013,0.0,0.0,40
17/05/2013,0.0,0.0,40
24/05/2013,0.0,0.0,40
31/05/2013,0.0,0.0,40
07/06/2013,0.0,0.0,40
14/06/2013,0.0,0.0,40
21/06/2013,0.0,0.0,40
28/06/2013,0.0,0.0,40
05/07/2013,0.0,0.0,40
12/07/2013,0.0,0.0,40
19/07/2013,0.0,0.0,40
26/07/2013,0.0,0.0,40
05/02/2010,1086533.18,1086533.18,41
12/02/2010,1075656.3399999999,1075656.3399999999,41
19/02/2010,1052034.7399999998,1052034.7399999998,41
26/02/2010,991941.7299999999,991941.7299999999,41
05/03/2010,1063557.4900000002,1063557.4900000002,41
12/03/2010,1023997.7099999998,1023997.7099999998,41
19/03/2010,1006597.6900000001,1006597.6900000001,41
26/03/2010,1015196.46,1015196.46,41
02/04/2010,1168826.39,1168826.39,41
09/04/2010,1082158.21,1082158.21,41
16/04/2010,1043388.7899999997,1043388.7899999997,41
23/04/2010,1067340.74,1067340.74,41
30/04/2010,1063960.1099999999,1063960.1099999999,41
07/05/2010,1175738.22,1175738.22,41
14/05/2010,1116439.02,1116439.02,41
21/05/2010,1163234.33,1163234.33,41
28/05/2010,1246654.2400000005,1246654.2400000005,41
04/06/2010,1305068.0999999999,1305068.0999999999,41
11/06/2010,1217199.3900000001,1217199.3900000001,41
18/06/2010,1202963.0599999994,1202963.0599999994,41
25/06/2010,1174209.52,1174209.52,41
02/07/2010,1273279.7900000003,1273279.7900000003,41
09/07/2010,1176079.59,1176079.59,41
16/07/2010,1179788.3800000006,1179788.3800000006,41
23/07/2010,1192213.8700000003,1192213.8700000003,41
30/07/2010,1211136.6300000001,1211136.6300000001,41
06/08/2010,1338132.7200000004,1338132.7200000004,41
13/08/2010,1285976.5300000003,1285976.5300000003,41
20/08/2010,1353838.39,1353838.39,41
27/08/2010,1173131.6300000004,1173131.6300000004,41
03/09/2010,1223355.5,1223355.5,41
10/09/2010,1172672.2699999998,1172672.2699999998,41
17/09/2010,1111170.9100000001,1111170.9100000001,41
24/09/2010,1110941.78,1110941.78,41
01/10/2010,1109216.3499999999,1109216.3499999999,41
08/10/2010,1162042.24,1162042.24,41
15/10/2010,1133913.3300000003,1133913.3300000003,41
22/10/2010,1156003.7,1156003.7,41
29/10/2010,1144854.5600000003,1144854.5600000003,41
05/11/2010,1163878.4899999998,1163878.4899999998,41
12/11/2010,1175326.23,1175326.23,41
19/11/2010,1172155.2800000005,1172155.2800000005,41
26/11/2010,1866681.5700000008,1866681.5700000008,41
03/12/2010,1220115.7499999998,1220115.7499999998,41
10/12/2010,1434908.13,1434908.13,41
17/12/2010,1627904.6800000002,1627904.6800000002,41
24/12/2010,2225016.7300000004,2225016.7300000004,41
31/12/2010,1001790.1600000001,1001790.1600000001,41
07/01/2011,1153596.5300000005,1153596.5300000005,41
14/01/2011,1052609.1600000001,1052609.1600000001,41
21/01/2011,1088025.8000000003,1088025.8000000003,41
28/01/2011,1026439.9299999999,1026439.9299999999,41
04/02/2011,1179420.5000000005,1179420.5000000005,41
11/02/2011,1150003.3600000003,1150003.3600000003,41
18/02/2011,1203399.64,1203399.64,41
25/02/2011,1099714.93,1099714.93,41
04/03/2011,1229257.7,1229257.7,41
11/03/2011,1159089.6,1159089.6,41
18/03/2011,1115504.26,1115504.26,41
25/03/2011,1140578.16,1140578.16,41
01/04/2011,1179125.48,1179125.48,41
08/04/2011,1206252.12,1206252.12,41
15/04/2011,1192982.0699999998,1192982.0699999998,41
22/04/2011,1304481.7499999998,1304481.7499999998,41
29/04/2011,1178841.05,1178841.05,41
06/05/2011,1244956.9099999997,1244956.9099999997,41
13/05/2011,1270025.74,1270025.74,41
20/05/2011,1244542.33,1244542.33,41
27/05/2011,1278304.33,1278304.33,41
03/06/2011,1297584.9500000007,1297584.9500000007,41
10/06/2011,1311690.11,1311690.11,41
17/06/2011,1289151.84,1289151.84,41
24/06/2011,1244381.9799999997,1244381.9799999997,41
01/07/2011,1333347.78,1333347.78,41
08/07/2011,1338862.5800000003,1338862.5800000003,41
15/07/2011,1245772.6999999995,1245772.6999999995,41
22/07/2011,1292830.9300000002,1292830.9300000002,41
29/07/2011,1248330.0999999999,1248330.0999999999,41
05/08/2011,1402233.6899999997,1402233.6899999997,41
12/08/2011,1356689.88,1356689.88,41
19/08/2011,1412959.97,1412959.97,41
26/08/2011,1328740.71,1328740.71,41
02/09/2011,1283849.3800000004,1283849.3800000004,41
09/09/2011,1280958.97,1280958.97,41
16/09/2011,1197019.39,1197019.39,41
23/09/2011,1173059.79,1173059.79,41
30/09/2011,1160619.61,1160619.61,41
07/10/2011,1277882.7699999998,1277882.7699999998,41
14/10/2011,1247130.2199999995,1247130.2199999995,41
21/10/2011,1214944.2899999998,1214944.2899999998,41
28/10/2011,1274463.02,1274463.02,41
04/11/2011,1315684.8600000003,1315684.8600000003,41
11/11/2011,1302499.2299999997,1302499.2299999997,41
18/11/2011,1230118.02,1230118.02,41
25/11/2011,1906713.3500000003,1906713.3500000003,41
02/12/2011,1292436.2300000002,1292436.2300000002,41
09/12/2011,1548661.4500000004,1548661.4500000004,41
16/12/2011,1682368.3200000005,1682368.3200000005,41
23/12/2011,2263722.6799999997,2263722.6799999997,41
30/12/2011,1264014.1600000001,1264014.1600000001,41
06/01/2012,1208191.6099999999,1208191.6099999999,41
13/01/2012,1134767.28,1134767.28,41
20/01/2012,1116295.2400000002,1116295.2400000002,41
27/01/2012,1079398.81,1079398.81,41
03/02/2012,1208825.6,1208825.6,41
10/02/2012,1238844.5600000005,1238844.5600000005,41
17/02/2012,1330451.4600000002,1330451.4600000002,41
24/02/2012,1224915.6600000001,1224915.6600000001,41
02/03/2012,1239813.2599999995,1239813.2599999995,41
09/03/2012,1243814.7700000003,1243814.7700000003,41
16/03/2012,1201511.62,1201511.62,41
23/03/2012,1215354.3800000001,1215354.3800000001,41
30/03/2012,1239423.1900000002,1239423.1900000002,41
06/04/2012,1460234.3100000003,1460234.3100000003,41
13/04/2012,1323004.7299999995,1323004.7299999995,41
20/04/2012,1220815.33,1220815.33,41
27/04/2012,1248950.65,1248950.65,41
04/05/2012,1359770.7299999997,1359770.7299999997,41
11/05/2012,1353285.0999999999,1353285.0999999999,41
18/05/2012,1331514.44,1331514.44,41
25/05/2012,1424500.47,1424500.47,41
01/06/2012,1374891.3599999996,1374891.3599999996,41
08/06/2012,1436383.8399999996,1436383.8399999996,41
15/06/2012,1384584.5900000005,1384584.5900000005,41
22/06/2012,1386407.17,1386407.17,41
29/06/2012,1355600.0099999998,1355600.0099999998,41
06/07/2012,1456300.8900000001,1456300.8900000001,41
13/07/2012,1332594.07,1332594.07,41
20/07/2012,1347175.93,1347175.93,41
27/07/2012,1344723.97,1344723.97,41
03/08/2012,1439607.3499999999,1439607.3499999999,41
10/08/2012,1504545.9400000002,1504545.9400000002,41
17/08/2012,1560590.0499999993,1560590.0499999993,41
24/08/2012,1464462.8499999999,1464462.8499999999,41
31/08/2012,1360517.5199999998,1360517.5199999998,41
07/09/2012,1392143.8200000003,1392143.8200000003,41
14/09/2012,1306644.2500000005,1306644.2500000005,41
21/09/2012,1276609.3599999999,1276609.3599999999,41
28/09/2012,1307928.0100000002,1307928.0100000002,41
05/10/2012,1400160.95,1400160.95,41
12/10/2012,1409544.97,1409544.97,41
19/10/2012,1326197.2399999998,1326197.2399999998,41
26/10/2012,1316542.5899999999,1316542.5899999999,41
02/11/2012,0.0,0.0,41
09/11/2012,0.0,0.0,41
16/11/2012,0.0,0.0,41
23/11/2012,0.0,0.0,41
30/11/2012,0.0,0.0,41
07/12/2012,0.0,0.0,41
14/12/2012,0.0,0.0,41
21/12/2012,0.0,0.0,41
28/12/2012,0.0,0.0,41
04/01/2013,0.0,0.0,41
11/01/2013,0.0,0.0,41
18/01/2013,0.0,0.0,41
25/01/2013,0.0,0.0,41
01/02/2013,0.0,0.0,41
08/02/2013,0.0,0.0,41
15/02/2013,0.0,0.0,41
22/02/2013,0.0,0.0,41
01/03/2013,0.0,0.0,41
08/03/2013,0.0,0.0,41
15/03/2013,0.0,0.0,41
22/03/2013,0.0,0.0,41
29/03/2013,0.0,0.0,41
05/04/2013,0.0,0.0,41
12/04/2013,0.0,0.0,41
19/04/2013,0.0,0.0,41
26/04/2013,0.0,0.0,41
03/05/2013,0.0,0.0,41
10/05/2013,0.0,0.0,41
17/05/2013,0.0,0.0,41
24/05/2013,0.0,0.0,41
31/05/2013,0.0,0.0,41
07/06/2013,0.0,0.0,41
14/06/2013,0.0,0.0,41
21/06/2013,0.0,0.0,41
28/06/2013,0.0,0.0,41
05/07/2013,0.0,0.0,41
12/07/2013,0.0,0.0,41
19/07/2013,0.0,0.0,41
26/07/2013,0.0,0.0,41
05/02/2010,543384.01,543384.01,42
12/02/2010,575709.9600000001,575709.9600000001,42
19/02/2010,508794.87,508794.87,42
26/02/2010,491510.5800000001,491510.5800000001,42
05/03/2010,554972.4199999999,554972.4199999999,42
12/03/2010,588363.62,588363.62,42
19/03/2010,519914.10000000003,519914.10000000003,42
26/03/2010,478021.68000000005,478021.68000000005,42
02/04/2010,505907.41000000003,505907.41000000003,42
09/04/2010,582552.2600000001,582552.2600000001,42
16/04/2010,549528.16,549528.16,42
23/04/2010,492364.76999999996,492364.76999999996,42
30/04/2010,477615.86999999994,477615.86999999994,42
07/05/2010,582846.22,582846.22,42
14/05/2010,564345.55,564345.55,42
21/05/2010,504403.16000000003,504403.16000000003,42
28/05/2010,484097.02999999997,484097.02999999997,42
04/06/2010,556046.12,556046.12,42
11/06/2010,607218.6,607218.6,42
18/06/2010,529418.64,529418.64,42
25/06/2010,484327.56,484327.56,42
02/07/2010,507168.79999999993,507168.79999999993,42
09/07/2010,570069.48,570069.48,42
16/07/2010,558837.27,558837.27,42
23/07/2010,491115.86,491115.86,42
30/07/2010,469598.56999999995,469598.56999999995,42
06/08/2010,579544.21,579544.21,42
13/08/2010,583079.97,583079.97,42
20/08/2010,500945.62999999995,500945.62999999995,42
27/08/2010,465993.51,465993.51,42
03/09/2010,524658.06,524658.06,42
10/09/2010,589091.0399999999,589091.0399999999,42
17/09/2010,536871.5800000001,536871.5800000001,42
24/09/2010,492262.95999999996,492262.95999999996,42
01/10/2010,481523.93000000005,481523.93000000005,42
08/10/2010,599759.45,599759.45,42
15/10/2010,559285.3499999999,559285.3499999999,42
22/10/2010,522467.5099999999,522467.5099999999,42
29/10/2010,476967.65,476967.65,42
05/11/2010,565390.3999999999,565390.3999999999,42
12/11/2010,588592.6100000001,588592.6100000001,42
19/11/2010,524316.2100000001,524316.2100000001,42
26/11/2010,522296.71,522296.71,42
03/12/2010,500250.8000000001,500250.8000000001,42
10/12/2010,585175.24,585175.24,42
17/12/2010,537455.65,537455.65,42
24/12/2010,555075.2699999999,555075.2699999999,42
31/12/2010,428953.6000000001,428953.6000000001,42
07/01/2011,592947.75,592947.75,42
14/01/2011,613899.1499999999,613899.1499999999,42
21/01/2011,533414.62,533414.62,42
28/01/2011,499081.79,499081.79,42
04/02/2011,586886.1599999999,586886.1599999999,42
11/02/2011,628063.88,628063.88,42
18/02/2011,556485.1000000001,556485.1000000001,42
25/02/2011,526904.08,526904.08,42
04/03/2011,570879.04,570879.04,42
11/03/2011,607294.5599999999,607294.5599999999,42
18/03/2011,558239.3200000002,558239.3200000002,42
25/03/2011,522673.61999999994,522673.61999999994,42
01/04/2011,508432.17,508432.17,42
08/04/2011,620087.35,620087.35,42
15/04/2011,597644.0199999999,597644.0199999999,42
22/04/2011,534597.6900000001,534597.6900000001,42
29/04/2011,496010.1700000001,496010.1700000001,42
06/05/2011,612337.3500000001,612337.3500000001,42
13/05/2011,603024.75,603024.75,42
20/05/2011,524559.9500000001,524559.9500000001,42
27/05/2011,503295.29000000004,503295.29000000004,42
03/06/2011,545109.2999999999,545109.2999999999,42
10/06/2011,616701.99,616701.99,42
17/06/2011,546675.65,546675.65,42
24/06/2011,501780.66000000003,501780.66000000003,42
01/07/2011,506343.83,506343.83,42
08/07/2011,593234.27,593234.27,42
15/07/2011,591703.82,591703.82,42
22/07/2011,511316.2899999999,511316.2899999999,42
29/07/2011,479256.79999999993,479256.79999999993,42
05/08/2011,572603.3300000001,572603.3300000001,42
12/08/2011,603147.2599999998,603147.2599999998,42
19/08/2011,526641.2299999999,526641.2299999999,42
26/08/2011,503720.98,503720.98,42
02/09/2011,537124.76,537124.76,42
09/09/2011,608390.94,608390.94,42
16/09/2011,576837.0900000001,576837.0900000001,42
23/09/2011,528486.4500000001,528486.4500000001,42
30/09/2011,510243.7900000001,510243.7900000001,42
07/10/2011,649111.23,649111.23,42
14/10/2011,613531.11,613531.11,42
21/10/2011,537276.41,537276.41,42
28/10/2011,515599.70000000007,515599.70000000007,42
04/11/2011,597667.2100000001,597667.2100000001,42
11/11/2011,643125.2899999999,643125.2899999999,42
18/11/2011,567673.8700000001,567673.8700000001,42
25/11/2011,577698.3700000001,577698.3700000001,42
02/12/2011,511883.3600000001,511883.3600000001,42
09/12/2011,619133.4800000001,619133.4800000001,42
16/12/2011,598437.98,598437.98,42
23/12/2011,575676.13,575676.13,42
30/12/2011,454412.27999999997,454412.27999999997,42
06/01/2012,636372.37,636372.37,42
13/01/2012,664348.2000000001,664348.2000000001,42
20/01/2012,579499.9299999999,579499.9299999999,42
27/01/2012,538978.67,538978.67,42
03/02/2012,588448.21,588448.21,42
10/02/2012,674919.4500000001,674919.4500000001,42
17/02/2012,606671.4999999999,606671.4999999999,42
24/02/2012,564304.1499999999,564304.1499999999,42
02/03/2012,585895.34,585895.34,42
09/03/2012,659816.1500000001,659816.1500000001,42
16/03/2012,618767.26,618767.26,42
23/03/2012,561226.38,561226.38,42
30/03/2012,544408.1399999999,544408.1399999999,42
06/04/2012,652312.1099999999,652312.1099999999,42
13/04/2012,639123.45,639123.45,42
