Date,Weekly_Sales,Weekly_Sales_pred,Store
05/08/2011,826820.7099999994,829184.321193487,35
12/08/2011,819911.8899999999,821332.5582705729,35
19/08/2011,820288.3499999999,846276.0291596731,35
26/08/2011,897037.2499999999,846276.0291596731,35
02/09/2011,813486.5500000003,824760.7442002031,35
09/09/2011,922440.64,924258.8491029566,35
16/09/2011,738792.1099999999,760777.2171947054,35
23/09/2011,705802.4500000001,755605.8337668391,35
30/09/2011,749676.9500000002,756967.2260436045,35
07/10/2011,791637.53,808447.8744744164,35
14/10/2011,772859.2500000002,802870.7940235198,35
21/10/2011,811328.4000000001,810783.5704383295,35
28/10/2011,808821.4999999999,808447.8744744164,35
04/11/2011,653468.75,725742.3563001087,35
11/11/2011,880576.33,861687.828022275,35
18/11/2011,820964.0999999997,811235.6235018268,35
25/11/2011,1733822.4,1710501.363594824,35
02/12/2011,903606.03,933691.0844427245,35
09/12/2011,948964.9899999996,914221.1862775246,35
16/12/2011,1115255.65,1131917.4891653217,35
23/12/2011,1550214.02,1471914.1340048355,35
30/12/2011,904650.5499999996,933690.6555412115,35
06/01/2012,671708.0900000002,699008.3106198801,35
13/01/2012,625135.1099999998,682970.1123483351,35
20/01/2012,669850.0400000002,661378.4307290099,35
27/01/2012,588722.9900000001,658528.7701929476,35
03/02/2012,746901.0300000003,755339.3273078428,35
10/02/2012,849779.14,833791.1565052652,35
17/02/2012,824568.3900000002,785953.806295163,35
24/02/2012,805028.7400000002,762379.4219852971,35
02/03/2012,766571.1000000004,768092.1900207349,35
09/03/2012,796351.35,769856.9395890852,35
16/03/2012,793045.8200000001,770218.5043336365,35
23/03/2012,760671.0999999996,765268.8441055123,35
30/03/2012,744525.6900000003,765244.8323176892,35
06/04/2012,860293.46,842369.4501124002,35
13/04/2012,788633.4199999999,790373.1810118784,35
20/04/2012,794660.2400000003,783890.448455492,35
27/04/2012,721212.4499999998,768959.339351986,35
04/05/2012,772036.6000000003,809812.4883821299,35
11/05/2012,802383.6299999999,815181.6201412414,35
18/05/2012,819196.6799999997,820028.1189725528,35
25/05/2012,822167.1699999998,833953.6432183154,35
01/06/2012,932195.52,890206.7980141831,35
08/06/2012,873415.0099999998,843527.779939347,35
15/06/2012,848289.41,830554.9292521359,35
22/06/2012,911696.0,885845.3471715014,35
29/06/2012,892133.4100000001,903131.884956725,35
06/07/2012,985479.6399999998,941284.2436675589,35
13/07/2012,825763.4799999999,838083.3234015909,35
20/07/2012,841224.7399999999,841313.2970181544,35
27/07/2012,808030.15,834619.7728642192,35
03/08/2012,866216.3600000003,861549.4024034506,35
10/08/2012,888368.7999999999,866514.7435975466,35
17/08/2012,887979.47,845123.2881692552,35
24/08/2012,895274.7200000001,885454.675891235,35
31/08/2012,931278.97,910431.1612532745,35
07/09/2012,984833.35,1003226.2031098898,35
14/09/2012,821568.6400000004,834263.7212692916,35
21/09/2012,772302.9399999998,765394.1321532307,35
28/09/2012,814099.8599999999,824093.000383484,35
05/10/2012,866064.4000000003,839030.1600315922,35
12/10/2012,873643.1399999997,845629.4753136548,35
19/10/2012,829284.6699999998,828729.9197322413,35
26/10/2012,865137.5999999995,818106.3982199554,35
02/11/2012,0.0,3220.1325331943176,35
09/11/2012,0.0,-1615.7551899234425,35
16/11/2012,0.0,12850.57971928095,35
23/11/2012,0.0,31311.17178497843,35
30/11/2012,0.0,18249.818864719982,35
07/12/2012,0.0,7608.46093485757,35
14/12/2012,0.0,7925.149235561235,35
21/12/2012,0.0,1459.12617475318,35
28/12/2012,0.0,-1364.9940253067975,35
04/01/2013,0.0,7708.89091408999,35
11/01/2013,0.0,-7770.2005707847175,35
18/01/2013,0.0,-7770.2005707847175,35
25/01/2013,0.0,-9259.029046853115,35
01/02/2013,0.0,-5152.906866412333,35
08/02/2013,0.0,-305.3323502200536,35
15/02/2013,0.0,-4802.102691054357,35
22/02/2013,0.0,11095.761289655296,35
01/03/2013,0.0,22547.218546233067,35
08/03/2013,0.0,9.405765256535403,35
15/03/2013,0.0,6326.907838329978,35
22/03/2013,0.0,8148.656398580742,35
29/03/2013,0.0,8198.226133661929,35
05/04/2013,0.0,-3422.2862653842067,35
12/04/2013,0.0,-2802.1710673587077,35
19/04/2013,0.0,1081.548548194959,35
26/04/2013,0.0,7212.32165726209,35
03/05/2013,0.0,10750.616419154818,35
10/05/2013,0.0,-1951.40418427103,35
17/05/2013,0.0,-3394.8715460688954,35
24/05/2013,0.0,5037.87075529806,35
31/05/2013,0.0,-2072.494777870847,35
07/06/2013,0.0,7453.005976776395,35
14/06/2013,0.0,6948.342684683338,35
21/06/2013,0.0,3677.9140139582314,35
28/06/2013,0.0,7052.678992960983,35
05/07/2013,0.0,9683.167866526725,35
12/07/2013,0.0,2836.9909519708217,35
19/07/2013,0.0,13029.99727596675,35
26/07/2013,0.0,9665.92871805832,35
05/02/2010,467546.74,464772.75988205866,36
12/02/2010,469563.7,466161.2335084634,36
19/02/2010,470281.03,467214.4959981923,36
26/02/2010,447519.44,453112.0490930985,36
05/03/2010,480203.43000000005,462434.3404505786,36
12/03/2010,441434.19999999995,440589.9539143356,36
19/03/2010,428851.99,434588.7682632055,36
26/03/2010,404438.50999999995,416037.59622611856,36
02/04/2010,435972.82,440575.9030646318,36
09/04/2010,453016.9100000001,451805.61970469536,36
16/04/2010,483699.56,475753.88908243773,36
23/04/2010,434116.79999999993,446613.2848872466,36
30/04/2010,457899.64,457284.0469709425,36
07/05/2010,489372.02,481356.69999091537,36
14/05/2010,476733.74,477814.75920864305,36
21/05/2010,474917.9800000001,472244.80932141835,36
28/05/2010,447050.42,447396.4297332386,36
04/06/2010,471088.88,456587.76752209,36
11/06/2010,467711.18,453226.4377892547,36
18/06/2010,485694.72000000003,471667.70162735664,36
25/06/2010,434879.87000000005,447124.346030483,36
02/07/2010,434252.1499999999,443194.47885311703,36
09/07/2010,471713.58999999997,464708.64623403014,36
16/07/2010,466962.04,462223.9869695155,36
23/07/2010,452021.19999999995,454054.9753552026,36
30/07/2010,432451.9099999999,438956.7110120032,36
06/08/2010,467442.94000000006,464625.7962512065,36
13/08/2010,470436.79999999993,459755.89298249193,36
20/08/2010,437949.89999999997,438240.49741137505,36
27/08/2010,412050.73000000004,424330.8542585741,36
03/09/2010,431294.45,432689.73014729173,36
10/09/2010,434471.38,440174.9990448597,36
17/09/2010,454694.20999999996,447091.1005052815,36
24/09/2010,419348.5900000001,427785.14365159697,36
01/10/2010,422169.4700000001,428776.40467118484,36
08/10/2010,444351.61,440177.09087773826,36
15/10/2010,453308.1500000001,421578.0996248945,36
22/10/2010,424956.29999999993,421220.84826198994,36
29/10/2010,392654.2599999999,412991.0963650116,36
05/11/2010,405860.37000000005,419777.7592119586,36
12/11/2010,425804.8,416072.630839354,36
19/11/2010,411615.71,413971.8115270732,36
26/11/2010,408891.49000000005,415574.9266104806,36
03/12/2010,360266.09,387111.8072576191,36
10/12/2010,404545.02999999997,401771.29875704524,36
17/12/2010,410214.7,407586.4821289768,36
24/12/2010,422093.59,410547.49002499314,36
31/12/2010,359310.64999999997,375449.86878022767,36
07/01/2011,384659.85,387838.69280885544,36
14/01/2011,410497.73000000004,409582.05922074243,36
21/01/2011,399191.05,391999.6444007,36
28/01/2011,372174.12000000005,380650.4834926134,36
04/02/2011,417521.69999999995,411733.2875078403,36
11/02/2011,401501.20000000007,400292.94407635706,36
18/02/2011,427175.0299999999,402781.3953100547,36
25/02/2011,380279.44000000006,400303.5225206505,36
04/03/2011,402579.83999999997,403069.5749209582,36
11/03/2011,407506.78,401682.6473371956,36
18/03/2011,431412.22,414064.3303131923,36
25/03/2011,390732.02,399160.5453906102,36
01/04/2011,385672.11000000004,394218.79695255705,36
08/04/2011,428727.61,406694.51694079244,36
15/04/2011,414986.54,392826.15591224114,36
22/04/2011,374574.72,373085.98449995584,36
29/04/2011,340708.77999999997,357445.687762149,36
06/05/2011,393401.3999999999,385757.7031860985,36
13/05/2011,395316.6499999999,385458.62315884343,36
20/05/2011,376183.44,379820.94767498766,36
27/05/2011,348655.2,358012.45976164524,36
03/06/2011,373703.95,379059.42942018696,36
10/06/2011,374182.04000000004,387657.6682718857,36
17/06/2011,394645.2499999999,391234.7848949408,36
24/06/2011,360009.94,373689.21470565646,36
01/07/2011,354270.7700000001,364296.0036297163,36
08/07/2011,377464.62000000005,369070.9771807544,36
15/07/2011,385631.48000000004,382498.9745310063,36
22/07/2011,361311.4100000001,357877.487581746,36
29/07/2011,354361.08,358144.50748022186,36
05/08/2011,381017.75,376317.38887966593,36
12/08/2011,380188.69000000006,375282.1081225896,36
19/08/2011,373267.58,371668.3148269217,36
26/08/2011,344964.2,353155.60284816683,36
02/09/2011,350276.29000000004,353903.9669667561,36
09/09/2011,352960.64,356318.53067920275,36
16/09/2011,343108.12,339632.3989575461,36
23/09/2011,322405.13000000006,328140.3809524816,36
30/09/2011,314910.37,326902.78211192647,36
07/10/2011,346137.87,331921.88006903,36
14/10/2011,342076.99000000005,332871.5015577782,36
21/10/2011,328633.33999999997,325396.4430358008,36
28/10/2011,306193.81,322227.9945634659,36
04/11/2011,313387.11,322023.2995180263,36
11/11/2011,328498.92,323845.5531431281,36
18/11/2011,332901.93999999994,326725.11121129384,36
25/11/2011,332811.54999999993,325671.848721565,36
02/12/2011,293350.50999999995,299017.2399329295,36
09/12/2011,312298.37,308878.82866225264,36
16/12/2011,341503.92,334067.86993453326,36
23/12/2011,325262.46,316647.4612211397,36
30/12/2011,287425.22,294845.1886060324,36
06/01/2012,329467.82,327560.5631290683,36
13/01/2012,325976.3399999999,323891.62767894554,36
20/01/2012,330927.21,326425.1472448731,36
27/01/2012,301444.94,312428.1013395768,36
03/02/2012,310982.87,321025.9440298879,36
10/02/2012,335741.9,327066.7365167329,36
17/02/2012,326316.73,316693.8697341354,36
24/02/2012,313270.45,320710.02268222894,36
02/03/2012,315396.72000000003,319981.52245436877,36
09/03/2012,318674.92999999993,322528.2274068727,36
16/03/2012,335345.82,330754.80539576843,36
23/03/2012,317872.51,318120.6089348934,36
30/03/2012,304144.9000000001,312680.0789919219,36
06/04/2012,331026.11000000004,330869.247805105,36
13/04/2012,339407.94000000006,333527.57993982005,36
20/04/2012,323915.31999999995,327059.4618464997,36
27/04/2012,308389.82,311557.4976233175,36
04/05/2012,312467.5200000001,314122.64120332716,36
11/05/2012,330518.33999999997,328195.65314553346,36
18/05/2012,324801.13,321245.5507995805,36
25/05/2012,306098.17,315192.0827568161,36
01/06/2012,306005.5299999999,316706.6580142829,36
08/06/2012,338273.38000000006,318692.77588997287,36
15/06/2012,333146.88000000006,326328.96918407676,36
22/06/2012,306411.01000000007,303834.86001935956,36
29/06/2012,291530.43000000005,293401.7646011873,36
06/07/2012,306578.88999999996,303202.27441399754,36
13/07/2012,298337.41000000003,298270.3586758834,36
20/07/2012,303289.55,296818.0577064254,36
27/07/2012,279643.42999999993,291859.0175494386,36
03/08/2012,304989.97,304531.154076744,36
10/08/2012,298947.51,296429.9364612239,36
17/08/2012,314607.22,306396.7557581761,36
24/08/2012,282545.55,287033.7841147972,36
31/08/2012,282647.4799999999,284863.8980193527,36
07/09/2012,293728.57,291512.7737474305,36
14/09/2012,301893.63000000006,295373.04616149847,36
21/09/2012,293804.44999999995,293504.5005098143,36
28/09/2012,270677.98,275198.81599013886,36
05/10/2012,277137.86,281074.2844838316,36
12/10/2012,300236.85,293604.40718352183,36
19/10/2012,287360.05,286697.3761012261,36
26/10/2012,272489.41,273189.41194181883,36
02/11/2012,0.0,1296.539035874981,36
09/11/2012,0.0,618.860723386575,36
16/11/2012,0.0,1744.4463626362185,36
23/11/2012,0.0,2217.5055903741495,36
30/11/2012,0.0,2106.023736582461,36
07/12/2012,0.0,2581.669486544264,36
14/12/2012,0.0,2146.168541398777,36
21/12/2012,0.0,1788.3030216125183,36
28/12/2012,0.0,-1862.618863349407,36
04/01/2013,0.0,1681.7907480453093,36
11/01/2013,0.0,-1023.8952029084802,36
18/01/2013,0.0,1915.3474310888244,36
25/01/2013,0.0,2604.6349463717406,36
01/02/2013,0.0,1744.4463626362185,36
08/02/2013,0.0,-34.02604969515341,36
15/02/2013,0.0,1244.0663561943707,36
22/02/2013,0.0,1349.4916021566598,36
01/03/2013,0.0,2384.7723592329903,36
08/03/2013,0.0,1406.9176761252681,36
15/03/2013,0.0,1063.0930990099932,36
22/03/2013,0.0,1261.504955718926,36
29/03/2013,0.0,1816.4942220651621,36
05/04/2013,0.0,1019.2364400336571,36
12/04/2013,0.0,2919.6510419225838,36
19/04/2013,0.0,1623.082329665161,36
26/04/2013,0.0,1063.093099009986,36
03/05/2013,0.0,1682.3180846774653,36
10/05/2013,0.0,893.5987113616038,36
17/05/2013,0.0,1448.7614016339794,36
24/05/2013,0.0,17.22602003303256,36
31/05/2013,0.0,-300.4946949368811,36
07/06/2013,0.0,-449.7765998754737,36
14/06/2013,0.0,209.95842921264608,36
21/06/2013,0.0,-2436.01322842265,36
28/06/2013,0.0,-245.34042575310275,36
05/07/2013,0.0,41.740949243478624,36
12/07/2013,0.0,-2599.8703299789877,36
19/07/2013,0.0,-300.4946949368811,36
26/07/2013,0.0,-2859.159189354824,36
05/02/2010,536006.7300000001,532006.598789024,37
12/02/2010,529852.7,525151.4772255854,37
19/02/2010,510382.49999999994,516212.61285766837,37
26/02/2010,513615.82000000007,515910.6435192192,37
05/03/2010,519255.6799999998,515463.6356289761,37
12/03/2010,513015.35000000003,512250.1646477818,37
19/03/2010,460020.73999999993,475785.86141578073,37
26/03/2010,515777.97000000015,517717.35154538,37
02/04/2010,540189.6999999998,530092.6673398347,37
09/04/2010,513327.55,519461.8731686666,37
16/04/2010,524544.83,524966.840735157,37
23/04/2010,527019.78,524966.840735157,37
30/04/2010,517850.83,520198.2017194186,37
07/05/2010,543234.7699999999,532200.709632665,37
14/05/2010,505196.07999999996,511214.9868199731,37
21/05/2010,510494.7,512649.9925368605,37
28/05/2010,532241.22,523702.53394078044,37
04/06/2010,479195.02,487000.3800478376,37
11/06/2010,481915.1099999999,491873.31750085077,37
18/06/2010,505761.62,500633.8902586683,37
25/06/2010,485419.3900000001,491975.7328061389,37
02/07/2010,498292.52999999997,492804.0948664216,37
09/07/2010,502456.04,495336.97215057263,37
16/07/2010,485150.01000000007,491882.97290581465,37
23/07/2010,491998.12000000005,495862.2255225553,37
30/07/2010,487912.95000000007,492929.9928283697,37
06/08/2010,508576.61999999994,502283.4686301462,37
13/08/2010,491815.82999999996,494830.89229104324,37
20/08/2010,486930.7200000001,494830.89229104324,37
27/08/2010,512157.25,503982.8693482336,37
03/09/2010,510427.53,504816.1079894785,37
10/09/2010,510296.07,505194.5158736709,37
17/09/2010,501251.39999999997,502884.7043267889,37
24/09/2010,494265.48000000004,502843.33027316735,37
01/10/2010,529877.9299999999,526531.1698578723,37
08/10/2010,524483.6500000001,519814.9249879876,37
15/10/2010,498925.86,512326.73386430694,37
22/10/2010,510425.3999999999,512326.73386430694,37
29/10/2010,514485.9,508798.7670043484,37
05/11/2010,539683.42,521551.89352606557,37
12/11/2010,517546.6900000001,515565.12249233463,37
19/11/2010,518124.1600000001,528764.7345649705,37
26/11/2010,518220.72000000003,512124.6334908891,37
03/12/2010,508213.13999999996,522076.3231081445,37
10/12/2010,511207.51999999996,518586.3179611774,37
17/12/2010,534285.21,531104.1192027308,37
24/12/2010,576809.9199999999,546850.1738475123,37
31/12/2010,460331.69999999995,488598.66955182626,37
07/01/2011,542464.02,530114.1928999536,37
14/01/2011,525616.9,531788.6613668978,37
21/01/2011,526486.82,519345.02866711037,37
28/01/2011,513672.36000000004,519463.59664080205,37
04/02/2011,583835.1799999999,571092.7108608071,37
11/02/2011,522514.31999999995,520675.40876150853,37
18/02/2011,536840.6900000001,528883.3025386622,37
25/02/2011,514758.19,522104.76780131133,37
04/03/2011,527572.25,522104.76780131133,37
11/03/2011,505610.39999999997,508749.28607922106,37
18/03/2011,478503.06,502944.3807315622,37
25/03/2011,522105.93000000005,521467.02373611805,37
01/04/2011,534578.78,529518.4347240076,37
08/04/2011,543703.1599999999,528504.6931016344,37
15/04/2011,543775.8699999999,527959.5331030817,37
22/04/2011,526434.37,526411.1667941518,37
29/04/2011,502918.18,513531.88691937487,37
06/05/2011,547513.2999999999,541075.3771576415,37
13/05/2011,511871.63,518228.55310368555,37
20/05/2011,533564.4199999999,531576.0246631132,37
27/05/2011,507086.75000000006,512228.4660362307,37
03/06/2011,500381.23000000004,508739.34285157506,37
10/06/2011,509647.25000000006,511021.58520183904,37
17/06/2011,525132.3600000001,515699.58324846433,37
24/06/2011,509276.22,509535.3060000428,37
01/07/2011,517021.3000000001,512008.44898367446,37
08/07/2011,489059.9300000001,497502.87617091957,37
15/07/2011,498749.62,508974.5341532756,37
22/07/2011,505543.53,509535.3060000428,37
29/07/2011,504974.95,508974.5341532756,37
05/08/2011,510787.46,508974.5341532756,37
12/08/2011,502504.3900000001,508408.0597265057,37
19/08/2011,506897.98000000004,508974.5341532756,37
26/08/2011,527947.21,519361.9041942925,37
02/09/2011,530367.83,519796.6578491967,37
09/09/2011,506273.7400000001,513538.9420807838,37
16/09/2011,513341.9400000001,517475.1490768979,37
23/09/2011,516556.94,514183.81254483655,37
30/09/2011,516402.0999999999,515071.144685443,37
07/10/2011,522816.85000000003,521467.02373611805,37
14/10/2011,513636.01000000007,526754.6093223299,37
21/10/2011,522784.33,522104.76780131133,37
28/10/2011,517355.44,520999.73584450077,37
04/11/2011,555925.6000000001,544629.3571834437,37
11/11/2011,501268.7800000001,511199.5973625015,37
18/11/2011,527495.0900000001,524506.1707118519,37
25/11/2011,522554.04000000004,512243.2014645808,37
02/12/2011,527117.8099999999,529682.5123300804,37
09/12/2011,537224.5200000001,533557.1301176319,37
16/12/2011,533905.6699999999,541159.5298158097,37
23/12/2011,605791.46,590097.7640038307,37
30/12/2011,451327.61,458043.9706748363,37
06/01/2012,558343.5700000001,553010.3513360661,37
13/01/2012,546221.4,543635.3678085556,37
20/01/2012,543894.0700000001,534870.6349064271,37
27/01/2012,514116.58,522737.8831887807,37
03/02/2012,555424.2399999999,548577.5476354371,37
10/02/2012,527041.46,529511.9648755575,37
17/02/2012,541071.29,537425.8570446746,37
24/02/2012,518696.89,520496.4049502104,37
02/03/2012,525559.17,523291.6033772385,37
09/03/2012,535937.25,536509.4826730653,37
16/03/2012,484588.33999999997,501059.3881510499,37
23/03/2012,520887.23,524826.0134553714,37
30/03/2012,533734.94,529101.6309034164,37
06/04/2012,564848.78,552126.5819455428,37
13/04/2012,506973.1700000001,513805.0262967456,37
20/04/2012,523483.19000000006,524861.3467196285,37
27/04/2012,528807.4500000001,533313.9884772433,37
04/05/2012,535311.64,529740.0044253819,37
11/05/2012,527983.04,523047.9981341965,37
18/05/2012,534847.9600000001,533511.6014595265,37
25/05/2012,540625.79,524997.0316473898,37
01/06/2012,531811.85,524266.9400907021,37
08/06/2012,528940.7799999999,520420.54458351387,37
15/06/2012,508573.16000000003,508304.1861879495,37
22/06/2012,484032.75,503872.4492804464,37
29/06/2012,508309.8099999999,508394.7933731402,37
06/07/2012,519498.3200000001,517633.68479988974,37
13/07/2012,506005.47000000003,510662.3180385995,37
20/07/2012,503744.56,509335.4593640212,37
27/07/2012,514489.17000000004,511250.68464616797,37
03/08/2012,521959.28,517586.0460082437,37
10/08/2012,500964.58999999997,505505.3540452548,37
17/08/2012,509633.7100000001,517314.02043873764,37
24/08/2012,522665.04,521431.6656432828,37
31/08/2012,538344.1,530698.9268999528,37
07/09/2012,526838.14,523067.4009409504,37
14/09/2012,514651.74000000005,520528.9367721778,37
21/09/2012,521320.98,520316.9995311869,37
28/09/2012,527953.1399999999,522445.3262730864,37
05/10/2012,546122.3700000001,536731.8535378668,37
12/10/2012,521810.75000000006,527254.9559361489,37
19/10/2012,551969.1000000002,547037.1347594211,37
26/10/2012,534738.4299999999,532482.3761956259,37
02/11/2012,0.0,1562.3409185944977,37
09/11/2012,0.0,-757.595332520351,37
16/11/2012,0.0,227.68642552802865,37
23/11/2012,0.0,1863.846389051176,37
30/11/2012,0.0,799.1243413564034,37
07/12/2012,0.0,15.922863911858322,37
14/12/2012,0.0,2150.989621332195,37
21/12/2012,0.0,957.7415316718298,37
28/12/2012,0.0,1309.6192601321852,37
04/01/2013,0.0,-2349.6522067324645,37
11/01/2013,0.0,1245.9732789150853,37
18/01/2013,0.0,-2016.0737801437244,37
25/01/2013,0.0,2580.6277719815375,37
01/02/2013,0.0,-119.85126732705032,37
08/02/2013,0.0,298.8647541614384,37
15/02/2013,0.0,1579.551705503825,37
22/02/2013,0.0,1023.1229956187464,37
01/03/2013,0.0,2151.5301615077537,37
08/03/2013,0.0,2867.8969951287568,37
15/03/2013,0.0,1704.0305183588787,37
22/03/2013,0.0,1356.4928255037703,37
29/03/2013,0.0,1704.0305183588769,37
05/04/2013,0.0,675.5853027636645,37
12/04/2013,0.0,1368.4206344776487,37
19/04/2013,0.0,-186.15741669199127,37
26/04/2013,0.0,451.58664850129503,37
03/05/2013,0.0,1148.4970763744666,37
10/05/2013,0.0,451.5866485012932,37
17/05/2013,0.0,-653.4453083092376,37
24/05/2013,0.0,-1410.1431746756052,37
31/05/2013,0.0,-265.12058065349584,37
07/06/2013,0.0,1069.5339124129312,37
14/06/2013,0.0,706.0403463596185,37
21/06/2013,0.0,733.4207413124221,37
28/06/2013,0.0,-539.5890556595789,37
05/07/2013,0.0,894.77409217981,37
12/07/2013,0.0,161.98282548406158,37
19/07/2013,0.0,2038.0423545057909,37
26/07/2013,0.0,10.759327519507778,37
05/02/2010,358496.13999999996,349639.35221105756,38
12/02/2010,342214.9,346107.8002294068,38
19/02/2010,327237.92,333384.0663160317,38
26/02/2010,334222.7299999999,337722.49634325266,38
05/03/2010,372239.88999999996,354415.9900318948,38
12/03/2010,342023.92000000004,343850.3529384074,38
19/03/2010,333025.47,338346.4814212449,38
26/03/2010,335858.11,339755.65344667365,38
02/04/2010,368929.55000000005,357671.1481096761,38
09/04/2010,341630.4600000001,345641.8252823292,38
16/04/2010,337723.48999999993,347050.99730775796,38
23/04/2010,335121.81999999995,339755.65344667365,38
30/04/2010,337979.6500000001,347050.99730775796,38
07/05/2010,383657.43999999994,354272.8962498202,38
14/05/2010,346174.3,349310.8401995232,38
21/05/2010,340497.0800000001,346473.30634915933,38
28/05/2010,326469.43,337614.20729441487,38
04/06/2010,376184.88000000006,361899.1659606315,38
11/06/2010,354828.64999999997,352172.52381082997,38
18/06/2010,335691.85000000003,339297.0240496769,38
25/06/2010,322046.7600000002,336642.5777942093,38
02/07/2010,361181.4799999999,350739.3496230215,38
09/07/2010,343850.34,351096.40041567263,38
16/07/2010,338277.71,338387.66961337626,38
23/07/2010,328336.8499999999,336063.1024016711,38
30/07/2010,336378.38,335150.1249351955,38
06/08/2010,378574.44,366864.51748597005,38
13/08/2010,341400.72,345974.84563890833,38
20/08/2010,329139.7300000001,335517.2116302151,38
27/08/2010,322868.56000000006,330778.54090715916,38
03/09/2010,377096.54999999993,359724.7475410097,38
10/09/2010,336227.69000000006,338450.61376543413,38
17/09/2010,336253.18999999994,340927.62785038684,38
24/09/2010,330604.9,335524.36625063384,38
01/10/2010,360256.5800000001,351052.8612416206,38
08/10/2010,351271.36,349606.23002445826,38
15/10/2010,337743.25999999995,349869.2683573964,38
22/10/2010,339042.18000000005,343093.85502558417,38
29/10/2010,341219.63000000006,343093.85502558417,38
05/11/2010,380870.09,350454.43772923906,38
12/11/2010,340147.2,349045.2657038103,38
19/11/2010,348593.99,349045.2657038103,38
26/11/2010,360857.98,350608.34712185315,38
03/12/2010,351925.36000000004,347667.82486330316,38
10/12/2010,355965.23000000004,352779.847943042,38
17/12/2010,334441.15,351034.6854928349,38
24/12/2010,369106.72,352779.847943042,38
31/12/2010,303908.81,336351.6936411887,38
07/01/2011,386344.54,379378.1072096297,38
14/01/2011,356138.79,367645.74077056913,38
21/01/2011,341098.07999999996,351034.6854928349,38
28/01/2011,357557.16000000003,367233.8440605629,38
04/02/2011,402341.76,373985.016736984,38
11/02/2011,377672.46,365734.07033903187,38
18/02/2011,364606.7,365488.6816103558,38
25/02/2011,354232.3400000001,366562.1169609051,38
04/03/2011,405429.43000000005,370314.1536791404,38
11/03/2011,357897.18000000005,370293.9667289547,38
18/03/2011,349459.95,369978.163254362,38
25/03/2011,351541.61999999994,365763.2805595735,38
01/04/2011,382098.13000000006,371703.1387543834,38
08/04/2011,392152.29999999993,371706.5251283836,38
15/04/2011,362758.94,369290.31077394186,38
22/04/2011,362952.33999999997,370598.0824962594,38
29/04/2011,344225.99,363242.1515936434,38
06/05/2011,422186.6499999999,402213.57330658555,38
13/05/2011,366977.79000000004,377625.29602421087,38
20/05/2011,365730.75999999995,369006.54845981085,38
27/05/2011,356886.10000000003,372107.0546265679,38
03/06/2011,396826.06,377775.4439615837,38
10/06/2011,381763.02,371706.5251283836,38
17/06/2011,356796.99999999994,369301.6543891422,38
24/06/2011,354078.95,369602.7706835895,38
01/07/2011,387334.0399999999,379044.8454523902,38
08/07/2011,399699.17,378637.9790940236,38
15/07/2011,367181.70999999996,373999.5661662129,38
22/07/2011,365562.67000000004,371886.22476270754,38
29/07/2011,355131.32999999996,362686.7128151397,38
05/08/2011,437631.44,407312.8003229999,38
12/08/2011,387844.05000000005,389316.2901067739,38
19/08/2011,362224.7,376410.70563248784,38
26/08/2011,365672.55,374745.11214627733,38
02/09/2011,416953.51000000007,400406.4641116486,38
09/09/2011,397771.68000000005,392084.3420246304,38
16/09/2011,408188.87999999995,395988.98648540286,38
23/09/2011,394665.2799999999,396551.5066825199,38
30/09/2011,366819.84,392577.07341714844,38
07/10/2011,449516.29,412352.27461376484,38
14/10/2011,400430.77999999997,402066.312243848,38
21/10/2011,402709.17,403825.8746680053,38
28/10/2011,378539.17,400448.23099928,38
04/11/2011,436970.10000000003,414501.77448286756,38
11/11/2011,411116.94999999995,413053.2048256895,38
18/11/2011,392003.13000000006,400856.45732492785,38
25/11/2011,393715.70999999996,408326.3201259236,38
02/12/2011,411252.02,412686.61069123895,38
09/12/2011,435401.64,426117.2185944785,38
16/12/2011,404283.8400000001,402066.3381912222,38
23/12/2011,419717.41000000003,417194.9616572155,38
30/12/2011,342667.35,356241.80137179804,38
06/01/2012,478483.19999999995,470282.1393037467,38
13/01/2012,423260.82,421449.32052807306,38
20/01/2012,405215.9099999999,416517.5287206805,38
27/01/2012,412882.31000000006,422604.57998928515,38
03/02/2012,457711.68000000005,455037.75966872845,38
10/02/2012,469787.38000000006,458738.9906578909,38
17/02/2012,415513.9699999999,422538.6266097572,38
24/02/2012,409411.61000000004,409378.1232987381,38
02/03/2012,471115.3799999999,464813.3048408475,38
09/03/2012,452792.5300000001,441921.52173224714,38
16/03/2012,428465.11,423723.3348566502,38
23/03/2012,412456.4800000001,420293.28086026374,38
30/03/2012,408679.3599999999,413767.6285590023,38
06/04/2012,499267.66,475590.82804541965,38
13/04/2012,435790.7399999999,438303.2587529398,38
20/04/2012,401615.7999999999,409776.7311095361,38
27/04/2012,419964.77,422713.4440293704,38
04/05/2012,491755.68999999994,484546.3820493423,38
11/05/2012,429914.60000000003,434191.2993777566,38
18/05/2012,412314.70999999996,411314.12328856706,38
25/05/2012,422810.12000000005,427423.5811547267,38
01/06/2012,435579.7000000001,425430.5186574244,38
08/06/2012,448110.25,441276.0178004136,38
15/06/2012,430222.07,427163.7720185961,38
22/06/2012,405938.35000000003,408683.8309712392,38
29/06/2012,404634.36000000004,405071.7981078295,38
06/07/2012,471086.22,447459.1828926431,38
13/07/2012,416036.75000000006,421050.2703897808,38
20/07/2012,441683.74,431149.0053572637,38
27/07/2012,407186.4700000001,411019.6210190284,38
03/08/2012,469311.17000000004,456376.16677516326,38
