Date,Weekly_Sales,Weekly_Sales_pred,Store
30/07/2010,1139131.78,1068541.9376977878,35
06/08/2010,1180183.3900000006,1054727.5026669288,35
13/08/2010,1090587.5,1062155.3640923658,35
20/08/2010,1033719.5000000002,1032766.170824104,35
27/08/2010,917693.0599999998,989862.7593165124,35
03/09/2010,948660.7899999999,1010498.0147517705,35
10/09/2010,961685.9799999996,1115807.9470861955,35
17/09/2010,831443.6100000001,923141.2180816438,35
24/09/2010,758069.7799999998,941036.1984109338,35
01/10/2010,771065.2100000003,861464.5444991682,35
08/10/2010,874615.3199999998,822206.5931807365,35
15/10/2010,798376.9899999996,875653.8973447625,35
22/10/2010,827705.82,863003.9276704397,35
29/10/2010,857797.3300000001,903264.6686214153,35
05/11/2010,843755.1200000002,811889.2938404959,35
12/11/2010,870914.6900000001,812178.2553906236,35
19/11/2010,846850.35,882109.1758347023,35
26/11/2010,1781866.9799999997,1052307.7446753113,35
03/12/2010,982598.88,878125.8620778564,35
10/12/2010,1108580.19,860595.8691308778,35
17/12/2010,1314987.3999999994,879874.637009481,35
24/12/2010,1779236.5400000003,869568.7679769788,35
31/12/2010,576332.05,1031903.841366115,35
07/01/2011,649289.75,688805.8759420607,35
14/01/2011,687670.78,637463.564650258,35
21/01/2011,659902.07,662292.3955998328,35
28/01/2011,633289.7799999999,619344.1203054022,35
04/02/2011,747577.05,632662.9951921161,35
11/02/2011,859258.1700000004,797077.6532139517,35
18/02/2011,865305.88,670945.3799884524,35
25/02/2011,841129.26,633991.6687982026,35
04/03/2011,850448.54,717774.5853409115,35
11/03/2011,830601.39,811410.9846819807,35
18/03/2011,800662.82,836929.2941988017,35
25/03/2011,762184.1000000002,783397.2686392106,35
01/04/2011,762620.9399999998,724154.3463415261,35
08/04/2011,813352.4100000004,802888.1166182533,35
15/04/2011,795157.2000000003,868914.2267720439,35
22/04/2011,841778.3399999997,880870.8289376907,35
29/04/2011,811824.0599999998,968500.6925392114,35
06/05/2011,835181.1800000002,970456.9963677134,35
13/05/2011,826155.9500000001,988797.6927899839,35
20/05/2011,776838.5599999998,975191.6879669437,35
27/05/2011,850708.6000000002,958368.2195217535,35
03/06/2011,955466.8399999997,956904.3862700723,35
10/06/2011,855130.21,919043.2579042707,35
17/06/2011,828594.86,846090.1782013234,35
24/06/2011,849397.5700000002,829859.5806599855,35
01/07/2011,874453.8800000001,951635.9931954723,35
08/07/2011,827717.8499999999,925609.0902403798,35
15/07/2011,813845.4999999999,933970.8727793824,35
22/07/2011,820188.4200000002,970634.5439473446,35
29/07/2011,770820.2700000004,950757.6433232892,35
05/08/2011,826820.7099999994,937149.117310714,35
12/08/2011,819911.8899999999,901002.9001257513,35
19/08/2011,820288.3499999999,842474.1656014156,35
26/08/2011,897037.2499999999,815898.2656158525,35
02/09/2011,813486.5500000003,802873.5245159212,35
09/09/2011,922440.64,975133.5929295784,35
16/09/2011,738792.1099999999,802085.7903019655,35
23/09/2011,705802.4500000001,746222.6522623133,35
30/09/2011,749676.9500000002,746011.6524475683,35
07/10/2011,791637.53,689485.2840776257,35
14/10/2011,772859.2500000002,705683.3404677585,35
21/10/2011,811328.4000000001,694180.9143307433,35
28/10/2011,808821.4999999999,653207.0616121329,35
04/11/2011,653468.75,606274.9340124615,35
11/11/2011,880576.33,606478.8980394974,35
18/11/2011,820964.0999999997,581848.1102862917,35
25/11/2011,1733822.4,870590.8909013849,35
02/12/2011,903606.03,953291.0991800614,35
09/12/2011,948964.9899999996,675148.3813845068,35
16/12/2011,1115255.65,702184.4260261804,35
23/12/2011,1550214.02,552724.5034885854,35
30/12/2011,904650.5499999996,561295.1223520767,35
06/01/2012,671708.0900000002,504099.2394299526,35
13/01/2012,625135.1099999998,559306.5832498875,35
20/01/2012,669850.0400000002,483791.8487020526,35
27/01/2012,588722.9900000001,615737.14720832,35
03/02/2012,746901.0300000003,504603.6143999677,35
10/02/2012,849779.14,782164.5746430159,35
17/02/2012,824568.3900000002,620879.0559246335,35
24/02/2012,805028.7400000002,592962.3052660506,35
02/03/2012,766571.1000000004,571155.4596743416,35
09/03/2012,796351.35,592605.043333957,35
16/03/2012,793045.8200000001,646270.2550408896,35
23/03/2012,760671.0999999996,698559.1490335297,35
30/03/2012,744525.6900000003,655942.9857908506,35
06/04/2012,860293.46,837450.4577200115,35
13/04/2012,788633.4199999999,823512.1019367017,35
20/04/2012,794660.2400000003,885703.3145629093,35
27/04/2012,721212.4499999998,794391.2795374617,35
04/05/2012,772036.6000000003,804122.1069589667,35
11/05/2012,802383.6299999999,749493.7253241204,35
18/05/2012,819196.6799999997,783541.97226426,35
25/05/2012,822167.1699999998,746737.5498107821,35
01/06/2012,932195.52,804184.6932505406,35
08/06/2012,873415.0099999998,732460.0483523272,35
15/06/2012,848289.41,689653.2799722776,35
22/06/2012,911696.0,677356.5915531106,35
29/06/2012,892133.4100000001,671985.7295002379,35
06/07/2012,985479.6399999998,702649.6644886397,35
13/07/2012,825763.4799999999,635210.4530285969,35
20/07/2012,841224.7399999999,683250.1836416237,35
27/07/2012,808030.15,711714.2172428519,35
03/08/2012,866216.3600000003,646335.947969392,35
10/08/2012,888368.7999999999,733798.9858590811,35
17/08/2012,887979.47,786495.1873379424,35
24/08/2012,895274.7200000001,790103.2315201312,35
31/08/2012,931278.97,754921.7406184338,35
07/09/2012,984833.35,1010986.296021671,35
14/09/2012,821568.6400000004,808592.6109671593,35
21/09/2012,772302.9399999998,859007.1049993522,35
28/09/2012,814099.8599999999,711933.9292584062,35
05/10/2012,866064.4000000003,547340.7901483495,35
12/10/2012,873643.1399999997,551797.107803775,35
19/10/2012,829284.6699999998,492898.7004991863,35
26/10/2012,865137.5999999995,449645.6614354905,35
02/11/2012,0.0,394971.0687370319,35
09/11/2012,0.0,297794.1504024919,35
16/11/2012,0.0,315682.02851262875,35
23/11/2012,0.0,548092.9084814154,35
30/11/2012,0.0,418466.8611484971,35
07/12/2012,0.0,518402.36788622476,35
14/12/2012,0.0,376421.34696691297,35
21/12/2012,0.0,376416.3374522757,35
28/12/2012,0.0,332908.90021913126,35
04/01/2013,0.0,96818.06625778787,35
11/01/2013,0.0,143374.32357576676,35
18/01/2013,0.0,173877.65620550327,35
25/01/2013,0.0,69713.47536641173,35
01/02/2013,0.0,243215.32449468412,35
08/02/2013,0.0,185522.49261133373,35
15/02/2013,0.0,238710.0111111533,35
22/02/2013,0.0,202547.51175702177,35
01/03/2013,0.0,257184.77637196518,35
08/03/2013,0.0,167949.76348382048,35
15/03/2013,0.0,229959.5532069374,35
22/03/2013,0.0,211831.69464725442,35
29/03/2013,0.0,202422.9515022356,35
05/04/2013,0.0,-73145.21342573129,35
12/04/2013,0.0,-17963.273418238387,35
19/04/2013,0.0,-25129.779679039493,35
26/04/2013,0.0,-61339.40751502104,35
03/05/2013,0.0,-68452.96810241602,35
10/05/2013,0.0,-4605.599408375099,35
17/05/2013,0.0,48577.075888695195,35
24/05/2013,0.0,85679.49778804369,35
31/05/2013,0.0,21187.398059608415,35
07/06/2013,0.0,78273.03353861906,35
14/06/2013,0.0,36960.51117503457,35
21/06/2013,0.0,189534.9828937035,35
28/06/2013,0.0,123295.50907530077,35
05/07/2013,0.0,78553.3931728471,35
12/07/2013,0.0,291824.8432353381,35
19/07/2013,0.0,183733.00288523175,35
26/07/2013,0.0,174887.39986267872,35
05/02/2010,467546.74,404060.4866370512,36
12/02/2010,469563.7,402231.12154512387,36
19/02/2010,470281.03,391303.00690314267,36
26/02/2010,447519.44,402452.6425834419,36
05/03/2010,480203.43000000005,407126.33462328,36
12/03/2010,441434.19999999995,426016.77252809796,36
19/03/2010,428851.99,434677.9524325533,36
26/03/2010,404438.50999999995,435633.8527487749,36
02/04/2010,435972.82,448862.10102382675,36
09/04/2010,453016.9100000001,465277.83791870996,36
16/04/2010,483699.56,468844.30555012263,36
23/04/2010,434116.79999999993,471553.5022529904,36
30/04/2010,457899.64,473858.2627860671,36
07/05/2010,489372.02,487763.5463873623,36
14/05/2010,476733.74,492501.98390797526,36
21/05/2010,474917.9800000001,480728.1360183032,36
28/05/2010,447050.42,473267.5681596473,36
04/06/2010,471088.88,459105.57132024877,36
11/06/2010,467711.18,450112.36484399345,36
18/06/2010,485694.72000000003,449324.65276314225,36
25/06/2010,434879.87000000005,454954.2845113259,36
02/07/2010,434252.1499999999,451298.9689613776,36
09/07/2010,471713.58999999997,453542.9049782455,36
16/07/2010,466962.04,454552.6028815843,36
23/07/2010,452021.19999999995,446219.1532902876,36
30/07/2010,432451.9099999999,446744.7807252621,36
06/08/2010,467442.94000000006,445542.1698884461,36
13/08/2010,470436.79999999993,448980.3897545058,36
20/08/2010,437949.89999999997,445510.5684355423,36
27/08/2010,412050.73000000004,441266.5169556262,36
03/09/2010,431294.45,436125.12575139664,36
10/09/2010,434471.38,435455.41266175266,36
17/09/2010,454694.20999999996,437520.7585289031,36
24/09/2010,419348.5900000001,433578.04290349316,36
01/10/2010,422169.4700000001,428248.5774109112,36
08/10/2010,444351.61,416335.334403201,36
15/10/2010,453308.1500000001,432180.82388392184,36
22/10/2010,424956.29999999993,431168.1405818956,36
29/10/2010,392654.2599999999,434045.17022143584,36
05/11/2010,405860.37000000005,410433.90073411446,36
12/11/2010,425804.8,412529.04769806657,36
19/11/2010,411615.71,411365.7701462656,36
26/11/2010,408891.49000000005,432976.027403214,36
03/12/2010,360266.09,411831.5514847711,36
10/12/2010,404545.02999999997,422917.2395972274,36
17/12/2010,410214.7,435441.15912357904,36
24/12/2010,422093.59,439896.9670090247,36
31/12/2010,359310.64999999997,441234.99105938245,36
07/01/2011,384659.85,436476.69643723965,36
14/01/2011,410497.73000000004,420930.4255809635,36
21/01/2011,399191.05,423342.77181291766,36
28/01/2011,372174.12000000005,410406.6051092148,36
04/02/2011,417521.69999999995,395291.484860681,36
11/02/2011,401501.20000000007,381812.3900975399,36
18/02/2011,427175.0299999999,394924.3083350444,36
25/02/2011,380279.44000000006,405022.3309694538,36
04/03/2011,402579.83999999997,412893.57532295864,36
11/03/2011,407506.78,411726.12248604745,36
18/03/2011,431412.22,416509.7087926846,36
25/03/2011,390732.02,418868.9584411206,36
01/04/2011,385672.11000000004,406502.751342413,36
08/04/2011,428727.61,413320.57164886035,36
15/04/2011,414986.54,423523.03764338046,36
22/04/2011,374574.72,424450.18738017604,36
29/04/2011,340708.77999999997,424774.2504151566,36
06/05/2011,393401.3999999999,417550.11210979335,36
13/05/2011,395316.6499999999,423564.8755203355,36
20/05/2011,376183.44,425115.260420369,36
27/05/2011,348655.2,431210.2020020252,36
03/06/2011,373703.95,431503.48138441425,36
10/06/2011,374182.04000000004,432062.26859892625,36
17/06/2011,394645.2499999999,433220.19781020936,36
24/06/2011,360009.94,427069.7128435448,36
01/07/2011,354270.7700000001,415504.1446206253,36
08/07/2011,377464.62000000005,406223.0245036734,36
15/07/2011,385631.48000000004,415177.7521833163,36
22/07/2011,361311.4100000001,417850.3739330387,36
29/07/2011,354361.08,420590.83569282945,36
05/08/2011,381017.75,420558.20214205794,36
12/08/2011,380188.69000000006,416068.2903547259,36
19/08/2011,373267.58,406848.851905874,36
26/08/2011,344964.2,400159.04446758423,36
02/09/2011,350276.29000000004,398649.61220924,36
09/09/2011,352960.64,387019.0102239726,36
16/09/2011,343108.12,382791.80457923934,36
23/09/2011,322405.13000000006,364715.70395663474,36
30/09/2011,314910.37,349413.1096417066,36
07/10/2011,346137.87,300521.43046034593,36
14/10/2011,342076.99000000005,293392.4099723222,36
21/10/2011,328633.33999999997,286243.13429493364,36
28/10/2011,306193.81,286479.5025455365,36
04/11/2011,313387.11,261857.4127141377,36
11/11/2011,328498.92,326248.339814499,36
18/11/2011,332901.93999999994,285618.17688243743,36
25/11/2011,332811.54999999993,283227.6586222723,36
02/12/2011,293350.50999999995,382376.7821534984,36
09/12/2011,312298.37,244029.86450436432,36
16/12/2011,341503.92,394516.09797486383,36
23/12/2011,325262.46,308838.638317517,36
30/12/2011,287425.22,201484.05264866352,36
06/01/2012,329467.82,283313.5543666044,36
13/01/2012,325976.3399999999,327944.7996361358,36
20/01/2012,330927.21,231498.79715804104,36
27/01/2012,301444.94,209675.59442450386,36
03/02/2012,310982.87,255566.713927811,36
10/02/2012,335741.9,254025.94728427753,36
17/02/2012,326316.73,209594.22810154967,36
24/02/2012,313270.45,231340.76377346553,36
02/03/2012,315396.72000000003,292663.5710736159,36
09/03/2012,318674.92999999993,281603.3388666548,36
16/03/2012,335345.82,234168.80257528648,36
23/03/2012,317872.51,293992.4279854521,36
30/03/2012,304144.9000000001,232970.39886885043,36
06/04/2012,331026.11000000004,265405.33318572957,36
13/04/2012,339407.94000000006,232813.11104052886,36
20/04/2012,323915.31999999995,236261.9656982096,36
27/04/2012,308389.82,492462.0068268692,36
04/05/2012,312467.5200000001,239268.7195887016,36
11/05/2012,330518.33999999997,218643.7654200876,36
18/05/2012,324801.13,251690.71409193892,36
25/05/2012,306098.17,252181.6983901253,36
01/06/2012,306005.5299999999,250095.320042409,36
08/06/2012,338273.38000000006,196256.96001360472,36
15/06/2012,333146.88000000006,270201.6644406095,36
22/06/2012,306411.01000000007,232848.3161584502,36
29/06/2012,291530.43000000005,250765.51123282127,36
06/07/2012,306578.88999999996,156120.6515448261,36
13/07/2012,298337.41000000003,180478.87105401792,36
20/07/2012,303289.55,175274.98543856107,36
27/07/2012,279643.42999999993,214585.78544198163,36
03/08/2012,304989.97,218423.41968782153,36
10/08/2012,298947.51,229932.54028289672,36
17/08/2012,314607.22,217730.80858271755,36
24/08/2012,282545.55,195204.2336774012,36
31/08/2012,282647.4799999999,169294.1139007667,36
07/09/2012,293728.57,291317.9390304182,36
14/09/2012,301893.63000000006,218313.04676387552,36
21/09/2012,293804.44999999995,208403.59576386586,36
28/09/2012,270677.98,218972.87973442394,36
05/10/2012,277137.86,141995.44031331316,36
12/10/2012,300236.85,146954.94393571746,36
19/10/2012,287360.05,118290.10117472894,36
26/10/2012,272489.41,110432.29926688783,36
02/11/2012,0.0,74985.06737049762,36
09/11/2012,0.0,100095.29552862514,36
16/11/2012,0.0,70481.8311073836,36
23/11/2012,0.0,95676.89113626909,36
30/11/2012,0.0,95958.10021799989,36
07/12/2012,0.0,87315.70583107416,36
14/12/2012,0.0,41703.4792919578,36
21/12/2012,0.0,35483.50762435142,36
28/12/2012,0.0,25320.46056766808,36
04/01/2013,0.0,13166.904121195897,36
11/01/2013,0.0,50990.73582278844,36
18/01/2013,0.0,10821.49543476291,36
25/01/2013,0.0,45013.25902211759,36
01/02/2013,0.0,43755.09133039974,36
08/02/2013,0.0,44624.39771948103,36
15/02/2013,0.0,101998.02276491746,36
22/02/2013,0.0,92996.62044842262,36
01/03/2013,0.0,55347.284912496805,36
08/03/2013,0.0,42845.586746521294,36
15/03/2013,0.0,48229.00237580389,36
22/03/2013,0.0,66953.02379533369,36
29/03/2013,0.0,51730.71755656041,36
05/04/2013,0.0,55585.33140183706,36
12/04/2013,0.0,42406.01257458702,36
19/04/2013,0.0,77031.18588675372,36
26/04/2013,0.0,22939.59159955848,36
03/05/2013,0.0,85291.20233374089,36
10/05/2013,0.0,68864.99654293619,36
17/05/2013,0.0,59219.781511576846,36
24/05/2013,0.0,99287.55150559172,36
31/05/2013,0.0,42037.949981831014,36
07/06/2013,0.0,91350.8818617342,36
14/06/2013,0.0,60136.587749738246,36
21/06/2013,0.0,76870.53262439556,36
28/06/2013,0.0,95619.40338659473,36
05/07/2013,0.0,91009.73379910737,36
12/07/2013,0.0,77476.20786583703,36
19/07/2013,0.0,56056.41046786681,36
26/07/2013,0.0,61485.51580979489,36
05/02/2010,536006.7300000001,500426.1722508718,37
12/02/2010,529852.7,475065.69748964906,37
19/02/2010,510382.49999999994,492182.009762313,37
26/02/2010,513615.82000000007,504672.8032795072,37
05/03/2010,519255.6799999998,513105.71642507566,37
12/03/2010,513015.35000000003,532013.6871244272,37
19/03/2010,460020.73999999993,536014.3284527941,37
26/03/2010,515777.97000000015,533216.3606161992,37
02/04/2010,540189.6999999998,521282.0826182531,37
09/04/2010,513327.55,534893.8030001968,37
16/04/2010,524544.83,537712.9655565149,37
23/04/2010,527019.78,537939.2363197582,37
30/04/2010,517850.83,539968.8754727489,37
07/05/2010,543234.7699999999,553010.4790869632,37
14/05/2010,505196.07999999996,557936.77482343,37
21/05/2010,510494.7,553298.464529532,37
28/05/2010,532241.22,548650.1877207481,37
04/06/2010,479195.02,539811.1633209009,37
11/06/2010,481915.1099999999,537379.9558519968,37
18/06/2010,505761.62,536229.5109831097,37
25/06/2010,485419.3900000001,538296.0033949064,37
02/07/2010,498292.52999999997,513505.2668585479,37
09/07/2010,502456.04,510390.847591555,37
16/07/2010,485150.01000000007,511551.87841600156,37
23/07/2010,491998.12000000005,506869.37344139465,37
30/07/2010,487912.95000000007,509461.34218244045,37
06/08/2010,508576.61999999994,512090.75356548466,37
13/08/2010,491815.82999999996,520453.3818655589,37
20/08/2010,486930.7200000001,516412.06351204915,37
27/08/2010,512157.25,509741.4864348511,37
03/09/2010,510427.53,501612.3914393429,37
10/09/2010,510296.07,475930.31104485923,37
17/09/2010,501251.39999999997,502000.33506419486,37
24/09/2010,494265.48000000004,503160.6905350825,37
01/10/2010,529877.9299999999,521423.17748635286,37
08/10/2010,524483.6500000001,514095.44070401345,37
15/10/2010,498925.86,531462.5430598294,37
22/10/2010,510425.3999999999,532797.2240462964,37
29/10/2010,514485.9,536692.3132777566,37
05/11/2010,539683.42,515656.10455646855,37
12/11/2010,517546.6900000001,519366.69157446804,37
19/11/2010,518124.1600000001,518276.07483730186,37
26/11/2010,518220.72000000003,506475.395720663,37
03/12/2010,508213.13999999996,508414.4577495849,37
10/12/2010,511207.51999999996,522245.69364306517,37
17/12/2010,534285.21,532031.0175066534,37
24/12/2010,576809.9199999999,537212.1164185645,37
31/12/2010,460331.69999999995,514122.38755269255,37
07/01/2011,542464.02,523055.9754534769,37
14/01/2011,525616.9,509149.99307715613,37
21/01/2011,526486.82,522813.4941386513,37
28/01/2011,513672.36000000004,517678.11587263807,37
04/02/2011,583835.1799999999,511174.50787974405,37
11/02/2011,522514.31999999995,484798.7814735172,37
18/02/2011,536840.6900000001,529895.1012486264,37
25/02/2011,514758.19,544732.7413953806,37
04/03/2011,527572.25,567326.2023449827,37
11/03/2011,505610.39999999997,580583.3344177462,37
18/03/2011,478503.06,590816.6272639516,37
25/03/2011,522105.93000000005,596183.1589582763,37
01/04/2011,534578.78,574757.4372786831,37
08/04/2011,543703.1599999999,588837.6371151553,37
15/04/2011,543775.8699999999,608148.7478200383,37
22/04/2011,526434.37,617250.2141733947,37
29/04/2011,502918.18,619053.6525707177,37
06/05/2011,547513.2999999999,621920.634987215,37
13/05/2011,511871.63,629806.3649730016,37
20/05/2011,533564.4199999999,626733.7380169088,37
27/05/2011,507086.75000000006,623193.6556495228,37
03/06/2011,500381.23000000004,615329.3551474551,37
10/06/2011,509647.25000000006,609037.417302236,37
17/06/2011,525132.3600000001,610441.0576983737,37
24/06/2011,509276.22,604172.5729105666,37
01/07/2011,517021.3000000001,568367.973683673,37
08/07/2011,489059.9300000001,561793.5922979577,37
15/07/2011,498749.62,574498.044686493,37
22/07/2011,505543.53,580707.1028067912,37
29/07/2011,504974.95,586525.1076123365,37
05/08/2011,510787.46,588795.8622567905,37
12/08/2011,502504.3900000001,584083.5447834176,37
19/08/2011,506897.98000000004,572925.5774455667,37
26/08/2011,527947.21,567280.2720134922,37
02/09/2011,530367.83,570229.3539272728,37
09/09/2011,506273.7400000001,537134.2792853387,37
16/09/2011,513341.9400000001,561487.6212276341,37
23/09/2011,516556.94,548243.2898978442,37
30/09/2011,516402.0999999999,537354.6292565507,37
07/10/2011,522816.85000000003,406969.1591569646,37
14/10/2011,513636.01000000007,408424.99893440446,37
21/10/2011,522784.33,409558.2690888003,37
28/10/2011,517355.44,415827.1514093869,37
04/11/2011,555925.6000000001,394309.6017908433,37
11/11/2011,501268.7800000001,523943.63743655337,37
18/11/2011,527495.0900000001,551222.0680169261,37
25/11/2011,522554.04000000004,399443.63803748717,37
02/12/2011,527117.8099999999,488399.70335523784,37
09/12/2011,537224.5200000001,500494.1453668375,37
16/12/2011,533905.6699999999,459002.8874924984,37
23/12/2011,605791.46,477222.34206537786,37
30/12/2011,451327.61,444516.00786540937,37
06/01/2012,558343.5700000001,465266.48290232406,37
13/01/2012,546221.4,223871.52879196173,37
20/01/2012,543894.0700000001,295953.2445042464,37
27/01/2012,514116.58,302306.679953472,37
03/02/2012,555424.2399999999,364136.409679173,37
10/02/2012,527041.46,463280.53896112647,37
17/02/2012,541071.29,341021.1396537251,37
24/02/2012,518696.89,388582.6629134803,37
02/03/2012,525559.17,562925.6796798615,37
09/03/2012,535937.25,441197.4535035412,37
16/03/2012,484588.33999999997,380742.32568534045,37
23/03/2012,520887.23,449324.06208108785,37
30/03/2012,533734.94,410533.50135223125,37
06/04/2012,564848.78,527769.0568377343,37
13/04/2012,506973.1700000001,563491.5469424201,37
20/04/2012,523483.19000000006,616410.3028313171,37
27/04/2012,528807.4500000001,347764.6727711663,37
04/05/2012,535311.64,329842.6933949429,37
11/05/2012,527983.04,394731.8391964971,37
18/05/2012,534847.9600000001,397105.3328382792,37
25/05/2012,540625.79,339555.87602702854,37
01/06/2012,531811.85,385611.6625702772,37
08/06/2012,528940.7799999999,299551.4074164005,37
15/06/2012,508573.16000000003,533616.5365255419,37
22/06/2012,484032.75,339675.3353476757,37
29/06/2012,508309.8099999999,427946.7920010451,37
06/07/2012,519498.3200000001,234764.33411057154,37
13/07/2012,506005.47000000003,253416.91146706138,37
20/07/2012,503744.56,315645.0393844149,37
27/07/2012,514489.17000000004,238867.16138417344,37
03/08/2012,521959.28,248588.88844706537,37
10/08/2012,500964.58999999997,462459.3235836399,37
17/08/2012,509633.7100000001,257191.03347814386,37
24/08/2012,522665.04,405712.31093606586,37
31/08/2012,538344.1,257121.8736159408,37
07/09/2012,526838.14,548588.0086666851,37
14/09/2012,514651.74000000005,318218.6046871729,37
21/09/2012,521320.98,386662.37736593327,37
28/09/2012,527953.1399999999,258724.5304543851,37
05/10/2012,546122.3700000001,220415.0722957775,37
12/10/2012,521810.75000000006,292230.2580165728,37
19/10/2012,551969.1000000002,161626.02356349095,37
26/10/2012,534738.4299999999,265231.6858822382,37
02/11/2012,0.0,143514.39294839953,37
09/11/2012,0.0,131502.2117695876,37
16/11/2012,0.0,107822.88797355094,37
23/11/2012,0.0,7392.919763255864,37
30/11/2012,0.0,73478.06843992672,37
07/12/2012,0.0,87026.62952664774,37
14/12/2012,0.0,64292.612188292434,37
21/12/2012,0.0,-24804.06798005337,37
28/12/2012,0.0,147883.81136657228,37
04/01/2013,0.0,67022.67391208536,37
11/01/2013,0.0,49892.32369987224,37
18/01/2013,0.0,117722.61287899525,37
25/01/2013,0.0,72965.7363921071,37
01/02/2013,0.0,121651.35725195264,37
08/02/2013,0.0,70618.72277271026,37
15/02/2013,0.0,71899.05872687115,37
22/02/2013,0.0,119008.1334539589,37
01/03/2013,0.0,179513.29852499464,37
08/03/2013,0.0,193035.85600136756,37
15/03/2013,0.0,140381.49538661004,37
22/03/2013,0.0,170001.77816611482,37
29/03/2013,0.0,228632.90176234418,37
05/04/2013,0.0,150731.20260737976,37
12/04/2013,0.0,84102.07864600676,37
19/04/2013,0.0,291448.27176038735,37
26/04/2013,0.0,193594.59591192147,37
03/05/2013,0.0,154035.33653867478,37
10/05/2013,0.0,153429.42516330257,37
17/05/2013,0.0,225236.0676579571,37
24/05/2013,0.0,163782.02381563606,37
31/05/2013,0.0,132340.95570984995,37
07/06/2013,0.0,189356.51545130904,37
14/06/2013,0.0,69340.56873285258,37
21/06/2013,0.0,212999.41674651974,37
28/06/2013,0.0,127207.85183645086,37
05/07/2013,0.0,230142.68338948116,37
12/07/2013,0.0,171086.2156252435,37
19/07/2013,0.0,191891.2660558885,37
26/07/2013,0.0,131674.8091935292,37
05/02/2010,358496.13999999996,299797.43773599155,38
12/02/2010,342214.9,324711.26355273277,38
19/02/2010,327237.92,284954.16159659345,38
26/02/2010,334222.7299999999,255008.74847519211,38
05/03/2010,372239.88999999996,301747.52182512917,38
12/03/2010,342023.92000000004,280344.85227264557,38
19/03/2010,333025.47,322780.5034257993,38
26/03/2010,335858.11,331416.390533261,38
02/04/2010,368929.55000000005,339743.3769746972,38
09/04/2010,341630.4600000001,340600.9876731038,38
16/04/2010,337723.48999999993,351862.1881098375,38
23/04/2010,335121.81999999995,340079.6395271113,38
30/04/2010,337979.6500000001,362704.09756694455,38
07/05/2010,383657.43999999994,375916.8943632189,38
14/05/2010,346174.3,384638.33030510135,38
21/05/2010,340497.0800000001,383790.6138760196,38
28/05/2010,326469.43,362332.10201314837,38
04/06/2010,376184.88000000006,338978.5076437453,38
11/06/2010,354828.64999999997,348563.7838670416,38
18/06/2010,335691.85000000003,369016.96553555224,38
25/06/2010,322046.7600000002,383828.89469267335,38
02/07/2010,361181.4799999999,396933.00726807676,38
09/07/2010,343850.34,393778.1911166888,38
16/07/2010,338277.71,396455.642589855,38
23/07/2010,328336.8499999999,404082.52601085044,38
30/07/2010,336378.38,376508.7362208711,38
06/08/2010,378574.44,405749.60690720566,38
13/08/2010,341400.72,413489.5052360734,38
20/08/2010,329139.7300000001,382875.94898922276,38
27/08/2010,322868.56000000006,407383.2695871312,38
03/09/2010,377096.54999999993,388414.6586392373,38
10/09/2010,336227.69000000006,409373.8957270533,38
17/09/2010,336253.18999999994,368727.92716636043,38
24/09/2010,330604.9,340453.41130111925,38
01/10/2010,360256.5800000001,365715.14888210315,38
08/10/2010,351271.36,358173.40148484893,38
15/10/2010,337743.25999999995,346919.1822435409,38
22/10/2010,339042.18000000005,350699.75672355667,38
29/10/2010,341219.63000000006,343245.2765821535,38
05/11/2010,380870.09,374940.9869666388,38
12/11/2010,340147.2,367240.0388406543,38
19/11/2010,348593.99,372774.7738315705,38
26/11/2010,360857.98,396475.1140251979,38
03/12/2010,351925.36000000004,322232.956182207,38
10/12/2010,355965.23000000004,368861.8977484284,38
17/12/2010,334441.15,375007.25285919197,38
24/12/2010,369106.72,368541.77630279306,38
31/12/2010,303908.81,367133.808927536,38
07/01/2011,386344.54,344315.4842441436,38
14/01/2011,356138.79,348582.2691755174,38
21/01/2011,341098.07999999996,321767.16908129863,38
28/01/2011,357557.16000000003,345785.0694747744,38
04/02/2011,402341.76,335943.189703661,38
11/02/2011,377672.46,374722.26925469656,38
18/02/2011,364606.7,348503.1391053563,38
25/02/2011,354232.3400000001,366078.1303838631,38
04/03/2011,405429.43000000005,401271.0444368813,38
11/03/2011,357897.18000000005,438193.31971190963,38
18/03/2011,349459.95,399958.43375035,38
25/03/2011,351541.61999999994,449470.76664486434,38
01/04/2011,382098.13000000006,393067.38611763995,38
08/04/2011,392152.29999999993,453229.6767531596,38
15/04/2011,362758.94,405588.7654744275,38
22/04/2011,362952.33999999997,487661.7565527884,38
29/04/2011,344225.99,487511.63198147714,38
06/05/2011,422186.6499999999,496956.87202222925,38
13/05/2011,366977.79000000004,498531.8264763802,38
20/05/2011,365730.75999999995,487205.72334090807,38
27/05/2011,356886.10000000003,470995.82911620196,38
03/06/2011,396826.06,452810.45428522676,38
10/06/2011,381763.02,443704.3103760369,38
17/06/2011,356796.99999999994,435293.84225603566,38
24/06/2011,354078.95,424775.1380928671,38
01/07/2011,387334.0399999999,393967.7317175502,38
08/07/2011,399699.17,353751.9930637218,38
15/07/2011,367181.70999999996,347702.31118308194,38
22/07/2011,365562.67000000004,377624.9021248501,38
29/07/2011,355131.32999999996,381102.52768948954,38
05/08/2011,437631.44,377879.7522013616,38
12/08/2011,387844.05000000005,348199.36737266835,38
19/08/2011,362224.7,358322.37134757824,38
