Date,Weekly_Sales,Weekly_Sales_pred,Store
28/12/2012,0.0,0.0,36
04/01/2013,0.0,0.0,36
11/01/2013,0.0,0.0,36
18/01/2013,0.0,0.0,36
25/01/2013,0.0,0.0,36
01/02/2013,0.0,0.0,36
08/02/2013,0.0,0.0,36
15/02/2013,0.0,0.0,36
22/02/2013,0.0,0.0,36
01/03/2013,0.0,0.0,36
08/03/2013,0.0,0.0,36
15/03/2013,0.0,0.0,36
22/03/2013,0.0,0.0,36
29/03/2013,0.0,0.0,36
05/04/2013,0.0,0.0,36
12/04/2013,0.0,0.0,36
19/04/2013,0.0,0.0,36
26/04/2013,0.0,0.0,36
03/05/2013,0.0,0.0,36
10/05/2013,0.0,0.0,36
17/05/2013,0.0,0.0,36
24/05/2013,0.0,0.0,36
31/05/2013,0.0,0.0,36
07/06/2013,0.0,0.0,36
14/06/2013,0.0,0.0,36
21/06/2013,0.0,0.0,36
28/06/2013,0.0,0.0,36
05/07/2013,0.0,0.0,36
12/07/2013,0.0,0.0,36
19/07/2013,0.0,0.0,36
26/07/2013,0.0,0.0,36
05/02/2010,536006.7300000001,533758.4237500003,37
12/02/2010,529852.7,520101.1311111111,37
19/02/2010,510382.49999999994,533758.4237500003,37
26/02/2010,513615.82000000007,530294.7094444444,37
05/03/2010,519255.6799999998,530294.7094444444,37
12/03/2010,513015.35000000003,503900.0837499997,37
19/03/2010,460020.73999999993,502660.78679999994,37
26/03/2010,515777.97000000015,554332.8337931038,37
02/04/2010,540189.6999999998,508705.00714285724,37
09/04/2010,513327.55,514639.12017543847,37
16/04/2010,524544.83,511976.8896774192,37
23/04/2010,527019.78,512433.45957894716,37
30/04/2010,517850.83,514639.12017543847,37
07/05/2010,543234.7699999999,512811.2690833334,37
14/05/2010,505196.07999999996,512811.2690833334,37
21/05/2010,510494.7,512811.2690833334,37
28/05/2010,532241.22,512811.2690833334,37
04/06/2010,479195.02,509047.9,37
11/06/2010,481915.1099999999,509047.9,37
18/06/2010,505761.62,509047.9,37
25/06/2010,485419.3900000001,509047.9,37
02/07/2010,498292.52999999997,509047.9,37
09/07/2010,502456.04,509047.9,37
16/07/2010,485150.01000000007,509047.9,37
23/07/2010,491998.12000000005,509047.9,37
30/07/2010,487912.95000000007,509047.9,37
06/08/2010,508576.61999999994,509047.9,37
13/08/2010,491815.82999999996,509047.9,37
20/08/2010,486930.7200000001,509047.9,37
27/08/2010,512157.25,509047.9,37
03/09/2010,510427.53,509047.9,37
10/09/2010,510296.07,506283.56629310374,37
17/09/2010,501251.39999999997,509047.9,37
24/09/2010,494265.48000000004,509047.9,37
01/10/2010,529877.9299999999,509573.8846478874,37
08/10/2010,524483.6500000001,508705.00714285724,37
15/10/2010,498925.86,508705.00714285724,37
22/10/2010,510425.3999999999,512552.7405747126,37
29/10/2010,514485.9,509047.9,37
05/11/2010,539683.42,508705.00714285724,37
12/11/2010,517546.6900000001,511976.8896774192,37
19/11/2010,518124.1600000001,559193.9618181818,37
26/11/2010,518220.72000000003,511976.8896774192,37
03/12/2010,508213.13999999996,530294.7094444444,37
10/12/2010,511207.51999999996,533037.0256976747,37
17/12/2010,534285.21,559193.9618181818,37
24/12/2010,576809.9199999999,559818.8555555558,37
31/12/2010,460331.69999999995,487390.0222222221,37
07/01/2011,542464.02,546390.3789898994,37
14/01/2011,525616.9,553421.9905555554,37
21/01/2011,526486.82,546390.3789898994,37
28/01/2011,513672.36000000004,546390.3789898994,37
04/02/2011,583835.1799999999,553421.9905555554,37
11/02/2011,522514.31999999995,521446.07551020413,37
18/02/2011,536840.6900000001,559818.8555555558,37
25/02/2011,514758.19,512433.45957894716,37
04/03/2011,527572.25,511976.8896774192,37
11/03/2011,505610.39999999997,517616.7435483869,37
18/03/2011,478503.06,511976.8896774192,37
25/03/2011,522105.93000000005,512811.2690833334,37
01/04/2011,534578.78,512433.45957894716,37
08/04/2011,543703.1599999999,514639.12017543847,37
15/04/2011,543775.8699999999,514639.12017543847,37
22/04/2011,526434.37,514639.12017543847,37
29/04/2011,502918.18,512811.2690833334,37
06/05/2011,547513.2999999999,517423.71056179795,37
13/05/2011,511871.63,514639.12017543847,37
20/05/2011,533564.4199999999,517423.71056179795,37
27/05/2011,507086.75000000006,512811.2690833334,37
03/06/2011,500381.23000000004,512552.7405747126,37
10/06/2011,509647.25000000006,512552.7405747126,37
17/06/2011,525132.3600000001,512552.7405747126,37
24/06/2011,509276.22,512552.7405747126,37
01/07/2011,517021.3000000001,512552.7405747126,37
08/07/2011,489059.9300000001,512471.7449397592,37
15/07/2011,498749.62,512552.7405747126,37
22/07/2011,505543.53,512552.7405747126,37
29/07/2011,504974.95,512552.7405747126,37
05/08/2011,510787.46,512552.7405747126,37
12/08/2011,502504.3900000001,512552.7405747126,37
19/08/2011,506897.98000000004,512552.7405747126,37
26/08/2011,527947.21,514639.12017543847,37
02/09/2011,530367.83,514639.12017543847,37
09/09/2011,506273.7400000001,514639.12017543847,37
16/09/2011,513341.9400000001,514639.12017543847,37
23/09/2011,516556.94,513729.9546666667,37
30/09/2011,516402.0999999999,513729.9546666667,37
07/10/2011,522816.85000000003,514639.12017543847,37
14/10/2011,513636.01000000007,514639.12017543847,37
21/10/2011,522784.33,512552.7405747126,37
28/10/2011,517355.44,514639.12017543847,37
04/11/2011,555925.6000000001,559193.9618181818,37
11/11/2011,501268.7800000001,514639.12017543847,37
18/11/2011,527495.0900000001,512811.2690833334,37
25/11/2011,522554.04000000004,512471.7449397592,37
02/12/2011,527117.8099999999,547220.5732000003,37
09/12/2011,537224.5200000001,552235.2387610625,37
16/12/2011,533905.6699999999,560408.2996825401,37
23/12/2011,605791.46,566541.284558824,37
30/12/2011,451327.61,473560.2379166667,37
06/01/2012,558343.5700000001,559193.9618181818,37
13/01/2012,546221.4,559193.9618181818,37
20/01/2012,543894.0700000001,559193.9618181818,37
27/01/2012,514116.58,514639.12017543847,37
03/02/2012,555424.2399999999,517423.71056179795,37
10/02/2012,527041.46,525477.88,37
17/02/2012,541071.29,541506.18,37
24/02/2012,518696.89,512552.7405747126,37
02/03/2012,525559.17,514639.12017543847,37
09/03/2012,535937.25,517423.71056179795,37
16/03/2012,484588.33999999997,512552.7405747126,37
23/03/2012,520887.23,517423.71056179795,37
30/03/2012,533734.94,517423.71056179795,37
06/04/2012,564848.78,520710.0736363636,37
13/04/2012,506973.1700000001,517423.71056179795,37
20/04/2012,523483.19000000006,517616.7435483869,37
27/04/2012,528807.4500000001,517616.7435483869,37
04/05/2012,535311.64,517616.7435483869,37
11/05/2012,527983.04,517423.71056179795,37
18/05/2012,534847.9600000001,517423.71056179795,37
25/05/2012,540625.79,514639.12017543847,37
01/06/2012,531811.85,514639.12017543847,37
08/06/2012,528940.7799999999,517423.71056179795,37
15/06/2012,508573.16000000003,517423.71056179795,37
22/06/2012,484032.75,513729.9546666667,37
29/06/2012,508309.8099999999,514639.12017543847,37
06/07/2012,519498.3200000001,517423.71056179795,37
13/07/2012,506005.47000000003,513729.9546666667,37
20/07/2012,503744.56,514639.12017543847,37
27/07/2012,514489.17000000004,513729.9546666667,37
03/08/2012,521959.28,517423.71056179795,37
10/08/2012,500964.58999999997,517616.7435483869,37
17/08/2012,509633.7100000001,517423.71056179795,37
24/08/2012,522665.04,517616.7435483869,37
31/08/2012,538344.1,517423.71056179795,37
07/09/2012,526838.14,520710.0736363636,37
14/09/2012,514651.74000000005,517616.7435483869,37
21/09/2012,521320.98,517423.71056179795,37
28/09/2012,527953.1399999999,514639.12017543847,37
05/10/2012,546122.3700000001,517423.71056179795,37
12/10/2012,521810.75000000006,517423.71056179795,37
19/10/2012,551969.1000000002,517423.71056179795,37
26/10/2012,534738.4299999999,514639.12017543847,37
02/11/2012,0.0,0.0,37
09/11/2012,0.0,0.0,37
16/11/2012,0.0,0.0,37
23/11/2012,0.0,0.0,37
30/11/2012,0.0,0.0,37
07/12/2012,0.0,0.0,37
14/12/2012,0.0,0.0,37
21/12/2012,0.0,0.0,37
28/12/2012,0.0,0.0,37
04/01/2013,0.0,0.0,37
11/01/2013,0.0,0.0,37
18/01/2013,0.0,0.0,37
25/01/2013,0.0,0.0,37
01/02/2013,0.0,0.0,37
08/02/2013,0.0,0.0,37
15/02/2013,0.0,0.0,37
22/02/2013,0.0,0.0,37
01/03/2013,0.0,0.0,37
08/03/2013,0.0,0.0,37
15/03/2013,0.0,0.0,37
22/03/2013,0.0,0.0,37
29/03/2013,0.0,0.0,37
05/04/2013,0.0,0.0,37
12/04/2013,0.0,0.0,37
19/04/2013,0.0,0.0,37
26/04/2013,0.0,0.0,37
03/05/2013,0.0,0.0,37
10/05/2013,0.0,0.0,37
17/05/2013,0.0,0.0,37
24/05/2013,0.0,0.0,37
31/05/2013,0.0,0.0,37
07/06/2013,0.0,0.0,37
14/06/2013,0.0,0.0,37
21/06/2013,0.0,0.0,37
28/06/2013,0.0,0.0,37
05/07/2013,0.0,0.0,37
12/07/2013,0.0,0.0,37
19/07/2013,0.0,0.0,37
26/07/2013,0.0,0.0,37
05/02/2010,358496.13999999996,344998.1745714287,38
12/02/2010,342214.9,344846.0965000001,38
19/02/2010,327237.92,344998.1745714287,38
26/02/2010,334222.7299999999,344998.1745714287,38
05/03/2010,372239.88999999996,344998.1745714287,38
12/03/2010,342023.92000000004,344998.1745714287,38
19/03/2010,333025.47,344998.1745714287,38
26/03/2010,335858.11,344998.1745714287,38
02/04/2010,368929.55000000005,345932.522264151,38
09/04/2010,341630.4600000001,345932.522264151,38
16/04/2010,337723.48999999993,345932.522264151,38
23/04/2010,335121.81999999995,344998.1745714287,38
30/04/2010,337979.6500000001,345932.522264151,38
07/05/2010,383657.43999999994,345932.522264151,38
14/05/2010,346174.3,345932.522264151,38
21/05/2010,340497.0800000001,345932.522264151,38
28/05/2010,326469.43,344998.1745714287,38
04/06/2010,376184.88000000006,344998.1745714287,38
11/06/2010,354828.64999999997,344998.1745714287,38
18/06/2010,335691.85000000003,344998.1745714287,38
25/06/2010,322046.7600000002,344998.1745714287,38
02/07/2010,361181.4799999999,345932.522264151,38
09/07/2010,343850.34,345932.522264151,38
16/07/2010,338277.71,345932.522264151,38
23/07/2010,328336.8499999999,345932.522264151,38
30/07/2010,336378.38,344998.1745714287,38
06/08/2010,378574.44,345932.522264151,38
13/08/2010,341400.72,345932.522264151,38
20/08/2010,329139.7300000001,344998.1745714287,38
27/08/2010,322868.56000000006,345932.522264151,38
03/09/2010,377096.54999999993,345932.522264151,38
10/09/2010,336227.69000000006,344846.0965000001,38
17/09/2010,336253.18999999994,344998.1745714287,38
24/09/2010,330604.9,344998.1745714287,38
01/10/2010,360256.5800000001,344846.0965000001,38
08/10/2010,351271.36,344846.0965000001,38
15/10/2010,337743.25999999995,344846.0965000001,38
22/10/2010,339042.18000000005,344846.0965000001,38
29/10/2010,341219.63000000006,344846.0965000001,38
05/11/2010,380870.09,345932.522264151,38
12/11/2010,340147.2,345932.522264151,38
19/11/2010,348593.99,345932.522264151,38
26/11/2010,360857.98,344998.1745714287,38
03/12/2010,351925.36000000004,344846.0965000001,38
10/12/2010,355965.23000000004,353365.99032258074,38
17/12/2010,334441.15,356228.1508620689,38
24/12/2010,369106.72,356228.1508620689,38
31/12/2010,303908.81,344998.1745714287,38
07/01/2011,386344.54,363617.3873333334,38
14/01/2011,356138.79,366754.8190000001,38
21/01/2011,341098.07999999996,357898.7545833333,38
28/01/2011,357557.16000000003,366754.8190000001,38
04/02/2011,402341.76,366754.8190000001,38
11/02/2011,377672.46,363617.3873333334,38
18/02/2011,364606.7,366754.8190000001,38
25/02/2011,354232.3400000001,374730.82800000004,38
04/03/2011,405429.43000000005,374730.82800000004,38
11/03/2011,357897.18000000005,375600.58634146344,38
18/03/2011,349459.95,374730.82800000004,38
25/03/2011,351541.61999999994,375600.58634146344,38
01/04/2011,382098.13000000006,374730.82800000004,38
08/04/2011,392152.29999999993,375600.58634146344,38
15/04/2011,362758.94,375600.58634146344,38
22/04/2011,362952.33999999997,375600.58634146344,38
29/04/2011,344225.99,375600.58634146344,38
06/05/2011,422186.6499999999,375600.58634146344,38
13/05/2011,366977.79000000004,375600.58634146344,38
20/05/2011,365730.75999999995,375600.58634146344,38
27/05/2011,356886.10000000003,375600.58634146344,38
03/06/2011,396826.06,375600.58634146344,38
10/06/2011,381763.02,375600.58634146344,38
17/06/2011,356796.99999999994,375600.58634146344,38
24/06/2011,354078.95,375600.58634146344,38
01/07/2011,387334.0399999999,375600.58634146344,38
08/07/2011,399699.17,375600.58634146344,38
15/07/2011,367181.70999999996,375600.58634146344,38
22/07/2011,365562.67000000004,375600.58634146344,38
29/07/2011,355131.32999999996,375600.58634146344,38
05/08/2011,437631.44,400132.5708928569,38
12/08/2011,387844.05000000005,396658.6386666664,38
19/08/2011,362224.7,396658.6386666664,38
26/08/2011,365672.55,396658.6386666664,38
02/09/2011,416953.51000000007,402964.65470588236,38
09/09/2011,397771.68000000005,402964.65470588236,38
16/09/2011,408188.87999999995,402964.65470588236,38
23/09/2011,394665.2799999999,402964.65470588236,38
30/09/2011,366819.84,402964.65470588236,38
07/10/2011,449516.29,409590.40651515126,38
14/10/2011,400430.77999999997,409590.40651515126,38
21/10/2011,402709.17,409590.40651515126,38
28/10/2011,378539.17,402964.65470588236,38
04/11/2011,436970.10000000003,409590.40651515126,38
11/11/2011,411116.94999999995,421603.72833333333,38
18/11/2011,392003.13000000006,414304.3802409636,38
25/11/2011,393715.70999999996,419626.83734939725,38
02/12/2011,411252.02,414304.3802409636,38
09/12/2011,435401.64,414304.3802409636,38
16/12/2011,404283.8400000001,402964.65470588236,38
23/12/2011,419717.41000000003,414304.3802409636,38
30/12/2011,342667.35,402964.65470588236,38
06/01/2012,478483.19999999995,433160.1225581396,38
13/01/2012,423260.82,433160.1225581396,38
20/01/2012,405215.9099999999,433160.1225581396,38
27/01/2012,412882.31000000006,433160.1225581396,38
03/02/2012,457711.68000000005,440212.8388541669,38
10/02/2012,469787.38000000006,434604.99568421073,38
17/02/2012,415513.9699999999,434604.99568421073,38
24/02/2012,409411.61000000004,414304.3802409636,38
02/03/2012,471115.3799999999,448244.3861538461,38
09/03/2012,452792.5300000001,425203.23266666674,38
16/03/2012,428465.11,426879.25800000003,38
23/03/2012,412456.4800000001,421603.72833333333,38
30/03/2012,408679.3599999999,425203.23266666674,38
06/04/2012,499267.66,464171.01833333325,38
13/04/2012,435790.7399999999,443986.025952381,38
20/04/2012,401615.7999999999,433160.1225581396,38
27/04/2012,419964.77,426879.25800000003,38
04/05/2012,491755.68999999994,463652.4239534884,38
11/05/2012,429914.60000000003,426879.25800000003,38
18/05/2012,412314.70999999996,416437.96613333357,38
25/05/2012,422810.12000000005,426879.25800000003,38
01/06/2012,435579.7000000001,428869.2375000003,38
08/06/2012,448110.25,440212.8388541669,38
15/06/2012,430222.07,433160.1225581396,38
22/06/2012,405938.35000000003,416437.96613333357,38
29/06/2012,404634.36000000004,414304.3802409636,38
06/07/2012,471086.22,433160.1225581396,38
13/07/2012,416036.75000000006,419626.83734939725,38
20/07/2012,441683.74,416437.96613333357,38
27/07/2012,407186.4700000001,414304.3802409636,38
03/08/2012,469311.17000000004,434604.99568421073,38
10/08/2012,436690.13000000006,428869.2375000003,38
17/08/2012,411866.46,433160.1225581396,38
24/08/2012,397428.2199999999,433160.1225581396,38
31/08/2012,424904.95000000007,438438.3530555557,38
07/09/2012,490274.81999999995,448244.3861538461,38
14/09/2012,430944.39,448244.3861538461,38
21/09/2012,409600.98,425203.23266666674,38
28/09/2012,398468.0800000001,414304.3802409636,38
05/10/2012,458479.00999999995,433160.1225581396,38
12/10/2012,437320.66000000003,434604.99568421073,38
19/10/2012,428806.46,434604.99568421073,38
26/10/2012,417290.38,416437.96613333357,38
02/11/2012,0.0,0.0,38
09/11/2012,0.0,0.0,38
16/11/2012,0.0,0.0,38
23/11/2012,0.0,0.0,38
30/11/2012,0.0,0.0,38
07/12/2012,0.0,0.0,38
14/12/2012,0.0,0.0,38
21/12/2012,0.0,0.0,38
28/12/2012,0.0,0.0,38
04/01/2013,0.0,0.0,38
11/01/2013,0.0,0.0,38
18/01/2013,0.0,0.0,38
25/01/2013,0.0,0.0,38
01/02/2013,0.0,0.0,38
08/02/2013,0.0,0.0,38
15/02/2013,0.0,0.0,38
22/02/2013,0.0,0.0,38
01/03/2013,0.0,0.0,38
08/03/2013,0.0,0.0,38
15/03/2013,0.0,0.0,38
22/03/2013,0.0,0.0,38
29/03/2013,0.0,0.0,38
05/04/2013,0.0,0.0,38
12/04/2013,0.0,0.0,38
19/04/2013,0.0,0.0,38
26/04/2013,0.0,0.0,38
03/05/2013,0.0,0.0,38
10/05/2013,0.0,0.0,38
17/05/2013,0.0,0.0,38
24/05/2013,0.0,0.0,38
31/05/2013,0.0,0.0,38
07/06/2013,0.0,0.0,38
14/06/2013,0.0,0.0,38
21/06/2013,0.0,0.0,38
28/06/2013,0.0,0.0,38
05/07/2013,0.0,0.0,38
12/07/2013,0.0,0.0,38
19/07/2013,0.0,0.0,38
26/07/2013,0.0,0.0,38
05/02/2010,1230596.8000000003,1295492.0567391298,39
12/02/2010,1266229.0700000003,1334654.2988333341,39
19/02/2010,1230591.9700000004,1295492.0567391298,39
26/02/2010,1168582.0199999998,1295492.0567391298,39
05/03/2010,1266254.2099999997,1302823.7633333332,39
12/03/2010,1244391.83,1370709.4332530124,39
19/03/2010,1301590.13,1377787.4331578948,39
26/03/2010,1235094.6600000004,1334654.2988333341,39
02/04/2010,1463942.62,1365643.451428571,39
09/04/2010,1327035.2699999996,1425062.623066667,39
16/04/2010,1242874.9800000002,1425465.0817021276,39
23/04/2010,1280231.8500000003,1425465.0817021276,39
30/04/2010,1263836.5899999996,1425062.623066667,39
07/05/2010,1355704.2100000002,1425062.623066667,39
14/05/2010,1226997.7000000002,1425062.623066667,39
21/05/2010,1350673.98,1425062.623066667,39
28/05/2010,1365541.5900000003,1425062.623066667,39
04/06/2010,1512207.95,1365643.451428571,39
11/06/2010,1371405.3300000003,1370709.4332530124,39
18/06/2010,1368312.4499999997,1370709.4332530124,39
25/06/2010,1280414.8,1362325.7126000002,39
02/07/2010,1352547.7,1362325.7126000002,39
09/07/2010,1330473.47,1362325.7126000002,39
16/07/2010,1339811.6800000002,1362325.7126000002,39
23/07/2010,1314651.8300000008,1362325.7126000002,39
30/07/2010,1308222.2400000005,1362325.7126000002,39
06/08/2010,1409989.6699999997,1370709.4332530124,39
13/08/2010,1371465.6600000004,1389338.3381967212,39
20/08/2010,1471816.52,1370709.4332530124,39
27/08/2010,1417515.9300000004,1370709.4332530124,39
03/09/2010,1345167.6099999996,1370709.4332530124,39
10/09/2010,1279666.4700000004,1466204.6329487178,39
17/09/2010,1252915.4299999995,1370709.4332530124,39
24/09/2010,1199449.5399999996,1370709.4332530124,39
01/10/2010,1219583.9100000001,1389338.3381967212,39
08/10/2010,1286598.59,1418705.9821428563,39
15/10/2010,1238742.0,1425465.0817021276,39
22/10/2010,1261109.0099999995,1425465.0817021276,39
29/10/2010,1294769.0799999996,1425465.0817021276,39
05/11/2010,1293707.1899999997,1433075.0410126576,39
12/11/2010,1291398.71,1433075.0410126576,39
19/11/2010,1370659.5400000003,1508954.7881147545,39
26/11/2010,2149355.2,1859841.0165671636,39
03/12/2010,1431910.9799999995,1371220.5776000002,39
10/12/2010,1630564.48,1439494.9925,39
17/12/2010,1842172.4600000004,1859841.0165671636,39
24/12/2010,2495489.25,2207675.619387757,39
31/12/2010,1230012.16,1452953.6625396817,39
07/01/2011,1224475.1199999996,1397502.4972881349,39
14/01/2011,1193199.3900000001,1397502.4972881349,39
21/01/2011,1243370.7399999995,1397502.4972881349,39
28/01/2011,1158698.44,1397502.4972881349,39
04/02/2011,1343773.94,1397502.4972881349,39
11/02/2011,1227893.8900000001,1397502.4972881349,39
18/02/2011,1335233.7399999998,1465150.4550561784,39
25/02/2011,1240921.19,1455975.4175581387,39
04/03/2011,1316385.4299999997,1455975.4175581387,39
11/03/2011,1283716.8099999998,1452953.6625396817,39
18/03/2011,1348410.0500000005,1455975.4175581387,39
25/03/2011,1284334.7900000005,1452953.6625396817,39
01/04/2011,1316849.3599999999,1455975.4175581387,39
08/04/2011,1350646.1599999997,1452953.6625396817,39
15/04/2011,1348031.55,1452953.6625396817,39
22/04/2011,1563140.85,1455975.4175581387,39
29/04/2011,1379651.8699999999,1455975.4175581387,39
06/05/2011,1370920.8699999999,1455975.4175581387,39
13/05/2011,1325022.7699999996,1455975.4175581387,39
20/05/2011,1373907.21,1455975.4175581387,39
27/05/2011,1406124.14,1455975.4175581387,39
03/06/2011,1541745.5899999996,1452953.6625396817,39
10/06/2011,1442092.08,1452953.6625396817,39
17/06/2011,1451392.67,1452953.6625396817,39
24/06/2011,1363167.9500000004,1452953.6625396817,39
01/07/2011,1429829.3599999996,1452953.6625396817,39
08/07/2011,1414564.5299999998,1452953.6625396817,39
15/07/2011,1380257.12,1452953.6625396817,39
22/07/2011,1416005.59,1455975.4175581387,39
29/07/2011,1426418.5299999998,1455975.4175581387,39
05/08/2011,1518790.8900000004,1455975.4175581387,39
12/08/2011,1514055.9700000002,1455975.4175581387,39
19/08/2011,1629066.8999999997,1455975.4175581387,39
26/08/2011,1573898.6299999994,1455975.4175581387,39
02/09/2011,1465089.8499999996,1455975.4175581387,39
09/09/2011,1429345.86,1508954.7881147545,39
16/09/2011,1372500.6300000001,1455975.4175581387,39
23/09/2011,1338657.9500000004,1455975.4175581387,39
30/09/2011,1311775.83,1455975.4175581387,39
07/10/2011,1443884.39,1455975.4175581387,39
14/10/2011,1384721.84,1455975.4175581387,39
21/10/2011,1465283.29,1465150.4550561784,39
28/10/2011,1472663.0999999999,1455975.4175581387,39
04/11/2011,1553629.5900000003,1455975.4175581387,39
11/11/2011,1456957.38,1496972.7100952375,39
18/11/2011,1510397.2699999993,1496972.7100952375,39
25/11/2011,2338832.4000000004,2207675.619387757,39
02/12/2011,1632894.5799999994,1704197.9875,39
09/12/2011,1781528.769999999,1465150.4550561784,39
16/12/2011,1991824.0499999998,1777443.7425396817,39
23/12/2011,2554482.8400000003,2255204.8905333336,39
30/12/2011,1537139.5600000003,1455975.4175581387,39
06/01/2012,1478537.93,1496972.7100952375,39
13/01/2012,1369125.3700000003,1466204.6329487178,39
20/01/2012,1394841.0299999998,1466204.6329487178,39
27/01/2012,1320301.61,1496972.7100952375,39
03/02/2012,1396150.1499999994,1496972.7100952375,39
10/02/2012,1442988.4399999997,1455975.4175581387,39
17/02/2012,1511041.69,1465150.4550561784,39
24/02/2012,1412065.04,1496972.7100952375,39
02/03/2012,1453047.0199999998,1496972.7100952375,39
09/03/2012,1470764.3499999994,1496972.7100952375,39
16/03/2012,1522421.0700000008,1496972.7100952375,39
23/03/2012,1469593.3699999999,1496972.7100952375,39
30/03/2012,1499727.02,1496972.7100952375,39
06/04/2012,1764847.9400000002,1465150.4550561784,39
13/04/2012,1580732.7299999997,1496972.7100952375,39
20/04/2012,1433391.0399999996,1496972.7100952375,39
27/04/2012,1456997.2000000002,1455975.4175581387,39
04/05/2012,1512227.34,1465150.4550561784,39
11/05/2012,1470792.4100000004,1465150.4550561784,39
18/05/2012,1522978.5399999998,1465150.4550561784,39
25/05/2012,1596036.6600000001,1577892.1677966102,39
01/06/2012,1640476.7699999998,1465150.4550561784,39
08/06/2012,1623442.24,1496972.7100952375,39
15/06/2012,1587499.8200000003,1496972.7100952375,39
22/06/2012,1532316.7899999998,1496972.7100952375,39
29/06/2012,1492388.9799999997,1496972.7100952375,39
06/07/2012,1659221.9900000005,1496972.7100952375,39
13/07/2012,1471261.7600000002,1496972.7100952375,39
20/07/2012,1582168.27,1496972.7100952375,39
27/07/2012,1487797.5399999998,1496972.7100952375,39
03/08/2012,1608277.74,1496972.7100952375,39
10/08/2012,1641867.9200000004,1496972.7100952375,39
17/08/2012,1720221.9099999995,1496972.7100952375,39
24/08/2012,1724669.75,1496972.7100952375,39
31/08/2012,1710923.94,1496972.7100952375,39
07/09/2012,1609811.7500000005,1576178.7994252872,39
14/09/2012,1447614.08,1465150.4550561784,39
21/09/2012,1555672.5099999998,1496972.7100952375,39
28/09/2012,1495607.0699999996,1496972.7100952375,39
05/10/2012,1574408.6700000002,1465150.4550561784,39
12/10/2012,1494417.0699999998,1465150.4550561784,39
19/10/2012,1577486.3300000005,1455975.4175581387,39
26/10/2012,1569502.0000000002,1455975.4175581387,39
02/11/2012,0.0,0.0,39
09/11/2012,0.0,0.0,39
16/11/2012,0.0,0.0,39
23/11/2012,0.0,0.0,39
30/11/2012,0.0,0.0,39
07/12/2012,0.0,0.0,39
14/12/2012,0.0,0.0,39
21/12/2012,0.0,0.0,39
28/12/2012,0.0,0.0,39
04/01/2013,0.0,0.0,39
11/01/2013,0.0,0.0,39
18/01/2013,0.0,0.0,39
25/01/2013,0.0,0.0,39
01/02/2013,0.0,0.0,39
08/02/2013,0.0,0.0,39
15/02/2013,0.0,0.0,39
22/02/2013,0.0,0.0,39
01/03/2013,0.0,0.0,39
08/03/2013,0.0,0.0,39
15/03/2013,0.0,0.0,39
22/03/2013,0.0,0.0,39
29/03/2013,0.0,0.0,39
05/04/2013,0.0,0.0,39
12/04/2013,0.0,0.0,39
19/04/2013,0.0,0.0,39
26/04/2013,0.0,0.0,39
03/05/2013,0.0,0.0,39
10/05/2013,0.0,0.0,39
17/05/2013,0.0,0.0,39
24/05/2013,0.0,0.0,39
31/05/2013,0.0,0.0,39
07/06/2013,0.0,0.0,39
14/06/2013,0.0,0.0,39
21/06/2013,0.0,0.0,39
28/06/2013,0.0,0.0,39
05/07/2013,0.0,0.0,39
12/07/2013,0.0,0.0,39
19/07/2013,0.0,0.0,39
26/07/2013,0.0,0.0,39
05/02/2010,1001943.8000000002,984458.4303571435,40
12/02/2010,955338.2899999999,991406.6266666668,40
19/02/2010,916289.2,955641.2176842109,40
26/02/2010,863917.4099999999,955641.2176842109,40
05/03/2010,990152.2799999997,955641.2176842109,40
12/03/2010,899352.4000000001,955641.2176842109,40
19/03/2010,894865.3000000002,955641.2176842109,40
26/03/2010,873354.5799999998,955641.2176842109,40
02/04/2010,1041202.1300000001,955641.2176842109,40
09/04/2010,919839.19,955641.2176842109,40
16/04/2010,882636.9600000002,955641.2176842109,40
23/04/2010,844958.49,955641.2176842109,40
30/04/2010,816838.3099999998,955641.2176842109,40
07/05/2010,1009797.0599999998,955641.2176842109,40
14/05/2010,907262.4700000001,955641.2176842109,40
21/05/2010,885613.91,955641.2176842109,40
28/05/2010,1008483.0699999997,955641.2176842109,40
04/06/2010,1052429.03,955641.2176842109,40
11/06/2010,1007574.6699999999,955641.2176842109,40
18/06/2010,973105.2999999996,955641.2176842109,40
25/06/2010,940405.03,955641.2176842109,40
02/07/2010,1087578.78,955641.2176842109,40
09/07/2010,1058250.91,955641.2176842109,40
16/07/2010,959229.09,955641.2176842109,40
23/07/2010,922341.8200000001,955641.2176842109,40
30/07/2010,953393.0199999999,955641.2176842109,40
06/08/2010,1057295.8699999996,955641.2176842109,40
13/08/2010,924011.7600000002,955641.2176842109,40
20/08/2010,932397.0000000001,955641.2176842109,40
27/08/2010,922328.0199999999,955641.2176842109,40
03/09/2010,976453.3400000001,959965.2828358208,40
10/09/2010,967310.8199999997,993489.1103846156,40
17/09/2010,855046.9500000001,948692.8183333332,40
24/09/2010,844373.31,948692.8183333332,40
01/10/2010,891152.33,954079.4665168544,40
08/10/2010,972405.3800000001,955641.2176842109,40
15/10/2010,917883.1699999999,948692.8183333332,40
22/10/2010,882180.9100000001,948692.8183333332,40
29/10/2010,875038.84,947505.2857831323,40
05/11/2010,968270.66,947505.2857831323,40
12/11/2010,935481.3200000001,947505.2857831323,40
19/11/2010,852452.93,947505.2857831323,40
