Date,Weekly_Sales,Weekly_Sales_pred,Store
06/04/2012,331026.11000000004,327181.61600000004,36
13/04/2012,339407.94000000006,326574.666,36
20/04/2012,323915.31999999995,322009.3619999999,36
27/04/2012,308389.82,314858.55299999996,36
04/05/2012,312467.5200000001,317933.54300000006,36
11/05/2012,330518.33999999997,329120.988,36
18/05/2012,324801.13,321051.2739999999,36
25/05/2012,306098.17,311413.135,36
01/06/2012,306005.5299999999,315563.32699999993,36
08/06/2012,338273.38000000006,332484.837,36
15/06/2012,333146.88000000006,322957.346,36
22/06/2012,306411.01000000007,306789.1790000001,36
29/06/2012,291530.43000000005,293035.2760000001,36
06/07/2012,306578.88999999996,297344.872,36
13/07/2012,298337.41000000003,299498.8340000001,36
20/07/2012,303289.55,295328.67899999995,36
27/07/2012,279643.42999999993,284028.44499999995,36
03/08/2012,304989.97,300922.0419999999,36
10/08/2012,298947.51,299510.648,36
17/08/2012,314607.22,308337.035,36
24/08/2012,282545.55,284619.94999999995,36
31/08/2012,282647.4799999999,284660.72199999995,36
07/09/2012,293728.57,298281.12899999996,36
14/09/2012,301893.63000000006,301243.39600000007,36
21/09/2012,293804.44999999995,296039.44000000006,36
28/09/2012,270677.98,279964.62399999995,36
05/10/2012,277137.86,276567.796,36
12/10/2012,300236.85,295617.052,36
19/10/2012,287360.05,281411.794,36
26/10/2012,272489.41,247825.269,36
02/11/2012,0.0,27713.786,36
09/11/2012,0.0,0.0,36
16/11/2012,0.0,0.0,36
23/11/2012,0.0,0.0,36
30/11/2012,0.0,0.0,36
07/12/2012,0.0,0.0,36
14/12/2012,0.0,0.0,36
21/12/2012,0.0,0.0,36
28/12/2012,0.0,0.0,36
04/01/2013,0.0,0.0,36
11/01/2013,0.0,0.0,36
18/01/2013,0.0,0.0,36
25/01/2013,0.0,0.0,36
01/02/2013,0.0,0.0,36
08/02/2013,0.0,0.0,36
15/02/2013,0.0,0.0,36
22/02/2013,0.0,0.0,36
01/03/2013,0.0,0.0,36
08/03/2013,0.0,0.0,36
15/03/2013,0.0,0.0,36
22/03/2013,0.0,0.0,36
29/03/2013,0.0,0.0,36
05/04/2013,0.0,0.0,36
12/04/2013,0.0,0.0,36
19/04/2013,0.0,0.0,36
26/04/2013,0.0,0.0,36
03/05/2013,0.0,0.0,36
10/05/2013,0.0,0.0,36
17/05/2013,0.0,0.0,36
24/05/2013,0.0,0.0,36
31/05/2013,0.0,0.0,36
07/06/2013,0.0,0.0,36
14/06/2013,0.0,0.0,36
21/06/2013,0.0,0.0,36
28/06/2013,0.0,0.0,36
05/07/2013,0.0,0.0,36
12/07/2013,0.0,0.0,36
19/07/2013,0.0,0.0,36
26/07/2013,0.0,0.0,36
05/02/2010,536006.7300000001,518805.103,37
12/02/2010,529852.7,525958.66,37
19/02/2010,510382.49999999994,514599.872,37
26/02/2010,513615.82000000007,514119.7590000001,37
05/03/2010,519255.6799999998,516879.6419999998,37
12/03/2010,513015.35000000003,510658.958,37
19/03/2010,460020.73999999993,478322.3709999999,37
26/03/2010,515777.97000000015,506477.248,37
02/04/2010,540189.6999999998,525131.7149999999,37
09/04/2010,513327.55,517187.72399999993,37
16/04/2010,524544.83,525992.75,37
23/04/2010,527019.78,523507.50300000014,37
30/04/2010,517850.83,518779.964,37
07/05/2010,543234.7699999999,528143.507,37
14/05/2010,505196.07999999996,514007.58099999995,37
21/05/2010,510494.7,516127.029,37
28/05/2010,532241.22,518653.46199999994,37
04/06/2010,479195.02,489330.99199999997,37
11/06/2010,481915.1099999999,496032.325,37
18/06/2010,505761.62,500335.625,37
25/06/2010,485419.3900000001,485699.897,37
02/07/2010,498292.52999999997,495225.1869999999,37
09/07/2010,502456.04,499150.66400000005,37
16/07/2010,485150.01000000007,488941.77400000003,37
23/07/2010,491998.12000000005,493936.2090000001,37
30/07/2010,487912.95000000007,489246.7950000001,37
06/08/2010,508576.61999999994,502751.353,37
13/08/2010,491815.82999999996,490350.2970000001,37
20/08/2010,486930.7200000001,488152.07400000014,37
27/08/2010,512157.25,505053.50700000004,37
03/09/2010,510427.53,507505.48900000006,37
10/09/2010,510296.07,501681.765,37
17/09/2010,501251.39999999997,502155.86699999997,37
24/09/2010,494265.48000000004,500967.49100000004,37
01/10/2010,529877.9299999999,525226.7699999999,37
08/10/2010,524483.6500000001,522874.79000000004,37
15/10/2010,498925.86,505017.33699999994,37
22/10/2010,510425.3999999999,507317.24499999994,37
29/10/2010,514485.9,517464.33499999996,37
05/11/2010,539683.42,532589.267,37
12/11/2010,517546.6900000001,522089.5300000001,37
19/11/2010,518124.1600000001,519588.4220000001,37
26/11/2010,518220.72000000003,511721.859,37
03/12/2010,508213.13999999996,513140.77100000007,37
10/12/2010,511207.51999999996,526313.7639999999,37
17/12/2010,534285.21,519557.38999999996,37
24/12/2010,576809.9199999999,532739.8609999999,37
31/12/2010,460331.69999999995,481014.8,37
07/01/2011,542464.02,531144.1899999998,37
14/01/2011,525616.9,527608.882,37
21/01/2011,526486.82,523875.15,37
28/01/2011,513672.36000000004,514953.80600000004,37
04/02/2011,583835.1799999999,549637.9659999999,37
11/02/2011,522514.31999999995,528646.406,37
18/02/2011,536840.6900000001,529754.9110000001,37
25/02/2011,514758.19,512713.75100000005,37
04/03/2011,527572.25,512084.63599999994,37
11/03/2011,505610.39999999997,508733.429,37
18/03/2011,478503.06,488823.73099999997,37
25/03/2011,522105.93000000005,520527.46900000016,37
01/04/2011,534578.78,529425.1440000001,37
08/04/2011,543703.1599999999,538349.4060000001,37
15/04/2011,543775.8699999999,533764.0769999999,37
22/04/2011,526434.37,521424.181,37
29/04/2011,502918.18,505982.804,37
06/05/2011,547513.2999999999,541683.3849999999,37
13/05/2011,511871.63,512893.47199999995,37
20/05/2011,533564.4199999999,531894.6839999999,37
27/05/2011,507086.75000000006,506001.6960000001,37
03/06/2011,500381.23000000004,502872.1690000001,37
10/06/2011,509647.25000000006,511158.658,37
17/06/2011,525132.3600000001,520061.16100000014,37
24/06/2011,509276.22,508957.40199999994,37
01/07/2011,517021.3000000001,508419.96800000017,37
08/07/2011,489059.9300000001,494652.2040000001,37
15/07/2011,498749.62,500370.0500000001,37
22/07/2011,505543.53,503030.45100000006,37
29/07/2011,504974.95,507035.479,37
05/08/2011,510787.46,509428.3130000001,37
12/08/2011,502504.3900000001,509784.1030000001,37
19/08/2011,506897.98000000004,506019.2620000001,37
26/08/2011,527947.21,523836.7430000001,37
02/09/2011,530367.83,527097.362,37
09/09/2011,506273.7400000001,510446.77600000007,37
16/09/2011,513341.9400000001,513824.18100000004,37
23/09/2011,516556.94,519603.342,37
30/09/2011,516402.0999999999,512890.11699999997,37
07/10/2011,522816.85000000003,521352.6250000001,37
14/10/2011,513636.01000000007,519038.573,37
21/10/2011,522784.33,522055.6050000001,37
28/10/2011,517355.44,517526.38600000006,37
04/11/2011,555925.6000000001,536782.0590000001,37
11/11/2011,501268.7800000001,522839.4750000001,37
18/11/2011,527495.0900000001,523956.07300000003,37
25/11/2011,522554.04000000004,518252.09100000013,37
02/12/2011,527117.8099999999,531054.7039999999,37
09/12/2011,537224.5200000001,548916.5659999999,37
16/12/2011,533905.6699999999,541898.6159999999,37
23/12/2011,605791.46,568065.869,37
30/12/2011,451327.61,482858.9829999999,37
06/01/2012,558343.5700000001,526238.7820000001,37
13/01/2012,546221.4,547200.8840000001,37
20/01/2012,543894.0700000001,541429.7420000002,37
27/01/2012,514116.58,524042.856,37
03/02/2012,555424.2399999999,549496.529,37
10/02/2012,527041.46,534768.2309999999,37
17/02/2012,541071.29,536628.7220000001,37
24/02/2012,518696.89,518411.067,37
02/03/2012,525559.17,528515.1309999999,37
09/03/2012,535937.25,535894.9959999999,37
16/03/2012,484588.33999999997,504560.5939999999,37
23/03/2012,520887.23,519484.86500000005,37
30/03/2012,533734.94,526536.0619999999,37
06/04/2012,564848.78,550763.5370000001,37
13/04/2012,506973.1700000001,519040.603,37
20/04/2012,523483.19000000006,528588.9820000001,37
27/04/2012,528807.4500000001,537158.782,37
04/05/2012,535311.64,532506.304,37
11/05/2012,527983.04,522228.802,37
18/05/2012,534847.9600000001,535671.79,37
25/05/2012,540625.79,530523.954,37
01/06/2012,531811.85,522758.52699999994,37
08/06/2012,528940.7799999999,521652.3579999999,37
15/06/2012,508573.16000000003,505069.96800000005,37
22/06/2012,484032.75,495195.86600000004,37
29/06/2012,508309.8099999999,509428.66099999996,37
06/07/2012,519498.3200000001,516460.2240000001,37
13/07/2012,506005.47000000003,510318.63200000004,37
20/07/2012,503744.56,504716.285,37
27/07/2012,514489.17000000004,515871.98,37
03/08/2012,521959.28,517394.69700000004,37
10/08/2012,500964.58999999997,498170.9369999999,37
17/08/2012,509633.7100000001,511302.48800000007,37
24/08/2012,522665.04,525595.446,37
31/08/2012,538344.1,523948.625,37
07/09/2012,526838.14,527446.5889999999,37
14/09/2012,514651.74000000005,521530.53900000016,37
21/09/2012,521320.98,523396.175,37
28/09/2012,527953.1399999999,522195.95499999996,37
05/10/2012,546122.3700000001,542740.047,37
12/10/2012,521810.75000000006,524772.618,37
19/10/2012,551969.1000000002,544853.2590000002,37
26/10/2012,534738.4299999999,479922.84199999983,37
02/11/2012,0.0,51869.689,37
09/11/2012,0.0,0.0,37
16/11/2012,0.0,0.0,37
23/11/2012,0.0,0.0,37
30/11/2012,0.0,0.0,37
07/12/2012,0.0,0.0,37
14/12/2012,0.0,0.0,37
21/12/2012,0.0,0.0,37
28/12/2012,0.0,0.0,37
04/01/2013,0.0,0.0,37
11/01/2013,0.0,0.0,37
18/01/2013,0.0,0.0,37
25/01/2013,0.0,0.0,37
01/02/2013,0.0,0.0,37
08/02/2013,0.0,0.0,37
15/02/2013,0.0,0.0,37
22/02/2013,0.0,0.0,37
01/03/2013,0.0,0.0,37
08/03/2013,0.0,0.0,37
15/03/2013,0.0,0.0,37
22/03/2013,0.0,0.0,37
29/03/2013,0.0,0.0,37
05/04/2013,0.0,0.0,37
12/04/2013,0.0,0.0,37
19/04/2013,0.0,0.0,37
26/04/2013,0.0,0.0,37
03/05/2013,0.0,0.0,37
10/05/2013,0.0,0.0,37
17/05/2013,0.0,0.0,37
24/05/2013,0.0,0.0,37
31/05/2013,0.0,0.0,37
07/06/2013,0.0,0.0,37
14/06/2013,0.0,0.0,37
21/06/2013,0.0,0.0,37
28/06/2013,0.0,0.0,37
05/07/2013,0.0,0.0,37
12/07/2013,0.0,0.0,37
19/07/2013,0.0,0.0,37
26/07/2013,0.0,0.0,37
05/02/2010,358496.13999999996,346897.605,38
12/02/2010,342214.9,337223.29099999997,38
19/02/2010,327237.92,329333.36299999995,38
26/02/2010,334222.7299999999,334304.36799999996,38
05/03/2010,372239.88999999996,356671.243,38
12/03/2010,342023.92000000004,339683.56299999997,38
19/03/2010,333025.47,336945.2389999999,38
26/03/2010,335858.11,341533.52999999997,38
02/04/2010,368929.55000000005,356204.57999999996,38
09/04/2010,341630.4600000001,346439.414,38
16/04/2010,337723.48999999993,345929.27599999995,38
23/04/2010,335121.81999999995,334409.5779999999,38
30/04/2010,337979.6500000001,347453.297,38
07/05/2010,383657.43999999994,371566.04099999997,38
14/05/2010,346174.3,346593.32399999996,38
21/05/2010,340497.0800000001,353518.21499999997,38
28/05/2010,326469.43,329577.204,38
04/06/2010,376184.88000000006,361290.635,38
11/06/2010,354828.64999999997,347007.70399999997,38
18/06/2010,335691.85000000003,339913.847,38
25/06/2010,322046.7600000002,327318.4670000001,38
02/07/2010,361181.4799999999,355963.04799999995,38
09/07/2010,343850.34,343833.64499999996,38
16/07/2010,338277.71,335742.709,38
23/07/2010,328336.8499999999,327608.269,38
30/07/2010,336378.38,335654.51499999996,38
06/08/2010,378574.44,357560.89,38
13/08/2010,341400.72,346752.2789999999,38
20/08/2010,329139.7300000001,336186.14300000004,38
27/08/2010,322868.56000000006,341859.66000000003,38
03/09/2010,377096.54999999993,350983.26699999993,38
10/09/2010,336227.69000000006,339361.833,38
17/09/2010,336253.18999999994,336455.64199999993,38
24/09/2010,330604.9,343815.722,38
01/10/2010,360256.5800000001,356059.19700000004,38
08/10/2010,351271.36,351609.84400000004,38
15/10/2010,337743.25999999995,344422.934,38
22/10/2010,339042.18000000005,346633.94100000005,38
29/10/2010,341219.63000000006,349610.51399999997,38
05/11/2010,380870.09,368760.46599999996,38
12/11/2010,340147.2,353208.7460000001,38
19/11/2010,348593.99,346904.63200000004,38
26/11/2010,360857.98,347422.39,38
03/12/2010,351925.36000000004,337520.395,38
10/12/2010,355965.23000000004,352475.5,38
17/12/2010,334441.15,344802.243,38
24/12/2010,369106.72,353672.0739999999,38
31/12/2010,303908.81,322598.94200000004,38
07/01/2011,386344.54,372059.817,38
14/01/2011,356138.79,350454.928,38
21/01/2011,341098.07999999996,345994.17500000005,38
28/01/2011,357557.16000000003,357415.3230000001,38
04/02/2011,402341.76,374110.30600000004,38
11/02/2011,377672.46,375660.93000000005,38
18/02/2011,364606.7,364320.9560000001,38
25/02/2011,354232.3400000001,364162.99100000004,38
04/03/2011,405429.43000000005,384372.7550000001,38
11/03/2011,357897.18000000005,357261.6240000001,38
18/03/2011,349459.95,360924.54300000006,38
25/03/2011,351541.61999999994,357565.95700000005,38
01/04/2011,382098.13000000006,374370.27999999997,38
08/04/2011,392152.29999999993,384112.96799999994,38
15/04/2011,362758.94,361190.394,38
22/04/2011,362952.33999999997,353509.10900000005,38
29/04/2011,344225.99,346376.46700000006,38
06/05/2011,422186.6499999999,401073.6319999999,38
13/05/2011,366977.79000000004,386525.275,38
20/05/2011,365730.75999999995,366689.8129999999,38
27/05/2011,356886.10000000003,363087.0730000001,38
03/06/2011,396826.06,386169.929,38
10/06/2011,381763.02,380305.346,38
17/06/2011,356796.99999999994,359307.094,38
24/06/2011,354078.95,361273.57800000004,38
01/07/2011,387334.0399999999,381919.535,38
08/07/2011,399699.17,397226.144,38
15/07/2011,367181.70999999996,379657.138,38
22/07/2011,365562.67000000004,379402.95999999996,38
29/07/2011,355131.32999999996,374921.09900000005,38
05/08/2011,437631.44,416152.67899999995,38
12/08/2011,387844.05000000005,379277.52300000004,38
19/08/2011,362224.7,366418.08200000005,38
26/08/2011,365672.55,371397.73799999995,38
02/09/2011,416953.51000000007,408038.00500000006,38
09/09/2011,397771.68000000005,400004.975,38
16/09/2011,408188.87999999995,401657.89599999995,38
23/09/2011,394665.2799999999,402704.109,38
30/09/2011,366819.84,389549.498,38
07/10/2011,449516.29,440474.99799999996,38
14/10/2011,400430.77999999997,398999.6869999999,38
21/10/2011,402709.17,407556.7259999999,38
28/10/2011,378539.17,385073.994,38
04/11/2011,436970.10000000003,408703.076,38
11/11/2011,411116.94999999995,426606.39500000014,38
18/11/2011,392003.13000000006,397029.96,38
25/11/2011,393715.70999999996,413621.67,38
02/12/2011,411252.02,407736.529,38
09/12/2011,435401.64,426588.33100000006,38
16/12/2011,404283.8400000001,396615.679,38
23/12/2011,419717.41000000003,406615.51100000006,38
30/12/2011,342667.35,362695.65400000004,38
06/01/2012,478483.19999999995,453857.1390000001,38
13/01/2012,423260.82,426108.985,38
20/01/2012,405215.9099999999,415646.8069999999,38
27/01/2012,412882.31000000006,440451.209,38
03/02/2012,457711.68000000005,456998.88100000005,38
10/02/2012,469787.38000000006,459151.8,38
17/02/2012,415513.9699999999,431451.35699999996,38
24/02/2012,409411.61000000004,411008.06299999997,38
02/03/2012,471115.3799999999,466847.8499999999,38
09/03/2012,452792.5300000001,435735.4800000001,38
16/03/2012,428465.11,423376.962,38
23/03/2012,412456.4800000001,413658.24600000004,38
30/03/2012,408679.3599999999,419503.288,38
06/04/2012,499267.66,484332.54399999994,38
13/04/2012,435790.7399999999,453783.0579999999,38
20/04/2012,401615.7999999999,415742.8039999999,38
27/04/2012,419964.77,422033.715,38
04/05/2012,491755.68999999994,475228.88599999994,38
11/05/2012,429914.60000000003,422850.2630000001,38
18/05/2012,412314.70999999996,411039.43799999997,38
25/05/2012,422810.12000000005,426983.30700000015,38
01/06/2012,435579.7000000001,426466.57600000006,38
08/06/2012,448110.25,441325.46099999995,38
15/06/2012,430222.07,418497.584,38
22/06/2012,405938.35000000003,407576.856,38
29/06/2012,404634.36000000004,404017.73199999996,38
06/07/2012,471086.22,443586.56499999994,38
13/07/2012,416036.75000000006,406240.732,38
20/07/2012,441683.74,421323.31299999997,38
27/07/2012,407186.4700000001,408474.7620000001,38
03/08/2012,469311.17000000004,461785.949,38
10/08/2012,436690.13000000006,436746.657,38
17/08/2012,411866.46,419500.487,38
24/08/2012,397428.2199999999,404664.1359999998,38
31/08/2012,424904.95000000007,437442.02600000007,38
07/09/2012,490274.81999999995,457845.5029999999,38
14/09/2012,430944.39,440862.19800000003,38
21/09/2012,409600.98,409099.141,38
28/09/2012,398468.0800000001,402681.04800000007,38
05/10/2012,458479.00999999995,445637.7739999999,38
12/10/2012,437320.66000000003,442611.1710000001,38
19/10/2012,428806.46,437502.65099999995,38
26/10/2012,417290.38,375828.78099999996,38
02/11/2012,0.0,49175.568999999996,38
09/11/2012,0.0,0.0,38
16/11/2012,0.0,0.0,38
23/11/2012,0.0,0.0,38
30/11/2012,0.0,0.0,38
07/12/2012,0.0,0.0,38
14/12/2012,0.0,0.0,38
21/12/2012,0.0,0.0,38
28/12/2012,0.0,0.0,38
04/01/2013,0.0,0.0,38
11/01/2013,0.0,0.0,38
18/01/2013,0.0,0.0,38
25/01/2013,0.0,0.0,38
01/02/2013,0.0,0.0,38
08/02/2013,0.0,0.0,38
15/02/2013,0.0,0.0,38
22/02/2013,0.0,0.0,38
01/03/2013,0.0,0.0,38
08/03/2013,0.0,0.0,38
15/03/2013,0.0,0.0,38
22/03/2013,0.0,0.0,38
29/03/2013,0.0,0.0,38
05/04/2013,0.0,0.0,38
12/04/2013,0.0,0.0,38
19/04/2013,0.0,0.0,38
26/04/2013,0.0,0.0,38
03/05/2013,0.0,0.0,38
10/05/2013,0.0,0.0,38
17/05/2013,0.0,0.0,38
24/05/2013,0.0,0.0,38
31/05/2013,0.0,0.0,38
07/06/2013,0.0,0.0,38
14/06/2013,0.0,0.0,38
21/06/2013,0.0,0.0,38
28/06/2013,0.0,0.0,38
05/07/2013,0.0,0.0,38
12/07/2013,0.0,0.0,38
19/07/2013,0.0,0.0,38
26/07/2013,0.0,0.0,38
05/02/2010,1230596.8000000003,1245926.5610000002,39
12/02/2010,1266229.0700000003,1259101.6500000004,39
19/02/2010,1230591.9700000004,1229508.1770000004,39
26/02/2010,1168582.0199999998,1184547.7199999997,39
05/03/2010,1266254.2099999997,1234766.3149999997,39
12/03/2010,1244391.83,1248913.7200000002,39
19/03/2010,1301590.13,1327411.0809999998,39
26/03/2010,1235094.6600000004,1300545.884,39
02/04/2010,1463942.62,1418509.616,39
09/04/2010,1327035.2699999996,1320038.457,39
16/04/2010,1242874.9800000002,1281301.481,39
23/04/2010,1280231.8500000003,1279536.9789999998,39
30/04/2010,1263836.5899999996,1286799.5909999998,39
07/05/2010,1355704.2100000002,1326592.9910000004,39
14/05/2010,1226997.7000000002,1325243.973,39
21/05/2010,1350673.98,1341509.777,39
28/05/2010,1365541.5900000003,1372506.962,39
04/06/2010,1512207.95,1445751.14,39
11/06/2010,1371405.3300000003,1323776.3120000002,39
18/06/2010,1368312.4499999997,1347428.5219999999,39
25/06/2010,1280414.8,1308101.74,39
02/07/2010,1352547.7,1333737.0809999998,39
09/07/2010,1330473.47,1319194.5010000002,39
16/07/2010,1339811.6800000002,1332938.1709999999,39
23/07/2010,1314651.8300000008,1303768.5690000006,39
30/07/2010,1308222.2400000005,1302691.5590000001,39
06/08/2010,1409989.6699999997,1381005.728,39
13/08/2010,1371465.6600000004,1401570.918,39
20/08/2010,1471816.52,1431676.176,39
27/08/2010,1417515.9300000004,1383322.775,39
03/09/2010,1345167.6099999996,1292491.4059999997,39
10/09/2010,1279666.4700000004,1366491.509,39
17/09/2010,1252915.4299999995,1255590.5339999995,39
24/09/2010,1199449.5399999996,1263880.6399999997,39
01/10/2010,1219583.9100000001,1226986.7140000002,39
08/10/2010,1286598.59,1268271.628,39
15/10/2010,1238742.0,1254083.781,39
22/10/2010,1261109.0099999995,1256641.374,39
29/10/2010,1294769.0799999996,1307207.2149999996,39
05/11/2010,1293707.1899999997,1293351.6829999997,39
12/11/2010,1291398.71,1293110.3959999997,39
19/11/2010,1370659.5400000003,1362166.242,39
26/11/2010,2149355.2,1701070.9599999997,39
03/12/2010,1431910.9799999995,1372533.5979999998,39
10/12/2010,1630564.48,1446838.348,39
17/12/2010,1842172.4600000004,1578794.7740000004,39
24/12/2010,2495489.25,1876744.5270000002,39
31/12/2010,1230012.16,1229740.747,39
07/01/2011,1224475.1199999996,1220109.5359999996,39
14/01/2011,1193199.3900000001,1220482.6880000003,39
21/01/2011,1243370.7399999995,1211616.0569999996,39
28/01/2011,1158698.44,1167165.6699999997,39
04/02/2011,1343773.94,1258155.7349999999,39
11/02/2011,1227893.8900000001,1320040.0210000004,39
18/02/2011,1335233.7399999998,1312073.557,39
25/02/2011,1240921.19,1254632.0069999998,39
04/03/2011,1316385.4299999997,1298729.5099999998,39
11/03/2011,1283716.8099999998,1290186.134,39
18/03/2011,1348410.0500000005,1324846.1120000004,39
25/03/2011,1284334.7900000005,1286400.9560000007,39
01/04/2011,1316849.3599999999,1336088.6119999997,39
08/04/2011,1350646.1599999997,1368853.114,39
15/04/2011,1348031.55,1354363.7310000001,39
22/04/2011,1563140.85,1390647.094,39
29/04/2011,1379651.8699999999,1382299.0969999996,39
06/05/2011,1370920.8699999999,1369803.6719999998,39
13/05/2011,1325022.7699999996,1345426.8439999996,39
20/05/2011,1373907.21,1374183.0420000001,39
27/05/2011,1406124.14,1414391.8309999998,39
03/06/2011,1541745.5899999996,1473698.69,39
10/06/2011,1442092.08,1426307.2540000002,39
17/06/2011,1451392.67,1443682.524,39
24/06/2011,1363167.9500000004,1396597.7200000004,39
01/07/2011,1429829.3599999996,1421588.3859999997,39
08/07/2011,1414564.5299999998,1414852.7419999996,39
15/07/2011,1380257.12,1429193.7019999998,39
22/07/2011,1416005.59,1416820.754,39
29/07/2011,1426418.5299999998,1463788.6149999998,39
05/08/2011,1518790.8900000004,1540372.6000000003,39
12/08/2011,1514055.9700000002,1538478.6320000004,39
19/08/2011,1629066.8999999997,1601641.594,39
26/08/2011,1573898.6299999994,1515881.4889999996,39
02/09/2011,1465089.8499999996,1497265.0449999997,39
09/09/2011,1429345.86,1403223.5000000002,39
16/09/2011,1372500.6300000001,1389650.8990000004,39
23/09/2011,1338657.9500000004,1356401.4120000005,39
30/09/2011,1311775.83,1330519.3350000002,39
07/10/2011,1443884.39,1432051.8800000001,39
14/10/2011,1384721.84,1409398.7789999999,39
21/10/2011,1465283.29,1455896.3409999995,39
28/10/2011,1472663.0999999999,1460991.1029999997,39
04/11/2011,1553629.5900000003,1461721.024,39
11/11/2011,1456957.38,1537677.4479999996,39
18/11/2011,1510397.2699999993,1501716.815,39
25/11/2011,2338832.4000000004,2052157.9309999999,39
02/12/2011,1632894.5799999994,1726069.0739999998,39
09/12/2011,1781528.769999999,1656357.9979999994,39
16/12/2011,1991824.0499999998,1824489.0289999999,39
23/12/2011,2554482.8400000003,2145460.744,39
30/12/2011,1537139.5600000003,1660638.58,39
06/01/2012,1478537.93,1496118.419,39
13/01/2012,1369125.3700000003,1385715.8350000002,39
20/01/2012,1394841.0299999998,1403165.2909999997,39
27/01/2012,1320301.61,1367563.665,39
03/02/2012,1396150.1499999994,1426945.6549999998,39
10/02/2012,1442988.4399999997,1430918.3039999998,39
17/02/2012,1511041.69,1479136.5609999998,39
24/02/2012,1412065.04,1420832.716,39
02/03/2012,1453047.0199999998,1450998.4749999999,39
09/03/2012,1470764.3499999994,1468978.3659999997,39
16/03/2012,1522421.0700000008,1507316.7200000002,39
23/03/2012,1469593.3699999999,1473680.2349999999,39
30/03/2012,1499727.02,1520817.567,39
06/04/2012,1764847.9400000002,1664819.073,39
13/04/2012,1580732.7299999997,1587920.432,39
20/04/2012,1433391.0399999996,1483768.0589999997,39
27/04/2012,1456997.2000000002,1491017.6519999995,39
04/05/2012,1512227.34,1529202.414,39
11/05/2012,1470792.4100000004,1524737.2700000003,39
18/05/2012,1522978.5399999998,1516731.7419999996,39
25/05/2012,1596036.6600000001,1718017.266,39
01/06/2012,1640476.7699999998,1588859.8029999998,39
08/06/2012,1623442.24,1595069.125,39
15/06/2012,1587499.8200000003,1567804.672,39
22/06/2012,1532316.7899999998,1529725.7559999996,39
29/06/2012,1492388.9799999997,1505494.306,39
06/07/2012,1659221.9900000005,1603374.921,39
13/07/2012,1471261.7600000002,1476181.392,39
20/07/2012,1582168.27,1623366.2119999998,39
27/07/2012,1487797.5399999998,1529200.2799999998,39
03/08/2012,1608277.74,1625260.3960000002,39
10/08/2012,1641867.9200000004,1632788.7600000002,39
17/08/2012,1720221.9099999995,1691208.643,39
24/08/2012,1724669.75,1710419.602,39
31/08/2012,1710923.94,1673486.5019999999,39
07/09/2012,1609811.7500000005,1610040.6530000002,39
14/09/2012,1447614.08,1471731.7880000002,39
21/09/2012,1555672.5099999998,1558262.6209999998,39
28/09/2012,1495607.0699999996,1528049.2989999999,39
05/10/2012,1574408.6700000002,1587855.759,39
12/10/2012,1494417.0699999998,1496555.5170000002,39
19/10/2012,1577486.3300000005,1562195.012,39
26/10/2012,1569502.0000000002,1413042.4670000002,39
02/11/2012,0.0,158216.82700000002,39
09/11/2012,0.0,0.0,39
16/11/2012,0.0,0.0,39
23/11/2012,0.0,0.0,39
30/11/2012,0.0,0.0,39
07/12/2012,0.0,0.0,39
14/12/2012,0.0,0.0,39
21/12/2012,0.0,0.0,39
28/12/2012,0.0,0.0,39
04/01/2013,0.0,0.0,39
11/01/2013,0.0,0.0,39
18/01/2013,0.0,0.0,39
25/01/2013,0.0,0.0,39
01/02/2013,0.0,0.0,39
08/02/2013,0.0,0.0,39
15/02/2013,0.0,0.0,39
22/02/2013,0.0,0.0,39
01/03/2013,0.0,0.0,39
08/03/2013,0.0,0.0,39
15/03/2013,0.0,0.0,39
22/03/2013,0.0,0.0,39
29/03/2013,0.0,0.0,39
05/04/2013,0.0,0.0,39
12/04/2013,0.0,0.0,39
19/04/2013,0.0,0.0,39
26/04/2013,0.0,0.0,39
03/05/2013,0.0,0.0,39
10/05/2013,0.0,0.0,39
17/05/2013,0.0,0.0,39
24/05/2013,0.0,0.0,39
31/05/2013,0.0,0.0,39
07/06/2013,0.0,0.0,39
14/06/2013,0.0,0.0,39
21/06/2013,0.0,0.0,39
28/06/2013,0.0,0.0,39
05/07/2013,0.0,0.0,39
12/07/2013,0.0,0.0,39
19/07/2013,0.0,0.0,39
26/07/2013,0.0,0.0,39
05/02/2010,1001943.8000000002,975231.5900000001,40
12/02/2010,955338.2899999999,963306.092,40
19/02/2010,916289.2,898374.8300000001,40
26/02/2010,863917.4099999999,874391.7679999999,40
05/03/2010,990152.2799999997,960930.3029999997,40
12/03/2010,899352.4000000001,921196.731,40
19/03/2010,894865.3000000002,891011.866,40
26/03/2010,873354.5799999998,880256.506,40
02/04/2010,1041202.1300000001,994266.697,40
09/04/2010,919839.19,901440.5219999999,40
16/04/2010,882636.9600000002,908625.491,40
23/04/2010,844958.49,865969.4260000002,40
30/04/2010,816838.3099999998,835574.4519999998,40
07/05/2010,1009797.0599999998,993119.6719999999,40
14/05/2010,907262.4700000001,915395.9379999998,40
21/05/2010,885613.91,912803.8779999999,40
28/05/2010,1008483.0699999997,1009663.6549999999,40
04/06/2010,1052429.03,1034850.646,40
11/06/2010,1007574.6699999999,987714.1929999997,40
18/06/2010,973105.2999999996,965485.9709999997,40
25/06/2010,940405.03,960297.64,40
02/07/2010,1087578.78,1048808.794,40
09/07/2010,1058250.91,1028544.3640000001,40
