Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2014-04-11,71.1086860505919,3.58138693478546,134.82564227914006,6.31915265408073,False,0.0,0.0,0.0,0.0,0.0,251597.41819999993,33
2014-04-18,73.16599155137949,3.5732689502372343,134.8522860847707,6.3156195751388955,False,0.0,0.0,0.0,0.0,0.0,252906.53719999985,33
2014-04-25,75.95680249363673,3.5779516200150736,134.86032156486658,6.3422639598883634,False,0.0,0.0,0.0,0.0,0.0,255594.8712999998,33
2014-05-02,78.56642613109042,3.5793822405478664,134.86248378837684,6.370471476039671,False,0.0,0.0,0.0,0.0,0.0,254681.20479999983,33
2014-05-09,80.3077492417598,3.568977800843988,134.86640628462578,6.3812582027848705,False,0.0,0.0,0.0,0.0,0.0,254398.2255999999,33
2014-05-16,81.43893785771651,3.5491128303215462,134.86841108733321,6.37896411212672,False,0.0,0.0,0.0,0.0,0.0,254028.4283999999,33
2014-05-23,82.84488688547565,3.52395148381905,134.86090471546524,6.38238319329788,False,0.0,0.0,0.0,0.0,0.0,252984.04799999992,33
2014-05-30,85.1134413469286,3.4930430749646058,134.8438912660311,6.403548064081218,False,0.0,0.0,0.0,0.0,0.0,252448.99539999996,33
2014-06-06,88.05285012966428,3.4548025753847558,134.8269985293087,6.433919124253818,False,0.0,0.0,0.0,0.0,0.0,250474.27360000007,33
2014-06-13,91.05248938682467,3.4115772817420185,134.82032283061625,6.4496136987763615,False,0.0,0.0,0.0,0.0,0.0,249352.18750000003,33
2014-06-20,93.66377617846538,3.3674870139782924,134.8253074759957,6.430552128319136,False,0.0,0.0,0.0,0.0,0.0,249326.42670000007,33
2014-06-27,95.67022917367328,3.323150779848007,134.83552801048623,6.3774885140523985,False,0.0,0.0,0.0,0.0,0.0,250888.75200000007,33
2014-07-04,96.7750069886932,3.277070323475504,134.8446595957303,6.313443587867666,False,0.0,0.0,0.0,0.0,0.0,248266.44690000004,33
2014-07-11,96.62894165768066,3.2328285548682323,134.85135656512116,6.268536996247368,False,0.0,0.0,0.0,0.0,0.0,247854.50750000004,33
2014-07-18,95.39298952413965,3.2003877077548126,134.85679083037553,6.2596566642033515,False,0.0,0.0,0.0,0.0,0.0,247491.32450000013,33
2014-07-25,94.07802525811809,3.186395838344279,134.86085648870895,6.280067602448046,False,0.0,0.0,0.0,0.0,0.0,247584.9350000001,33
2014-08-01,93.91309759256333,3.185023240509441,134.86364190749666,6.306662853023737,False,0.0,0.0,0.0,0.0,0.0,248662.13310000006,33
2014-08-08,95.1516422401211,3.1832297660423583,134.86968084717995,6.319253749209842,False,0.0,0.0,0.0,0.0,0.0,247491.32450000013,33
2014-08-15,96.630325485285,3.175978198122392,134.88707608316255,6.31665732026385,False,0.0,0.0,0.0,0.0,0.0,247730.31510000007,33
2014-08-22,96.76364678715814,3.1713873531052363,134.9201150697103,6.316174193460509,False,0.0,0.0,0.0,0.0,0.0,248076.68850000005,33
2014-08-29,95.0532691617993,3.1767988389909623,134.96400420615777,6.336087375418219,False,0.0,0.0,0.0,0.0,0.0,247609.99920000017,33
2014-09-05,92.49925086652246,3.1832720055914443,135.00959253101294,6.375397253160034,True,0.0,0.0,0.0,0.0,0.0,257836.39550000007,33
2014-09-12,90.45269388023185,3.1725211513150406,135.05385345416607,6.408778087664587,False,0.0,0.0,0.0,0.0,0.0,248602.00640000004,33
2014-09-19,89.18712966785982,3.1430873220110747,135.10354088479528,6.403204324864523,False,0.0,0.0,0.0,0.0,0.0,247211.30000000008,33
2014-09-26,87.76128823098837,3.1230235516516243,135.16655308158525,6.344404887087223,False,0.0,0.0,0.0,0.0,0.0,248297.57130000004,33
2014-10-03,85.23485512137279,3.145442309501099,135.24052334119912,6.251669651595459,False,0.0,0.0,0.0,0.0,0.0,248907.14749999996,33
2014-10-10,81.75774893447766,3.207071226500372,135.31250494697656,6.167610527862639,False,0.0,0.0,0.0,0.0,0.0,251342.85999999993,33
2014-10-17,78.28771481639097,3.2575526810967017,135.37105422790458,6.1294384300892215,False,0.0,0.0,0.0,0.0,0.0,253946.80749999982,33
2014-10-24,75.37530517596355,3.239987503114467,135.41719507096894,6.143756544446534,False,0.0,0.0,0.0,0.0,0.0,254356.75789999985,33
2014-10-31,72.5469994678969,3.1461486155012843,135.46176564923906,6.184628905118239,False,0.0,0.0,0.0,0.0,0.0,250352.46799999994,33
2014-11-07,69.0318471145631,3.028012851957414,135.51262113745537,6.21615331033953,False,0.0,0.0,0.0,0.0,0.0,242598.3011000001,33
2014-11-14,64.91158006508077,2.9501971331505077,135.56693870074366,6.220962191806061,False,0.0,0.0,0.0,0.0,0.0,250251.24650000007,33
2014-11-21,61.25556807089176,2.9308412732421814,135.6173388017349,6.211321465304689,True,0.0,0.0,0.0,0.0,0.0,255265.5660999999,33
2014-11-28,59.029603606786196,2.9311504368607784,135.66382761284692,6.213997177692697,False,0.0,0.0,0.0,0.0,0.0,248646.94340000013,33
2014-12-05,58.037849937924435,2.9013781733651003,135.71688436444273,6.242192599342912,False,0.0,0.0,0.0,0.0,0.0,248569.30580000012,33
2014-12-12,57.124414893368,2.832073729340025,135.78793913726827,6.27926870649778,False,0.0,0.0,0.0,0.0,0.0,248155.5281000001,33
2014-12-19,55.41122769202834,2.7585303276910875,135.8782573920499,6.289515634264142,False,0.0,0.0,0.0,0.0,0.0,247664.5969000001,33
2014-12-26,53.20989311497892,2.720731444213805,135.97827857452657,6.248050307082042,True,0.0,0.0,0.0,0.0,0.0,255344.19779999994,33
2012-11-02,50.91,3.404,131.2362258,8.839,False,3189.15,2375.99,31.62,1270.88,2705.65,977678.2891000004,34
2012-11-09,52.98,3.337,131.2793548,8.839,False,3011.99,3814.03,19.4,882.67,5821.12,967677.5824000007,34
2012-11-16,40.26,3.2710000000000004,131.3258,8.839,False,6950.26,443.71,57.16,623.39,2367.9,962545.0914,34
2012-11-23,46.08,3.233,131.37666670000002,8.839,True,251.45,0.01,59304.51,191.86,3460.87,1311884.8237999978,34
2012-11-30,43.03,3.24,131.4275333,8.839,False,575.87,0.0,6149.44,26.46,3347.77,1302354.7543999986,34
2012-12-07,46.37,3.227,131.4784,8.839,False,4905.35,0.0,286.34,902.13,6699.0,1023503.1003000002,34
2012-12-14,35.16,3.193,131.537,8.839,False,2034.86,0.0,49.0,133.65,1960.05,936958.3071000001,34
2012-12-21,32.38,3.112,131.642,8.839,False,2025.54,0.0,74.17,58.72,1181.09,940214.7620000002,34
2012-12-28,31.68,3.125,131.747,8.839,True,6560.15,16765.26,72.76,61.13,1259.63,976204.0019,34
2013-01-04,31.25,3.177,131.852,8.934,False,808.67,13892.52,6.44,98.08,2086.66,936620.4405999999,34
2013-01-11,37.6,3.235,131.957,8.934,False,1077.02,9401.61,4.94,622.64,2815.19,977697.1469999999,34
2013-01-18,31.84,3.232,132.030871,8.934,False,4251.89,4906.54,1.78,0.0,1374.82,940033.0870999999,34
2013-01-25,45.01,3.22,132.0922903,8.934,False,5889.35,3204.02,0.0,3065.59,1936.25,997072.1316000001,34
2013-02-01,48.03,3.232,132.1537097,8.934,False,5918.59,1407.51,164.9,8176.89,2384.57,998632.2858000004,34
2013-02-08,47.63,3.401,132.215129,8.934,True,34577.87,883.45,289.34,18578.87,4259.63,1045942.7033999998,34
2013-02-15,42.63,3.451,132.2725714,8.934,False,10713.38,2336.61,4.44,2483.02,1788.38,997596.9000000001,34
2013-02-22,47.26,3.602,132.32007140000002,8.934,False,5516.88,2250.61,31.12,1948.57,4175.42,978127.8090000002,34
2013-03-01,43.51,3.694,132.3675714,8.934,False,5182.14,401.81,1.2,13.92,3020.54,996505.8418000006,34
2013-03-08,53.69,3.647,132.41507140000002,8.934,False,15754.81,34.78,57.59,2173.94,3394.71,972474.6938,34
2013-03-15,52.9,3.611,132.4668065,8.934,False,3281.61,0.0,11.12,1109.81,1403.62,977956.2817000006,34
2013-03-22,60.19,3.593,132.529129,8.934,False,7036.53,0.0,631.0,338.9,2595.25,1028902.8118000004,34
2013-03-29,51.0,3.575,132.59145159999997,8.934,False,3027.3,0.0,417.69,328.41,1347.0,1031665.8814999998,34
2013-04-05,58.4,3.552,132.65377420000002,8.796,False,8593.42,3307.23,517.21,1022.91,2517.62,1035111.1531,34
2013-04-12,61.46,3.504,132.71609679999997,8.796,False,2754.02,1614.39,63.54,365.69,10014.8,961598.3712000002,34
2013-04-19,63.99,3.4360000000000004,132.71609679999997,8.796,False,1359.8,14.54,174.26,0.0,801.06,965858.3105000003,34
2013-04-26,58.54,3.397,132.71609679999997,8.796,False,3120.8,1.49,103.82,222.17,1794.12,964646.1424000002,34
2013-05-03,65.07,3.369,132.71609679999997,8.796,False,2536.69,21.0,93.45,1619.35,1852.69,974498.1614,34
2013-05-10,63.9,3.3710000000000004,132.71609679999997,8.796,False,5813.45,354.12,127.88,278.51,2804.1,966518.9051000008,34
2013-05-17,70.87,3.437,132.71609679999997,8.796,False,3417.8,450.88,34.52,521.72,2868.88,954080.9257000005,34
2013-05-24,76.4,3.462,132.71609679999997,8.796,False,5333.53,230.88,116.91,657.4,6630.76,975536.8096,34
2013-05-31,79.29,3.438,132.71609679999997,8.796,False,4411.49,305.28,109.48,27.38,2655.75,966844.7873000002,34
2013-06-07,79.33,3.4130000000000003,132.71609679999997,8.796,False,8467.35,259.55,263.13,2832.09,3394.4,1027991.7690000001,34
2013-06-14,82.3,3.415,132.71609679999997,8.796,False,3376.68,306.12,471.49,2512.81,3311.17,1023677.535,34
2013-06-21,80.14,3.4530000000000003,132.71609679999997,8.796,False,3196.46,462.9,316.6,1285.2,5173.69,1022555.6734000001,34
2013-06-28,87.73,3.452,132.71609679999997,8.796,False,3460.86,770.95,10.5,715.74,2294.78,961557.9198000005,34
2013-07-05,77.96,3.385,132.71609679999997,8.796,False,7975.83,1466.58,458.17,6976.2,3006.95,1027026.8143000002,34
2013-07-12,82.77,3.3680000000000003,132.71609679999997,8.796,False,2603.01,931.01,37.44,639.15,2020.17,961662.1213000006,34
2013-07-19,73.3,3.518,132.71609679999997,8.796,False,3532.06,744.95,398.2,737.94,1762.44,1020266.5888000001,34
2013-07-26,77.89,3.58,132.71609679999997,8.796,False,248.84,728.21,3.2,39.88,1503.59,949684.0277000006,34
2013-08-02,80.44607791249912,3.3988191926608504,132.7325910771911,8.750046268112968,False,0.0,0.0,0.0,0.0,0.0,950733.9282000005,34
2013-08-09,81.06263161106602,3.391820354277396,132.74005738653653,8.750378867096035,False,0.0,0.0,0.0,0.0,0.0,950733.9282000005,34
2013-08-16,81.4288775125556,3.3672749420148254,132.76017116229556,8.74265598567625,False,0.0,0.0,0.0,0.0,0.0,950260.2046000005,34
2013-08-23,80.80881961928839,3.3541884416044065,132.7957485900771,8.724403820809737,False,0.0,0.0,0.0,0.0,0.0,950681.7768000006,34
2013-08-30,78.97776519681761,3.3652302367625677,132.84056929068018,8.710390630805158,False,0.0,0.0,0.0,0.0,0.0,948330.8768000006,34
2013-09-06,76.47226711478795,3.382780657684226,132.8858344781695,8.71771454009482,True,0.0,0.0,0.0,0.0,0.0,959541.8615000003,34
2013-09-13,74.15973446919911,3.3782190972383916,132.93036517434788,8.742555743737396,False,0.0,0.0,0.0,0.0,0.0,949550.8734,34
2013-09-20,72.46507347781127,3.343067161124374,132.9820320736215,8.755691309867796,False,0.0,0.0,0.0,0.0,0.0,947327.9649000004,34
2013-09-27,71.00641324837073,3.2977875873333184,133.04756567368676,8.726758723604329,False,0.0,0.0,0.0,0.0,0.0,946406.4702000007,34
2013-10-04,69.02011887473968,3.2695206056132977,133.12228666579534,8.655364005706359,False,0.0,0.0,0.0,0.0,0.0,941538.4214000005,34
2013-10-11,66.13009525739763,3.2641359111626835,133.1924346884991,8.576271366465056,False,0.0,0.0,0.0,0.0,0.0,942337.3248000006,34
2013-10-18,62.65179867145271,3.2624412303683217,133.24828513237074,8.530777886091114,False,0.0,0.0,0.0,0.0,0.0,946036.2586000004,34
2013-10-25,59.16176877973134,3.242205415629631,133.29325324214105,8.531574121953911,False,0.0,0.0,0.0,0.0,0.0,947203.0492000005,34
2013-11-01,55.9006549825627,3.200326599906,133.33865215454554,8.555514234582137,False,0.0,0.0,0.0,0.0,0.0,944837.6565000006,34
2013-11-08,52.721544714292044,3.1526441839821615,133.3906183908687,8.56964176610007,False,0.0,0.0,0.0,0.0,0.0,952595.7892000006,34
2013-11-15,49.57011564677731,3.115522193641637,133.44470591457997,8.562185227445989,False,0.0,0.0,0.0,0.0,0.0,960231.9413000004,34
2013-11-22,46.78615911569152,3.0914490549474207,133.49406214164466,8.547884648116131,True,0.0,0.0,0.0,0.0,0.0,992807.1124000006,34
2013-11-29,44.744199835419856,3.0722749009102976,133.54075177486772,8.546342774813159,False,0.0,0.0,0.0,0.0,0.0,977614.4930999997,34
2013-12-06,43.25859100439428,3.0523171743839246,133.59636940830006,8.559500582016863,False,0.0,0.0,0.0,0.0,0.0,1002157.0663,34
2013-12-13,41.61248439419872,3.0350598637084727,133.67115132746412,8.571272689504532,False,0.0,0.0,0.0,0.0,0.0,976565.9475999997,34
2013-12-20,39.38465556594353,3.028105430092865,133.76409967096,8.56596246865007,False,0.0,0.0,0.0,0.0,0.0,922834.1830999999,34
2013-12-27,37.18976546911935,3.034948946451055,133.864547169964,8.543496984523767,True,0.0,0.0,0.0,0.0,0.0,959029.0761999998,34
2014-01-03,36.34319968201762,3.05291952282949,133.96185248341592,8.517057460311369,False,0.0,0.0,0.0,0.0,0.0,922878.6257,34
2014-01-10,37.59485804042911,3.0770793999904287,134.05176130593918,8.49954965484677,False,0.0,0.0,0.0,0.0,0.0,925007.4527000001,34
2014-01-17,40.220067404880865,3.104033217105885,134.13422391478298,8.494673449566466,False,0.0,0.0,0.0,0.0,0.0,922372.7461,34
2014-01-24,42.53170987983081,3.1329572633627167,134.20855950226516,8.498841036807342,False,0.0,0.0,0.0,0.0,0.0,1011535.7919000004,34
2014-01-31,43.408194792015955,3.1658182455762844,134.27343390932228,8.507081715328138,False,0.0,0.0,0.0,0.0,0.0,995032.8387000001,34
2014-02-07,43.30459519859264,3.20737152666806,134.3305645329587,8.515111967407384,True,0.0,0.0,0.0,0.0,0.0,1030879.9654000003,34
2014-02-14,43.71226575944028,3.262156435672586,134.38513322625755,8.518485279259789,False,0.0,0.0,0.0,0.0,0.0,955134.4869000001,34
2014-02-21,45.649749080431434,3.3282584445584784,134.44085090078607,8.514136983565047,False,0.0,0.0,0.0,0.0,0.0,953386.7011000004,34
2014-02-28,48.74808385964556,3.3941325073854567,134.4961722651317,8.504221416713465,False,0.0,0.0,0.0,0.0,0.0,961889.4840000005,34
2014-03-07,51.79356432285018,3.444755727468373,134.54768142201172,8.496202449570937,False,0.0,0.0,0.0,0.0,0.0,954171.8729000003,34
2014-03-14,54.02547749793844,3.473432370519964,134.59687354838564,8.496487104332738,False,0.0,0.0,0.0,0.0,0.0,956999.1360000004,34
2014-03-21,55.77183539517931,3.487050212046425,134.6506240464072,8.503666235464003,False,0.0,0.0,0.0,0.0,0.0,952486.4349000003,34
2014-03-28,57.84218777575245,3.4980042792330193,134.71272384514808,8.509443085901562,False,0.0,0.0,0.0,0.0,0.0,959335.5106000003,34
2014-04-04,60.468282617173145,3.5110792796200125,134.77597757877624,8.506884100275117,False,0.0,0.0,0.0,0.0,0.0,954505.4896000004,34
2014-04-11,62.98677224347307,3.520120529783777,134.82564227914006,8.496973362757226,False,0.0,0.0,0.0,0.0,0.0,956414.8543000005,34
2014-04-18,64.56130821065055,3.517921614987916,134.8522860847707,8.48652679605163,False,0.0,0.0,0.0,0.0,0.0,956343.6028000005,34
2014-04-25,65.12283984724915,3.5064834962639417,134.86032156486658,8.480677756368099,False,0.0,0.0,0.0,0.0,0.0,952630.8812000002,34
2014-05-02,65.55263090658372,3.4942165327391495,134.86248378837684,8.478730927022518,False,0.0,0.0,0.0,0.0,0.0,953364.8068,34
2014-05-09,66.97551255403893,3.4834381460940675,134.86640628462578,8.47693219705482,False,0.0,0.0,0.0,0.0,0.0,947198.4313000003,34
2014-05-16,69.88390927479912,3.4647949307160815,134.86841108733321,8.473242808538123,False,0.0,0.0,0.0,0.0,0.0,947160.8594000003,34
2014-05-23,73.84809563233918,3.4273468371825158,134.86090471546524,8.468284474613313,False,0.0,0.0,0.0,0.0,0.0,950635.4046000002,34
2014-05-30,77.91980765026763,3.372927580089338,134.8438912660311,8.463042487769671,False,0.0,0.0,0.0,0.0,0.0,944193.4564000006,34
2014-06-06,81.2582931516153,3.3166623974047775,134.8269985293087,8.457905703521627,False,0.0,0.0,0.0,0.0,0.0,951746.0019000008,34
2014-06-13,83.48572529945992,3.2720223327335187,134.82032283061625,8.454007825566071,False,0.0,0.0,0.0,0.0,0.0,948306.0756000008,34
2014-06-20,84.64876567621319,3.238592193434084,134.8253074759957,8.453034195810597,False,0.0,0.0,0.0,0.0,0.0,949166.2913000007,34
2014-06-27,84.98274778837829,3.208135980009115,134.83552801048623,8.453836867096015,False,0.0,0.0,0.0,0.0,0.0,950107.4169000008,34
2014-07-04,84.72595726041106,3.1812906836544204,134.8446595957303,8.450637165819977,False,0.0,0.0,0.0,0.0,0.0,950107.4169000008,34
2014-07-11,84.09634380944553,3.1722156207954257,134.85135656512116,8.437805921308518,False,0.0,0.0,0.0,0.0,0.0,950107.4169000008,34
2014-07-18,83.37427909267986,3.1922650461466184,134.85679083037553,8.417510943474358,False,0.0,0.0,0.0,0.0,0.0,950107.4169000008,34
2014-07-25,82.92664622440708,3.2310486363590343,134.86085648870895,8.400074317018602,False,0.0,0.0,0.0,0.0,0.0,949166.2913000007,34
2014-08-01,83.03823349391233,3.259949028101624,134.86364190749666,8.39367374168402,False,0.0,0.0,0.0,0.0,0.0,948661.5759000008,34
2014-08-08,83.62002526051073,3.258385456386917,134.86968084717995,8.39411643817282,False,0.0,0.0,0.0,0.0,0.0,948661.5759000008,34
2014-08-15,84.09044102292238,3.2348778747957385,134.88707608316255,8.388516941242212,False,0.0,0.0,0.0,0.0,0.0,949166.2913000007,34
2014-08-22,83.68454990563295,3.217974143107076,134.9201150697103,8.371484539074249,False,0.0,0.0,0.0,0.0,0.0,950107.4169000008,34
2014-08-29,82.05056093933413,3.2252058202276577,134.96400420615777,8.355197172764182,False,0.0,0.0,0.0,0.0,0.0,949166.2913000007,34
2014-09-05,79.60130727447762,3.243818232771069,135.00959253101294,8.358156660784134,True,0.0,0.0,0.0,0.0,0.0,958776.0212000009,34
2014-09-12,77.20132535643815,3.2447226534078193,135.05385345416607,8.381457803131664,False,0.0,0.0,0.0,0.0,0.0,939294.439400001,34
2014-09-19,75.40235624800327,3.2142156544956557,135.10354088479528,8.3993438279748,False,0.0,0.0,0.0,0.0,0.0,948382.7439000005,34
2014-09-26,73.95696082920118,3.168512869817135,135.16655308158525,8.379101139548782,False,0.0,0.0,0.0,0.0,0.0,950273.8360000006,34
2014-10-03,72.11213398320707,3.1359266949285685,135.24052334119912,8.313531934123063,False,0.0,0.0,0.0,0.0,0.0,949774.5151000005,34
2014-10-10,69.37814818724551,3.1273320581667767,135.31250494697656,8.232440575332303,False,0.0,0.0,0.0,0.0,0.0,946313.0569000005,34
2014-10-17,65.96088928471333,3.126896746911405,135.37105422790458,8.178873073566905,False,0.0,0.0,0.0,0.0,0.0,948078.6979000006,34
2014-10-24,62.44066149382758,3.110901583160035,135.41719507096894,8.172266170442995,False,0.0,0.0,0.0,0.0,0.0,950004.6797000004,34
2014-10-31,59.142999714632964,3.072081543983729,135.46176564923906,8.194690107308844,False,0.0,0.0,0.0,0.0,0.0,955248.3585000004,34
2014-11-07,55.96309883066552,3.0239764156119224,135.51262113745537,8.212309816178019,False,0.0,0.0,0.0,0.0,0.0,951658.6406000006,34
2014-11-14,52.79225850365254,2.9843243596981672,135.56693870074366,8.208209944252848,False,0.0,0.0,0.0,0.0,0.0,957239.9128000006,34
2014-11-21,49.90732313495427,2.958374646905321,135.6173388017349,8.193456981219203,True,0.0,0.0,0.0,0.0,0.0,996993.6095000001,34
2014-11-28,47.7252521360267,2.9389737369081397,135.66382761284692,8.188826391437361,False,0.0,0.0,0.0,0.0,0.0,966158.7996,34
2014-12-05,46.185178290014036,2.91915404699091,135.71688436444273,8.200204614814753,False,0.0,0.0,0.0,0.0,0.0,1000017.1687000004,34
2014-12-12,44.62075628153613,2.9008521562576997,135.78793913726827,8.21366754805929,False,0.0,0.0,0.0,0.0,0.0,1039815.2038999996,34
2014-12-19,42.48480318483753,2.8916082760658197,135.8782573920499,8.211940109334352,False,0.0,0.0,0.0,0.0,0.0,1062046.3090000001,34
2014-12-26,40.19384275615088,2.896038416172543,135.97827857452657,8.191795776781058,True,0.0,0.0,0.0,0.0,0.0,1018240.6246000001,34
2012-11-02,54.44,3.787,142.6614597,8.665,False,9427.41,3322.67,31.3,3119.64,1982.11,813607.6519000002,35
2012-11-09,41.06,3.771,142.5605081,8.665,False,17908.37,15471.05,34.52,5265.54,3391.48,777772.2086999998,35
2012-11-16,46.66,3.75,142.4928071,8.665,False,26644.24,2042.09,51.8,1199.87,3364.14,819663.0009999995,35
2012-11-23,43.63,3.748,142.4694405,8.665,True,1667.99,0.03,86476.66,767.2,176.28,1425725.7315000012,35
2012-11-30,38.95,3.729,142.44607380000005,8.665,False,4571.65,0.01,6399.56,140.84,8504.85,1107180.0646000002,35
2012-12-07,44.13,3.688,142.4227071,8.665,False,8321.83,0.0,238.0,3715.06,15317.62,864890.6358999998,35
2012-12-14,43.87,3.637,142.41173500000005,8.665,False,5606.15,0.0,88.0,292.38,6927.98,851660.093,35
2012-12-21,43.65,3.577,142.4751302,8.665,False,4222.06,270.76,16590.92,277.15,8946.15,1151112.4248000004,35
2012-12-28,36.05,3.563,142.5385253,8.665,True,16517.47,25386.59,103.38,75.21,5831.36,760494.4783000004,35
2013-01-04,32.23,3.592,142.6019205,8.6,False,4130.71,27550.99,13.58,641.42,3316.54,722330.0827000001,35
2013-01-11,39.49,3.611,142.66531569999995,8.6,False,3821.57,15278.75,8.72,623.03,1695.26,768250.6517999999,35
2013-01-18,40.57,3.605,142.73201730000005,8.6,False,3208.85,5662.38,1.44,310.04,2720.6,794768.6449999997,35
2013-01-25,26.45,3.583,142.8000415,8.6,False,3118.92,2647.13,0.0,231.83,1749.41,713691.9531,35
2013-02-01,34.17,3.615,142.8680657,8.6,False,30103.32,1530.12,38.3,52850.8,5978.13,738130.2284000005,35
2013-02-08,28.67,3.753,142.93608989999996,8.6,True,88750.34,843.99,1172.94,46503.81,3298.91,906482.9486000001,35
2013-02-15,35.13,3.814,142.98159950000004,8.6,False,16787.07,5016.1,2.44,6926.31,6276.88,730424.8873000003,35
2013-02-22,31.52,3.859,142.9708227,8.6,False,14704.41,2696.43,9.96,1457.13,3632.98,734985.0241000003,35
2013-03-01,39.9,3.89,142.9600459,8.6,False,11748.39,404.61,4.98,54.65,2250.11,804179.7529,35
2013-03-08,36.11,3.86,142.94926909999995,8.6,False,38288.52,133.06,16.03,8557.22,2845.18,749012.5869000002,35
2013-03-15,41.95,3.834,142.9601382,8.6,False,13085.43,0.0,4.28,3595.89,994.23,816233.0281999998,35
2013-03-22,35.43,3.8,143.0251221,8.6,False,17933.65,0.0,198.0,2646.56,5513.3,760106.3021000006,35
2013-03-29,41.53,3.784,143.090106,8.6,False,11777.3,0.0,382.54,1877.2,2292.68,838100.0713999997,35
2013-04-05,43.78,3.763,143.1550899,8.36,False,16622.2,4235.77,256.0,3441.18,1021.09,828533.9128999996,35
2013-04-12,53.28,3.724,143.2200737,8.36,False,4828.15,4850.29,-44.54,878.64,1098.99,817045.8029000002,35
2013-04-19,53.65,3.676,143.2200737,8.36,False,1975.51,532.62,48.0,173.1,925.87,825624.8237,35
2013-04-26,50.88,3.615,143.2200737,8.36,False,2372.33,0.0,37.2,101.57,1632.06,841599.282,35
2013-05-03,55.83,3.592,143.2200737,8.36,False,13043.78,18.0,37.84,3516.9,1846.32,846804.9234999999,35
2013-05-10,57.38,3.583,143.2200737,8.36,False,4022.62,1508.28,35.74,1241.52,4726.08,821777.8565000002,35
2013-05-17,60.06,3.614,143.2200737,8.36,False,10538.98,904.78,7.7,1680.85,7788.77,826294.5421000001,35
2013-05-24,65.19,3.627,143.2200737,8.36,False,3116.05,598.9,471.12,1030.77,6244.76,862982.1148000001,35
2013-05-31,64.65,3.646,143.2200737,8.36,False,4542.19,286.29,13.8,36.9,1613.98,815105.7818000002,35
2013-06-07,69.53,3.633,143.2200737,8.36,False,14769.81,154.12,53.59,6333.27,5408.17,840369.3247999996,35
2013-06-14,67.64,3.632,143.2200737,8.36,False,6636.89,159.07,313.37,2895.53,1947.01,840881.0167999995,35
2013-06-21,70.76,3.626,143.2200737,8.36,False,3252.39,118.02,65.02,4722.43,10790.02,858294.6080999997,35
2013-06-28,77.34,3.639,143.2200737,8.36,False,4764.55,85.65,0.0,4660.01,3274.82,834767.8111999994,35
2013-07-05,77.41,3.614,143.2200737,8.36,False,6333.87,138.09,610.35,7224.45,728.0,860433.992699999,35
2013-07-12,80.74,3.614,143.2200737,8.36,False,4798.18,130.88,22.05,2351.6,15562.99,852675.7861999997,35
2013-07-19,83.36,3.737,143.2200737,8.36,False,2318.53,122.3,23.45,771.35,1959.59,825701.2688000001,35
2013-07-26,77.01,3.804,143.2200737,8.36,False,237.96,50.0,4.0,23.64,1059.83,839500.9311,35
2013-08-02,76.3967562639029,3.592907069949839,143.2221433421311,8.335476548388439,False,0.0,0.0,0.0,0.0,0.0,842251.3672999997,35
2013-08-09,75.38836591195488,3.5753090064692805,143.21500543168463,8.330303181882067,False,0.0,0.0,0.0,0.0,0.0,861672.6369999998,35
2013-08-16,74.23401328546846,3.5447972571994577,143.20982223945688,8.321383674897989,False,0.0,0.0,0.0,0.0,0.0,865040.5824999994,35
2013-08-23,72.85276685095019,3.5239767807079794,143.21584876635458,8.31320192125782,False,0.0,0.0,0.0,0.0,0.0,863469.7808999995,35
2013-08-30,71.58896137994347,3.524383095682955,143.23610498437864,8.310898622605384,False,0.0,0.0,0.0,0.0,0.0,842504.8042999995,35
2013-09-06,70.45806396721858,3.535270203803579,143.26520442530762,8.313141303663322,True,0.0,0.0,0.0,0.0,0.0,932433.3008000001,35
2013-09-13,68.8686623916795,3.536028234085988,143.29715497039842,8.311224798489881,False,0.0,0.0,0.0,0.0,0.0,821779.7133999998,35
2013-09-20,66.37763433364893,3.5186853104910445,143.3316816434503,8.296543427839822,False,0.0,0.0,0.0,0.0,0.0,817458.6316,35
2013-09-27,63.437390806811315,3.4952714447038913,143.36853819748566,8.269173357792205,False,0.0,0.0,0.0,0.0,0.0,828209.5817999999,35
2013-10-04,60.950472363742804,3.48216281140897,143.39608541992968,8.238723183624938,False,0.0,0.0,0.0,0.0,0.0,832817.7493999999,35
2013-10-11,59.06396256428665,3.4801348013182687,143.39148850390646,8.216635090041226,False,0.0,0.0,0.0,0.0,0.0,833101.5597,35
2013-10-18,56.83174391877692,3.4735260359104303,143.3384048690706,8.207589231261428,False,0.0,0.0,0.0,0.0,0.0,834721.3363000001,35
2013-10-25,53.39366756833334,3.4491627102905635,143.24556738369176,8.207581753180246,False,0.0,0.0,0.0,0.0,0.0,840647.3798,35
2013-11-01,49.29700219841822,3.4124978343950616,143.14427040244507,8.208879236663702,False,0.0,0.0,0.0,0.0,0.0,847463.1798,35
2013-11-08,46.1843594406321,3.3820622242614222,143.06406709830364,8.206175938531782,False,0.0,0.0,0.0,0.0,0.0,844037.6590999999,35
2013-11-15,45.001601513931156,3.3689762920260704,143.0108087865426,8.19920315897678,False,0.0,0.0,0.0,0.0,0.0,822689.0555999997,35
