Date,Weekly_Sales,Store
2014-01-31,892555.9452000004,22
2014-02-07,942650.2567000006,22
2014-02-14,917575.3785000003,22
2014-02-21,907845.6220000007,22
2014-02-28,911970.5939000004,22
2014-03-07,938327.6818000004,22
2014-03-14,940612.0574000004,22
2014-03-21,957013.7558000007,22
2014-03-28,968781.3239000008,22
2014-04-04,1021086.3822000012,22
2014-04-11,1042596.5151000001,22
2014-04-18,1031857.4396000006,22
2014-04-25,997473.6654,22
2014-05-02,996317.0295000001,22
2014-05-09,996349.7083000002,22
2014-05-16,995105.4503000001,22
2014-05-23,992215.5046,22
2014-05-30,977865.4571999992,22
2014-06-06,991720.3044999994,22
2014-06-13,994625.7580999993,22
2014-06-20,998001.5515999994,22
2014-06-27,997394.0181999996,22
2014-07-04,1035343.1674999999,22
2014-07-11,1008323.7667999999,22
2014-07-18,1008323.7667999999,22
2014-07-25,1015972.7245999998,22
2014-08-01,1021793.7349999999,22
2014-08-08,1006682.1845999998,22
2014-08-15,1013998.0280999998,22
2014-08-22,1008170.7764999998,22
2014-08-29,997384.9331999996,22
2014-09-05,1003131.6014999998,22
2014-09-12,997992.4665999993,22
2014-09-19,980790.6822999994,22
2014-09-26,989434.8130999999,22
2014-10-03,992151.2442000001,22
2014-10-10,994272.3310000002,22
2014-10-17,995319.2710000002,22
2014-10-24,996908.7406000004,22
2014-10-31,1046934.6988000001,22
2014-11-07,1028333.9713000006,22
2014-11-14,1012680.6636000009,22
2014-11-21,1008091.7826000005,22
2014-11-28,967247.9763000006,22
2014-12-05,937999.5504000002,22
2014-12-12,903935.2115000003,22
2014-12-19,896106.8040000004,22
2014-12-26,978745.7423,22
2012-11-02,1343794.7721000006,23
2012-11-09,1324448.3101000006,23
2012-11-16,1366624.1823000005,23
2012-11-23,2179134.8307999987,23
2012-11-30,2169147.442299997,23
2012-12-07,1473341.9738000003,23
2012-12-14,2033697.2349999975,23
2012-12-21,1309480.5907000003,23
2012-12-28,1237583.9526,23
2013-01-04,1202959.5222999994,23
2013-01-11,1221781.3727999986,23
2013-01-18,1273732.0856999995,23
2013-01-25,1190976.3590999993,23
2013-02-01,1374893.0779999997,23
2013-02-08,1710496.5027999987,23
2013-02-15,1290350.2569000002,23
2013-02-22,1319115.0725000002,23
2013-03-01,1305355.0059000007,23
2013-03-08,1327395.8284000007,23
2013-03-15,1433095.4377000004,23
2013-03-22,2126709.420999997,23
2013-03-29,2099128.9893999975,23
2013-04-05,1374749.5985000012,23
2013-04-12,1372074.372800001,23
2013-04-19,1365214.130300001,23
2013-04-26,1383032.9062000006,23
2013-05-03,1384644.2705000015,23
2013-05-10,1428734.2257000005,23
2013-05-17,1371275.1611000008,23
2013-05-24,1917897.3229999999,23
2013-05-31,1360193.9581000004,23
2013-06-07,1454738.5493000008,23
2013-06-14,1843390.1001999998,23
2013-06-21,1472328.6815000006,23
2013-06-28,1527195.2310999986,23
2013-07-05,1820151.2657999995,23
2013-07-12,1464165.9089000004,23
2013-07-19,1476545.3063,23
2013-07-26,1476431.2821000004,23
2013-08-02,1427673.1179999989,23
2013-08-09,1430058.5117999993,23
2013-08-16,1439330.1397999995,23
2013-08-23,1445958.5811999997,23
2013-08-30,1430812.643499999,23
2013-09-06,1418858.8344999999,23
2013-09-13,1363507.5718000003,23
2013-09-20,1322114.5127000003,23
2013-09-27,1321293.5652000005,23
2013-10-04,1325138.8615,23
2013-10-11,1344647.2347,23
2013-10-18,1344878.5359999996,23
2013-10-25,1342995.5962999996,23
2013-11-01,1340587.2962999996,23
2013-11-08,1347624.5058999995,23
2013-11-15,1366229.3391999993,23
2013-11-22,1491418.0559999999,23
2013-11-29,1389803.7036999995,23
2013-12-06,1314448.694599999,23
2013-12-13,1268126.032199999,23
2013-12-20,1259455.3996999995,23
2013-12-27,1446755.4139999999,23
2014-01-03,1349512.5044000002,23
2014-01-10,1294970.5911000003,23
2014-01-17,1283266.6701,23
2014-01-24,1212617.8737,23
2014-01-31,1213920.2340000002,23
2014-02-07,1267491.6113000002,23
2014-02-14,1298481.5568000006,23
2014-02-21,1319670.5210999998,23
2014-02-28,1283276.310999999,23
2014-03-07,1264936.8343999994,23
2014-03-14,1341011.4579999994,23
2014-03-21,1366145.4419999993,23
2014-03-28,1350006.862499999,23
2014-04-04,1360834.6605999994,23
2014-04-11,1346484.1979999996,23
2014-04-18,1346456.6245999997,23
2014-04-25,1349625.6122999997,23
2014-05-02,1349281.5327999997,23
2014-05-09,1351671.0791000002,23
2014-05-16,1313821.9130000004,23
2014-05-23,1320038.1818000006,23
2014-05-30,1336827.3056999997,23
2014-06-06,1338332.5329999996,23
2014-06-13,1340382.1744999997,23
2014-06-20,1339020.3959,23
2014-06-27,1397742.972099999,23
2014-07-04,1427441.6432999992,23
2014-07-11,1405538.1734999996,23
2014-07-18,1404315.8904999997,23
2014-07-25,1387015.6482999986,23
2014-08-01,1434483.1603999992,23
2014-08-08,1437097.4852999991,23
2014-08-15,1437097.4852999991,23
2014-08-22,1442144.012299999,23
2014-08-29,1416181.9232999987,23
2014-09-05,1440043.1145999997,23
2014-09-12,1341267.1717999997,23
2014-09-19,1323686.8949000002,23
2014-09-26,1314866.9120000002,23
2014-10-03,1330099.8789,23
2014-10-10,1346083.3357999995,23
2014-10-17,1344215.7676999993,23
2014-10-24,1342499.3734999993,23
2014-10-31,1358725.5761999995,23
2014-11-07,1366229.930399999,23
2014-11-14,1371520.103799999,23
2014-11-21,1553458.4158,23
2014-11-28,1409658.3975999993,23
2014-12-05,1340178.1917999992,23
2014-12-12,1287319.7921999993,23
2014-12-19,1263099.7344999998,23
2014-12-26,1407154.4474999998,23
2012-11-02,1309607.399300001,24
2012-11-09,1295038.0121000013,24
2012-11-16,1294021.5970000005,24
2012-11-23,1875961.4245999977,24
2012-11-30,1821785.7788999982,24
2012-12-07,1414197.7227000017,24
2012-12-14,1267694.1279,24
2012-12-21,1273247.9417000003,24
2012-12-28,1299617.9636999993,24
2013-01-04,1167306.059399999,24
2013-01-11,1221374.667,24
2013-01-18,1272034.8485000003,24
2013-01-25,1166070.8662999999,24
2013-02-01,1261019.8805999996,24
2013-02-08,1314203.8273999996,24
2013-02-15,1301579.7368000008,24
2013-02-22,1414937.4493000007,24
2013-03-01,1275777.667300001,24
2013-03-08,1327482.377400001,24
2013-03-15,1378227.0469000011,24
2013-03-22,1236326.4387999997,24
2013-03-29,1413598.1626000004,24
2013-04-05,1326598.4054000005,24
2013-04-12,1310498.2881000014,24
2013-04-19,1320766.4545000007,24
2013-04-26,1314390.4515000014,24
2013-05-03,1365333.076900001,24
2013-05-10,1376940.1835000005,24
2013-05-17,1331152.1150000002,24
2013-05-24,1324741.5944,24
2013-05-31,1306558.602000001,24
2013-06-07,1342531.4950000008,24
2013-06-14,1345016.7817000004,24
2013-06-21,1336827.8705000007,24
2013-06-28,1392791.2226000004,24
2013-07-05,1469355.5161,24
2013-07-12,1524576.2698,24
2013-07-19,1525802.1924,24
2013-07-26,1369656.377900001,24
2013-08-02,1417963.6882000004,24
2013-08-09,1403916.5576000009,24
2013-08-16,1405927.4731000003,24
2013-08-23,1390339.5160000003,24
2013-08-30,1325848.4446000007,24
2013-09-06,1467638.8775000004,24
2013-09-13,1325155.297400001,24
2013-09-20,1326205.776900001,24
2013-09-27,1328732.6281000006,24
2013-10-04,1331684.1483000005,24
2013-10-11,1338340.117300001,24
2013-10-18,1334802.705600001,24
2013-10-25,1331905.082000001,24
2013-11-01,1336891.7298000008,24
2013-11-08,1335347.719700001,24
2013-11-15,1339488.0132000006,24
2013-11-22,1480831.7493000003,24
2013-11-29,1319599.0926000003,24
2013-12-06,1287123.7178000007,24
2013-12-13,1277737.866,24
2013-12-20,1252170.065,24
2013-12-27,1359541.5760000008,24
2014-01-03,1402545.5232999995,24
2014-01-10,1420132.4577,24
2014-01-17,1212098.2189000002,24
2014-01-24,1211295.9072000005,24
2014-01-31,1213316.3438000001,24
2014-02-07,1320769.8843000005,24
2014-02-14,1349946.457,24
2014-02-21,1405897.6898999994,24
2014-02-28,1267242.5866,24
2014-03-07,1276934.2495000004,24
2014-03-14,1330588.3322000003,24
2014-03-21,1336515.2467000007,24
2014-03-28,1341037.0857000006,24
2014-04-04,1332236.6324000007,24
2014-04-11,1333505.3880000007,24
2014-04-18,1329636.437600001,24
2014-04-25,1334375.3540000012,24
2014-05-02,1333545.4926000012,24
2014-05-09,1337446.826600001,24
2014-05-16,1329776.7798000006,24
2014-05-23,1322903.6118000008,24
2014-05-30,1323894.2517000008,24
2014-06-06,1328365.2331000008,24
2014-06-13,1323894.2517000008,24
2014-06-20,1328282.305500001,24
2014-06-27,1373994.1641000002,24
2014-07-04,1422928.7694000006,24
2014-07-11,1408486.4559000006,24
2014-07-18,1408486.4559000006,24
2014-07-25,1436985.5454000004,24
2014-08-01,1424350.5284000007,24
2014-08-08,1421929.6248,24
2014-08-15,1405457.4797,24
2014-08-22,1330800.5925000005,24
2014-08-29,1335844.9240000006,24
2014-09-05,1471408.9756000002,24
2014-09-12,1322847.495300001,24
2014-09-19,1323358.4952000005,24
2014-09-26,1327110.5712000008,24
2014-10-03,1329068.4758000006,24
2014-10-10,1333874.507600001,24
2014-10-17,1330923.6581000008,24
2014-10-24,1360693.2862000007,24
2014-10-31,1350661.6305000007,24
2014-11-07,1351078.9198000007,24
2014-11-14,1350921.5075000005,24
2014-11-21,1535494.3344000003,24
2014-11-28,1316569.8743000007,24
2014-12-05,1314192.7092000004,24
2014-12-12,1293478.597,24
2014-12-19,1342835.8230999997,24
2014-12-26,1465904.7936999998,24
2012-11-02,705720.6142000001,25
2012-11-09,663356.7293999997,25
2012-11-16,712779.3835999997,25
2012-11-23,1093781.9439999994,25
2012-11-30,1119167.409799999,25
2012-12-07,732734.0334999997,25
2012-12-14,656756.2483999999,25
2012-12-21,706202.9989000001,25
2012-12-28,631453.7456999999,25
2013-01-04,838070.8512999997,25
2013-01-11,692145.066,25
2013-01-18,668937.7862,25
2013-01-25,680147.8607999997,25
2013-02-01,830279.4479999994,25
2013-02-08,743955.4377999998,25
2013-02-15,980054.9899999995,25
2013-02-22,721459.2835000001,25
2013-03-01,672946.0456999998,25
2013-03-08,663486.6147999999,25
2013-03-15,715045.9137,25
2013-03-22,946672.3388999997,25
2013-03-29,818559.2154999995,25
2013-04-05,662981.6980999999,25
2013-04-12,701081.1773000003,25
2013-04-19,682595.2027999999,25
2013-04-26,715160.8615000001,25
2013-05-03,702960.4662,25
2013-05-10,717102.6884999999,25
2013-05-17,684307.1987000001,25
2013-05-24,863310.4047999998,25
2013-05-31,706983.5342,25
2013-06-07,719239.9945999997,25
2013-06-14,819778.3736999996,25
2013-06-21,723309.7030999999,25
2013-06-28,677359.7223,25
2013-07-05,821020.0357999997,25
2013-07-12,708837.1255999999,25
2013-07-19,838447.2164,25
2013-07-26,689856.7338000003,25
2013-08-02,690696.5316999995,25
2013-08-09,699355.7524,25
2013-08-16,702162.4795000001,25
2013-08-23,707234.1164000003,25
2013-08-30,713770.2954999997,25
2013-09-06,731861.3425999992,25
2013-09-13,699240.7939999994,25
2013-09-20,684235.0687000001,25
2013-09-27,698061.8246999996,25
2013-10-04,696181.6612999997,25
2013-10-11,700633.5752999997,25
2013-10-18,700604.2236999996,25
2013-10-25,705145.7968999995,25
2013-11-01,718817.8944999995,25
2013-11-08,700148.8239999994,25
2013-11-15,699248.2688999994,25
2013-11-22,747918.4932999994,25
2013-11-29,686353.6758999999,25
2013-12-06,635547.8547000001,25
2013-12-13,623826.1645000003,25
2013-12-20,605429.0958000005,25
2013-12-27,606343.9007000005,25
2014-01-03,599489.4005000007,25
2014-01-10,600997.9607000006,25
2014-01-17,606125.3586000005,25
2014-01-24,608296.9113000005,25
2014-01-31,608891.5432000004,25
2014-02-07,614068.1456000003,25
2014-02-14,607150.4977000005,25
2014-02-21,604817.1615000004,25
2014-02-28,615019.8633000001,25
2014-03-07,637055.7180999999,25
2014-03-14,639619.5304999999,25
2014-03-21,699386.8777999994,25
2014-03-28,696420.7575999994,25
2014-04-04,727688.7481999993,25
2014-04-11,714750.7271999994,25
2014-04-18,698277.7255999994,25
2014-04-25,698406.0386999995,25
2014-05-02,695705.8188999994,25
2014-05-09,693981.2959999996,25
2014-05-16,697457.9901999997,25
2014-05-23,679335.7578,25
2014-05-30,702899.0481999995,25
2014-06-06,705598.7167999995,25
2014-06-13,705598.7167999995,25
2014-06-20,712324.0137999995,25
2014-06-27,703961.0059000003,25
2014-07-04,700656.3331000003,25
2014-07-11,696820.1941,25
2014-07-18,693485.4891,25
2014-07-25,694853.1752999999,25
2014-08-01,696934.3420000002,25
2014-08-08,700694.6769000004,25
2014-08-15,701017.1719000003,25
2014-08-22,711178.4934999997,25
2014-08-29,702402.0652999996,25
2014-09-05,728155.9629999995,25
2014-09-12,699674.2982999997,25
2014-09-19,683956.4274999999,25
2014-09-26,697107.3849999997,25
2014-10-03,695300.5816999997,25
2014-10-10,696017.0378999998,25
2014-10-17,696017.0378999998,25
2014-10-24,786358.3259999992,25
2014-10-31,801007.1476999992,25
2014-11-07,778842.2130999995,25
2014-11-14,775021.3648999997,25
2014-11-21,840665.0877999997,25
2014-11-28,751554.7949,25
2014-12-05,744582.8625,25
2014-12-12,676152.5059999999,25
2014-12-19,655403.05,25
2014-12-26,664144.1261,25
2012-11-02,950797.9310000002,26
2012-11-09,981035.8529999998,26
2012-11-16,1001361.1367999997,26
2012-11-23,1326818.7056,26
2012-11-30,1321147.9681000009,26
2012-12-07,1052034.5591999998,26
2012-12-14,967335.4727000003,26
2012-12-21,988007.9234999999,26
2012-12-28,1030563.1173,26
2013-01-04,917859.815,26
2013-01-11,990359.2525000002,26
2013-01-18,929168.9832000001,26
2013-01-25,923851.7459,26
2013-02-01,1020541.4740999996,26
2013-02-08,1031544.5782000007,26
2013-02-15,997716.3979999997,26
2013-02-22,932692.9116000005,26
2013-03-01,914160.1255000001,26
2013-03-08,1017932.0600000003,26
2013-03-15,986724.0975000007,26
2013-03-22,1081181.3829,26
2013-03-29,1063738.6500999995,26
2013-04-05,1046123.2217999994,26
2013-04-12,948611.7125000003,26
2013-04-19,964521.9651999999,26
2013-04-26,967415.9936999999,26
2013-05-03,991878.4793999998,26
2013-05-10,1000978.9085999995,26
2013-05-17,1012969.6850999999,26
2013-05-24,1003464.4084000002,26
2013-05-31,1017760.1023999992,26
2013-06-07,1066853.2679999997,26
2013-06-14,1023810.6961000003,26
2013-06-21,1029826.3082000001,26
2013-06-28,1053702.5091000001,26
2013-07-05,1123713.9919999999,26
2013-07-12,1065739.9635000008,26
2013-07-19,1055553.5375000006,26
2013-07-26,1049147.1999000004,26
2013-08-02,1044115.8816000005,26
2013-08-09,1050766.0438000003,26
2013-08-16,1044854.4474000005,26
2013-08-23,1050192.5275000005,26
2013-08-30,1043843.0390000005,26
2013-09-06,1034031.6921000001,26
2013-09-13,995163.7117999998,26
2013-09-20,990241.5645999998,26
2013-09-27,979121.4929999996,26
2013-10-04,969160.0837999997,26
2013-10-11,983372.0793999996,26
2013-10-18,973985.7114999996,26
2013-10-25,969393.7430999994,26
2013-11-01,973139.5180999995,26
2013-11-08,972142.6144999996,26
2013-11-15,971996.0851999995,26
2013-11-22,1073793.4072999998,26
2013-11-29,973471.5298,26
2013-12-06,974042.2380999996,26
2013-12-13,935597.4362999995,26
2013-12-20,931302.6210999994,26
2013-12-27,1049543.1032999996,26
2014-01-03,969799.5137999994,26
2014-01-10,939893.5007999996,26
2014-01-17,929127.7286999997,26
2014-01-24,921809.2870999998,26
2014-01-31,923480.8473999999,26
2014-02-07,977569.2406,26
2014-02-14,934170.9647999998,26
2014-02-21,969779.7113999994,26
2014-02-28,932045.0666999996,26
2014-03-07,961109.3245999996,26
2014-03-14,969900.9312999999,26
2014-03-21,968786.1008,26
2014-03-28,968973.3631999999,26
2014-04-04,964648.8492999999,26
2014-04-11,967055.0445999997,26
2014-04-18,966361.3271999997,26
2014-04-25,967469.5715999996,26
2014-05-02,973449.4216999996,26
2014-05-09,988784.6365999996,26
2014-05-16,969389.5234999998,26
2014-05-23,979567.9997999996,26
2014-05-30,989373.2028999996,26
2014-06-06,992090.5074999998,26
2014-06-13,989531.4875999998,26
2014-06-20,991583.8943999999,26
2014-06-27,1016205.4831000001,26
2014-07-04,1054415.3139000004,26
2014-07-11,1053375.4168000007,26
2014-07-18,1054287.7459000007,26
2014-07-25,1049816.1280000005,26
2014-08-01,1054415.3139000004,26
2014-08-08,1045799.2912000003,26
2014-08-15,1047338.0041000003,26
2014-08-22,1047196.5107000002,26
2014-08-29,1046173.0035000003,26
2014-09-05,1026979.5473999999,26
2014-09-12,991028.4617999998,26
2014-09-19,993693.8836999998,26
2014-09-26,984480.2203999996,26
2014-10-03,972726.9132999997,26
2014-10-10,986150.4528999995,26
2014-10-17,975545.2974999995,26
2014-10-24,970785.5711999997,26
2014-10-31,1005651.5277999997,26
2014-11-07,994249.3376999998,26
2014-11-14,994562.3127999998,26
2014-11-21,1117053.6939,26
2014-11-28,995966.6213,26
2014-12-05,979696.0036999997,26
2014-12-12,936189.3732999996,26
2014-12-19,935050.1419999998,26
2014-12-26,1069878.8231999998,26
2012-11-02,1647385.3885,27
2012-11-09,1610949.3890000004,27
2012-11-16,1699193.6009999996,27
2012-11-23,2280615.1836,27
2012-11-30,2117295.6164000006,27
2012-12-07,1644101.9752999998,27
2012-12-14,1631472.5358000004,27
2012-12-21,1619994.8546000004,27
2012-12-28,1569829.0929000003,27
2013-01-04,1614034.2624000006,27
2013-01-11,1619377.2310999997,27
2013-01-18,1623862.1059,27
2013-01-25,1589436.1090000016,27
2013-02-01,1570348.9766000002,27
2013-02-08,1560693.8709000007,27
2013-02-15,1563056.5894000002,27
2013-02-22,1601571.0636000005,27
2013-03-01,1591312.8832000003,27
2013-03-08,1569190.069900001,27
2013-03-15,1609741.244899999,27
2013-03-22,1408029.5451000002,27
2013-03-29,2049431.975100003,27
2013-04-05,1646972.4805,27
2013-04-12,1718192.2735000008,27
2013-04-19,1724424.7043000013,27
2013-04-26,1753048.512700002,27
2013-05-03,1727257.303900001,27
2013-05-10,1722226.998600001,27
2013-05-17,1715073.579400001,27
2013-05-24,1705328.5703,27
2013-05-31,1736565.8133,27
2013-06-07,1717945.0224,27
2013-06-14,1742120.6092000005,27
2013-06-21,1733043.3754000005,27
2013-06-28,1764245.532699999,27
2013-07-05,1731071.5066999989,27
2013-07-12,1768429.2562999981,27
2013-07-19,1789603.262399999,27
2013-07-26,1757058.5393999997,27
2013-08-02,1789244.6936,27
2013-08-09,1793160.6604000004,27
2013-08-16,1848733.7621000002,27
2013-08-23,1884750.2446000008,27
2013-08-30,1718772.5811000008,27
2013-09-06,1836835.7199000015,27
2013-09-13,1697245.427400001,27
2013-09-20,1723164.0797000013,27
2013-09-27,1711809.3164000004,27
2013-10-04,1714014.8532000005,27
2013-10-11,1716995.1724000017,27
2013-10-18,1716744.7413000017,27
2013-10-25,1733049.1090000018,27
2013-11-01,1754298.0550000009,27
2013-11-08,1746541.4233000004,27
2013-11-15,1696135.5222,27
2013-11-22,1745891.7591000006,27
2013-11-29,1691390.6813000003,27
2013-12-06,1686893.5886,27
2013-12-13,1656799.3946999994,27
2013-12-20,1644560.4498999994,27
2013-12-27,1653472.158899999,27
2014-01-03,1653582.5705,27
2014-01-10,1653425.9689000002,27
2014-01-17,1668297.6709,27
2014-01-24,1627188.6693000004,27
2014-01-31,1624669.4951000004,27
2014-02-07,1648629.0822000003,27
2014-02-14,1680983.2198,27
2014-02-21,1646008.5608,27
2014-02-28,1632726.3612999993,27
2014-03-07,1655819.2518,27
2014-03-14,1657864.207400001,27
2014-03-21,1666452.8781000006,27
2014-03-28,1667413.9323000005,27
2014-04-04,1726299.6226000001,27
2014-04-11,1744491.0686000013,27
2014-04-18,1732113.8432000016,27
2014-04-25,1724117.3493000017,27
2014-05-02,1725063.1738000019,27
2014-05-09,1723698.8632000017,27
2014-05-16,1727707.7200000018,27
2014-05-23,1717226.3511000006,27
2014-05-30,1732861.2097000005,27
2014-06-06,1722802.1592000008,27
2014-06-13,1722802.1592000008,27
2014-06-20,1718375.5205000008,27
2014-06-27,1740186.2253000005,27
2014-07-04,1879366.9670000004,27
2014-07-11,1864272.2779,27
2014-07-18,1864272.2779,27
2014-07-25,1877765.9844000002,27
2014-08-01,1881902.6785000006,27
2014-08-08,1910847.509100001,27
2014-08-15,1936745.6947000008,27
2014-08-22,1740186.2253000005,27
2014-08-29,1712272.3075000008,27
2014-09-05,1866010.0057000015,27
2014-09-12,1723107.9375000007,27
2014-09-19,1728998.9896000004,27
2014-09-26,1718736.7968000004,27
2014-10-03,1726149.1403000015,27
2014-10-10,1727546.954300002,27
2014-10-17,1729351.9252000016,27
2014-10-24,1876655.174600002,27
2014-10-31,1843989.9450000015,27
2014-11-07,1799212.0053000015,27
2014-11-14,1744971.202400001,27
2014-11-21,1854257.5715000012,27
2014-11-28,1758700.0920000013,27
2014-12-05,1708056.235900001,27
2014-12-12,1705241.6671000002,27
2014-12-19,1667813.0162000007,27
2014-12-26,1687373.2810000004,27
2012-11-02,1386771.7283000008,28
2012-11-09,1317702.7007999998,28
2012-11-16,1364460.2662000004,28
2012-11-23,1466133.2964000008,28
2012-11-30,1486222.8293,28
2012-12-07,1434974.4819000005,28
2012-12-14,1366782.96,28
2012-12-21,1357920.1345000004,28
2012-12-28,1375237.9336,28
2013-01-04,1306852.5215000003,28
2013-01-11,1344331.0818999996,28
2013-01-18,1314732.2718,28
2013-01-25,1278335.4837000004,28
2013-02-01,1415789.3691,28
2013-02-08,1484066.4172999996,28
2013-02-15,1355504.159600001,28
2013-02-22,1389806.3349000001,28
2013-03-01,1353714.6279999998,28
2013-03-08,1464372.1418,28
2013-03-15,1311439.6370000003,28
2013-03-22,1290656.4854,28
2013-03-29,1349613.2679000006,28
2013-04-05,1287429.2264000005,28
2013-04-12,1320110.1420000002,28
2013-04-19,1306486.8892000006,28
2013-04-26,1297963.5341999996,28
2013-05-03,1399362.2804000003,28
2013-05-10,1328270.5105000003,28
2013-05-17,1215051.8175999997,28
2013-05-24,1271368.3336000005,28
2013-05-31,1374668.5037000002,28
2013-06-07,1336222.9227000002,28
2013-06-14,1305701.1371000006,28
2013-06-21,1311465.2040000008,28
2013-06-28,1259885.1288000008,28
2013-07-05,1338987.0466,28
2013-07-12,1304453.851500001,28
2013-07-19,1280064.7204999991,28
2013-07-26,1286235.1019000008,28
2013-08-02,1243462.8183000002,28
2013-08-09,1243731.2464,28
2013-08-16,1219045.7976000004,28
2013-08-23,1243462.8183000002,28
2013-08-30,1206061.5526999997,28
2013-09-06,1233918.4949999999,28
2013-09-13,1202858.3204,28
2013-09-20,1200314.4921000001,28
2013-09-27,1191306.4755000002,28
2013-10-04,1208355.9756000002,28
2013-10-11,1208417.7817000002,28
2013-10-18,1244705.9764,28
2013-10-25,1247446.1629000006,28
2013-11-01,1273163.2237000004,28
2013-11-08,1321639.3830000004,28
2013-11-15,1293012.0384,28
2013-11-22,1319557.8436000003,28
2013-11-29,1367662.5188999993,28
2013-12-06,1410450.7824999988,28
2013-12-13,1371477.1693999993,28
2013-12-20,1323996.2067999996,28
2013-12-27,1332224.1918999997,28
2014-01-03,1319961.9998999995,28
2014-01-10,1313295.3695999994,28
2014-01-17,1322455.5657999997,28
2014-01-24,1325738.4834999996,28
2014-01-31,1419110.1246999989,28
2014-02-07,1387721.7868999995,28
2014-02-14,1406062.1837999988,28
2014-02-21,1429182.0063999987,28
2014-02-28,1330225.4736999997,28
2014-03-07,1299797.8154,28
2014-03-14,1326656.2417000004,28
2014-03-21,1316435.1906000006,28
2014-03-28,1278507.4731000003,28
2014-04-04,1278507.4731000003,28
2014-04-11,1282044.7289000005,28
2014-04-18,1241055.6417000007,28
2014-04-25,1252580.3072000002,28
2014-05-02,1216542.1008,28
2014-05-09,1207257.2119000002,28
2014-05-16,1203346.5034,28
2014-05-23,1203534.9783,28
2014-05-30,1209102.6678000004,28
2014-06-06,1201343.4844,28
2014-06-13,1223850.0983,28
2014-06-20,1222200.5540999998,28
2014-06-27,1208119.5823000004,28
2014-07-04,1218223.8080000002,28
2014-07-11,1215511.4325000003,28
2014-07-18,1215582.8755000003,28
2014-07-25,1215511.4325000003,28
2014-08-01,1215334.2435000003,28
2014-08-08,1222461.9430000004,28
2014-08-15,1223730.6549000004,28
2014-08-22,1219455.2385000002,28
2014-08-29,1218983.4944,28
2014-09-05,1232867.6845999998,28
2014-09-12,1207620.1334,28
2014-09-19,1209447.1383,28
2014-09-26,1206622.2437000005,28
2014-10-03,1202356.3392000005,28
2014-10-10,1208268.2591000001,28
2014-10-17,1223154.5143999998,28
2014-10-24,1292059.4875,28
2014-10-31,1230061.3271000006,28
2014-11-07,1307542.9047000008,28
2014-11-14,1369251.3216000006,28
2014-11-21,1356666.5073000002,28
2014-11-28,1352538.9364000005,28
2014-12-05,1346101.1007000003,28
2014-12-12,1414184.5677999991,28
2014-12-19,1349681.8534999993,28
2014-12-26,1330091.7957999997,28
2012-11-02,525605.6218999998,29
2012-11-09,526591.5915999997,29
2012-11-16,539960.1542999998,29
2012-11-23,893572.7021999991,29
2012-11-30,709267.2860999997,29
2012-12-07,546122.7131999996,29
2012-12-14,546585.2854999994,29
2012-12-21,528637.6690999998,29
2012-12-28,539993.2241999998,29
2013-01-04,464995.08230000007,29
2013-01-11,485453.0513000001,29
2013-01-18,490391.43759999983,29
2013-01-25,452819.6393999998,29
2013-02-01,496185.0938999997,29
2013-02-08,523979.1422999999,29
2013-02-15,500775.1994999999,29
2013-02-22,528745.6087999999,29
2013-03-01,502670.75089999987,29
2013-03-08,503855.67519999965,29
2013-03-15,508865.15630000003,29
2013-03-22,629479.8526999999,29
2013-03-29,530557.0414999999,29
2013-04-05,522025.0436,29
2013-04-12,524470.1679999997,29
2013-04-19,516067.87609999976,29
2013-04-26,520973.3646999996,29
2013-05-03,529621.1450999997,29
2013-05-10,555501.8922999997,29
2013-05-17,525059.6280999999,29
2013-05-24,527188.0479999996,29
2013-05-31,528602.5696999995,29
2013-06-07,540592.4586999997,29
2013-06-14,526634.0414999998,29
2013-06-21,530028.3333999999,29
2013-06-28,511121.5765999998,29
2013-07-05,529933.0085999998,29
2013-07-12,518895.22599999985,29
2013-07-19,512693.2376999997,29
2013-07-26,494007.4109999996,29
2013-08-02,506694.81259999966,29
2013-08-09,519184.7506999998,29
2013-08-16,537886.2524999996,29
2013-08-23,526831.1955999999,29
2013-08-30,506418.77819999994,29
2013-09-06,517436.2407,29
2013-09-13,503167.8404,29
2013-09-20,496398.30279999995,29
2013-09-27,497472.1608999999,29
2013-10-04,502044.68659999996,29
2013-10-11,504128.33479999995,29
2013-10-18,502651.6390000001,29
2013-10-25,501953.6331000001,29
2013-11-01,504732.3444000001,29
2013-11-08,505129.0451000001,29
2013-11-15,507130.2482000001,29
2013-11-22,529549.0201,29
2013-11-29,500180.1617000002,29
2013-12-06,492856.7635000001,29
2013-12-13,481266.7373000001,29
2013-12-20,481491.27770000027,29
2013-12-27,508162.6299000002,29
2014-01-03,475165.5208,29
2014-01-10,488207.34789999994,29
2014-01-17,471067.64109999983,29
2014-01-24,476257.6234999998,29
2014-01-31,476022.67509999976,29
2014-02-07,512070.6499000001,29
2014-02-14,478140.36069999984,29
2014-02-21,483962.4599999999,29
2014-02-28,482133.50770000025,29
2014-03-07,494585.6811,29
2014-03-14,492518.7685000002,29
2014-03-21,492910.98430000007,29
2014-03-28,493313.2573000001,29
2014-04-04,516618.91109999997,29
2014-04-11,506370.17190000013,29
2014-04-18,502554.1270000001,29
2014-04-25,502357.0162000001,29
2014-05-02,502044.33509999997,29
2014-05-09,503707.4996,29
2014-05-16,502651.6390000001,29
