Date,Weekly_Sales,Store
2014-11-21,1020354.9782352936,22
2014-11-28,1020354.9782352936,22
2014-12-05,919471.7485714287,22
2014-12-12,919471.7485714287,22
2014-12-19,919471.7485714287,22
2014-12-26,1012221.6975,22
2012-11-02,1431054.7836111116,23
2012-11-09,1431054.7836111116,23
2012-11-16,1431054.7836111116,23
2012-11-23,1431054.7836111116,23
2012-11-30,1431054.7836111116,23
2012-12-07,1431054.7836111116,23
2012-12-14,1431054.7836111116,23
2012-12-21,1431054.7836111116,23
2012-12-28,1254819.5433333337,23
2013-01-04,1171115.9533333334,23
2013-01-11,1431054.7836111116,23
2013-01-18,1431054.7836111116,23
2013-01-25,1171115.9533333334,23
2013-02-01,1254819.5433333337,23
2013-02-08,1171115.9533333334,23
2013-02-15,1431054.7836111116,23
2013-02-22,1254819.5433333337,23
2013-03-01,1431054.7836111116,23
2013-03-08,1431054.7836111116,23
2013-03-15,1431054.7836111116,23
2013-03-22,1431054.7836111116,23
2013-03-29,1431054.7836111116,23
2013-04-05,1431054.7836111116,23
2013-04-12,1431054.7836111116,23
2013-04-19,1431054.7836111116,23
2013-04-26,1431054.7836111116,23
2013-05-03,1431054.7836111116,23
2013-05-10,1431054.7836111116,23
2013-05-17,1431054.7836111116,23
2013-05-24,1431054.7836111116,23
2013-05-31,1431054.7836111116,23
2013-06-07,1431054.7836111116,23
2013-06-14,1431054.7836111116,23
2013-06-21,1431054.7836111116,23
2013-06-28,1431054.7836111116,23
2013-07-05,1431054.7836111116,23
2013-07-12,1431054.7836111116,23
2013-07-19,1431054.7836111116,23
2013-07-26,1431054.7836111116,23
2013-08-02,1431054.7836111116,23
2013-08-09,1431054.7836111116,23
2013-08-16,1431054.7836111116,23
2013-08-23,1431054.7836111116,23
2013-08-30,1431054.7836111116,23
2013-09-06,1431054.7836111116,23
2013-09-13,1431054.7836111116,23
2013-09-20,1431054.7836111116,23
2013-09-27,1431054.7836111116,23
2013-10-04,1431054.7836111116,23
2013-10-11,1431054.7836111116,23
2013-10-18,1431054.7836111116,23
2013-10-25,1431054.7836111116,23
2013-11-01,1431054.7836111116,23
2013-11-08,1431054.7836111116,23
2013-11-15,1431054.7836111116,23
2013-11-22,1431054.7836111116,23
2013-11-29,1431054.7836111116,23
2013-12-06,1431054.7836111116,23
2013-12-13,1431054.7836111116,23
2013-12-20,1431054.7836111116,23
2013-12-27,1254819.5433333337,23
2014-01-03,1254819.5433333337,23
2014-01-10,1254819.5433333337,23
2014-01-17,1171115.9533333334,23
2014-01-24,1171115.9533333334,23
2014-01-31,1171115.9533333334,23
2014-02-07,1171115.9533333334,23
2014-02-14,1254819.5433333337,23
2014-02-21,1431054.7836111116,23
2014-02-28,1431054.7836111116,23
2014-03-07,1431054.7836111116,23
2014-03-14,1431054.7836111116,23
2014-03-21,1431054.7836111116,23
2014-03-28,1431054.7836111116,23
2014-04-04,1431054.7836111116,23
2014-04-11,1431054.7836111116,23
2014-04-18,1431054.7836111116,23
2014-04-25,1431054.7836111116,23
2014-05-02,1431054.7836111116,23
2014-05-09,1431054.7836111116,23
2014-05-16,1431054.7836111116,23
2014-05-23,1431054.7836111116,23
2014-05-30,1431054.7836111116,23
2014-06-06,1431054.7836111116,23
2014-06-13,1431054.7836111116,23
2014-06-20,1431054.7836111116,23
2014-06-27,1431054.7836111116,23
2014-07-04,1431054.7836111116,23
2014-07-11,1431054.7836111116,23
2014-07-18,1431054.7836111116,23
2014-07-25,1431054.7836111116,23
2014-08-01,1431054.7836111116,23
2014-08-08,1431054.7836111116,23
2014-08-15,1431054.7836111116,23
2014-08-22,1431054.7836111116,23
2014-08-29,1431054.7836111116,23
2014-09-05,1431054.7836111116,23
2014-09-12,1431054.7836111116,23
2014-09-19,1431054.7836111116,23
2014-09-26,1431054.7836111116,23
2014-10-03,1431054.7836111116,23
2014-10-10,1431054.7836111116,23
2014-10-17,1431054.7836111116,23
2014-10-24,1431054.7836111116,23
2014-10-31,1431054.7836111116,23
2014-11-07,1431054.7836111116,23
2014-11-14,1431054.7836111116,23
2014-11-21,1431054.7836111116,23
2014-11-28,1431054.7836111116,23
2014-12-05,1431054.7836111116,23
2014-12-12,1431054.7836111116,23
2014-12-19,1431054.7836111116,23
2014-12-26,1254819.5433333337,23
2012-11-02,1292726.3817333332,24
2012-11-09,1292726.3817333332,24
2012-11-16,1292726.3817333332,24
2012-11-23,1476297.8133333332,24
2012-11-30,1292726.3817333332,24
2012-12-07,1292726.3817333332,24
2012-12-14,1292726.3817333332,24
2012-12-21,1292726.3817333332,24
2012-12-28,1476297.8133333332,24
2013-01-04,1292726.3817333332,24
2013-01-11,1292726.3817333332,24
2013-01-18,1292726.3817333332,24
2013-01-25,1292726.3817333332,24
2013-02-01,1292726.3817333332,24
2013-02-08,1476297.8133333332,24
2013-02-15,1292726.3817333332,24
2013-02-22,1292726.3817333332,24
2013-03-01,1292726.3817333332,24
2013-03-08,1292726.3817333332,24
2013-03-15,1292726.3817333332,24
2013-03-22,1292726.3817333332,24
2013-03-29,1292726.3817333332,24
2013-04-05,1292726.3817333332,24
2013-04-12,1292726.3817333332,24
2013-04-19,1292726.3817333332,24
2013-04-26,1292726.3817333332,24
2013-05-03,1292726.3817333332,24
2013-05-10,1292726.3817333332,24
2013-05-17,1292726.3817333332,24
2013-05-24,1292726.3817333332,24
2013-05-31,1292726.3817333332,24
2013-06-07,1292726.3817333332,24
2013-06-14,1292726.3817333332,24
2013-06-21,1292726.3817333332,24
2013-06-28,1409723.1493333331,24
2013-07-05,1409723.1493333331,24
2013-07-12,1409723.1493333331,24
2013-07-19,1409723.1493333331,24
2013-07-26,1409723.1493333331,24
2013-08-02,1409723.1493333331,24
2013-08-09,1409723.1493333331,24
2013-08-16,1409723.1493333331,24
2013-08-23,1409723.1493333331,24
2013-08-30,1292726.3817333332,24
2013-09-06,1476297.8133333332,24
2013-09-13,1292726.3817333332,24
2013-09-20,1292726.3817333332,24
2013-09-27,1292726.3817333332,24
2013-10-04,1292726.3817333332,24
2013-10-11,1292726.3817333332,24
2013-10-18,1292726.3817333332,24
2013-10-25,1292726.3817333332,24
2013-11-01,1292726.3817333332,24
2013-11-08,1292726.3817333332,24
2013-11-15,1292726.3817333332,24
2013-11-22,1476297.8133333332,24
2013-11-29,1292726.3817333332,24
2013-12-06,1292726.3817333332,24
2013-12-13,1292726.3817333332,24
2013-12-20,1292726.3817333332,24
2013-12-27,1476297.8133333332,24
2014-01-03,1292726.3817333332,24
2014-01-10,1292726.3817333332,24
2014-01-17,1292726.3817333332,24
2014-01-24,1292726.3817333332,24
2014-01-31,1292726.3817333332,24
2014-02-07,1476297.8133333332,24
2014-02-14,1292726.3817333332,24
2014-02-21,1292726.3817333332,24
2014-02-28,1292726.3817333332,24
2014-03-07,1292726.3817333332,24
2014-03-14,1292726.3817333332,24
2014-03-21,1292726.3817333332,24
2014-03-28,1292726.3817333332,24
2014-04-04,1292726.3817333332,24
2014-04-11,1292726.3817333332,24
2014-04-18,1292726.3817333332,24
2014-04-25,1292726.3817333332,24
2014-05-02,1292726.3817333332,24
2014-05-09,1292726.3817333332,24
2014-05-16,1292726.3817333332,24
2014-05-23,1292726.3817333332,24
2014-05-30,1292726.3817333332,24
2014-06-06,1292726.3817333332,24
2014-06-13,1292726.3817333332,24
2014-06-20,1292726.3817333332,24
2014-06-27,1292726.3817333332,24
2014-07-04,1409723.1493333331,24
2014-07-11,1409723.1493333331,24
2014-07-18,1409723.1493333331,24
2014-07-25,1409723.1493333331,24
2014-08-01,1409723.1493333331,24
2014-08-08,1409723.1493333331,24
2014-08-15,1409723.1493333331,24
2014-08-22,1292726.3817333332,24
2014-08-29,1292726.3817333332,24
2014-09-05,1476297.8133333332,24
2014-09-12,1292726.3817333332,24
2014-09-19,1292726.3817333332,24
2014-09-26,1292726.3817333332,24
2014-10-03,1292726.3817333332,24
2014-10-10,1292726.3817333332,24
2014-10-17,1292726.3817333332,24
2014-10-24,1292726.3817333332,24
2014-10-31,1292726.3817333332,24
2014-11-07,1292726.3817333332,24
2014-11-14,1292726.3817333332,24
2014-11-21,1476297.8133333332,24
2014-11-28,1292726.3817333332,24
2014-12-05,1292726.3817333332,24
2014-12-12,1292726.3817333332,24
2014-12-19,1292726.3817333332,24
2014-12-26,1476297.8133333332,24
2012-11-02,657271.235,25
2012-11-09,624150.9316666666,25
2012-11-16,657271.235,25
2012-11-23,657271.235,25
2012-11-30,624150.9316666666,25
2012-12-07,724660.6699999999,25
2012-12-14,624150.9316666666,25
2012-12-21,624150.9316666666,25
2012-12-28,624150.9316666666,25
2013-01-04,624150.9316666666,25
2013-01-11,624150.9316666666,25
2013-01-18,624150.9316666666,25
2013-01-25,624150.9316666666,25
2013-02-01,624150.9316666666,25
2013-02-08,624150.9316666666,25
2013-02-15,624150.9316666666,25
2013-02-22,624150.9316666666,25
2013-03-01,624150.9316666666,25
2013-03-08,624150.9316666666,25
2013-03-15,624150.9316666666,25
2013-03-22,624150.9316666666,25
2013-03-29,624150.9316666666,25
2013-04-05,624150.9316666666,25
2013-04-12,691490.0342592591,25
2013-04-19,691490.0342592591,25
2013-04-26,724660.6699999999,25
2013-05-03,691490.0342592591,25
2013-05-10,691490.0342592591,25
2013-05-17,691490.0342592591,25
2013-05-24,691490.0342592591,25
2013-05-31,691490.0342592591,25
2013-06-07,691490.0342592591,25
2013-06-14,691490.0342592591,25
2013-06-21,691490.0342592591,25
2013-06-28,691490.0342592591,25
2013-07-05,691490.0342592591,25
2013-07-12,691490.0342592591,25
2013-07-19,691490.0342592591,25
2013-07-26,691490.0342592591,25
2013-08-02,691490.0342592591,25
2013-08-09,691490.0342592591,25
2013-08-16,691490.0342592591,25
2013-08-23,691490.0342592591,25
2013-08-30,691490.0342592591,25
2013-09-06,691490.0342592591,25
2013-09-13,691490.0342592591,25
2013-09-20,691490.0342592591,25
2013-09-27,624744.1166666667,25
2013-10-04,624744.1166666667,25
2013-10-11,624744.1166666667,25
2013-10-18,624744.1166666667,25
2013-10-25,624744.1166666667,25
2013-11-01,624744.1166666667,25
2013-11-08,624744.1166666667,25
2013-11-15,624744.1166666667,25
2013-11-22,624744.1166666667,25
2013-11-29,624744.1166666667,25
2013-12-06,624744.1166666667,25
2013-12-13,624744.1166666667,25
2013-12-20,624744.1166666667,25
2013-12-27,624744.1166666667,25
2014-01-03,624744.1166666667,25
2014-01-10,624744.1166666667,25
2014-01-17,624744.1166666667,25
2014-01-24,624744.1166666667,25
2014-01-31,624744.1166666667,25
2014-02-07,624744.1166666667,25
2014-02-14,624744.1166666667,25
2014-02-21,624744.1166666667,25
2014-02-28,624744.1166666667,25
2014-03-07,624744.1166666667,25
2014-03-14,624150.9316666666,25
2014-03-21,657271.235,25
2014-03-28,657271.235,25
2014-04-04,657271.235,25
2014-04-11,724660.6699999999,25
2014-04-18,691490.0342592591,25
2014-04-25,691490.0342592591,25
2014-05-02,691490.0342592591,25
2014-05-09,691490.0342592591,25
2014-05-16,691490.0342592591,25
2014-05-23,660042.245,25
2014-05-30,660042.245,25
2014-06-06,660042.245,25
2014-06-13,660042.245,25
2014-06-20,660042.245,25
2014-06-27,660042.245,25
2014-07-04,660042.245,25
2014-07-11,660042.245,25
2014-07-18,660042.245,25
2014-07-25,660042.245,25
2014-08-01,660042.245,25
2014-08-08,660042.245,25
2014-08-15,660042.245,25
2014-08-22,660042.245,25
2014-08-29,660042.245,25
2014-09-05,660042.245,25
2014-09-12,660042.245,25
2014-09-19,660042.245,25
2014-09-26,660042.245,25
2014-10-03,660042.245,25
2014-10-10,660042.245,25
2014-10-17,660042.245,25
2014-10-24,660042.245,25
2014-10-31,660042.245,25
2014-11-07,660042.245,25
2014-11-14,660042.245,25
2014-11-21,660042.245,25
2014-11-28,660042.245,25
2014-12-05,660042.245,25
2014-12-12,660042.245,25
2014-12-19,660042.245,25
2014-12-26,660042.245,25
2012-11-02,961344.8452112675,26
2012-11-09,961344.8452112675,26
2012-11-16,961344.8452112675,26
2012-11-23,1203793.3233333332,26
2012-11-30,961344.8452112675,26
2012-12-07,961344.8452112675,26
2012-12-14,961344.8452112675,26
2012-12-21,961344.8452112675,26
2012-12-28,991500.7039999999,26
2013-01-04,961344.8452112675,26
2013-01-11,961344.8452112675,26
2013-01-18,961344.8452112675,26
2013-01-25,961344.8452112675,26
2013-02-01,961344.8452112675,26
2013-02-08,991500.7039999999,26
2013-02-15,961344.8452112675,26
2013-02-22,961344.8452112675,26
2013-03-01,961344.8452112675,26
2013-03-08,961344.8452112675,26
2013-03-15,961344.8452112675,26
2013-03-22,961344.8452112675,26
2013-03-29,961344.8452112675,26
2013-04-05,961344.8452112675,26
2013-04-12,961344.8452112675,26
2013-04-19,961344.8452112675,26
2013-04-26,961344.8452112675,26
2013-05-03,961344.8452112675,26
2013-05-10,961344.8452112675,26
2013-05-17,961344.8452112675,26
2013-05-24,961344.8452112675,26
2013-05-31,961344.8452112675,26
2013-06-07,1064808.746666667,26
2013-06-14,961344.8452112675,26
2013-06-21,961344.8452112675,26
2013-06-28,1064808.746666667,26
2013-07-05,1064808.746666667,26
2013-07-12,1064808.746666667,26
2013-07-19,1064808.746666667,26
2013-07-26,1064808.746666667,26
2013-08-02,1064808.746666667,26
2013-08-09,1064808.746666667,26
2013-08-16,1064808.746666667,26
2013-08-23,1064808.746666667,26
2013-08-30,1064808.746666667,26
2013-09-06,1064808.746666667,26
2013-09-13,961344.8452112675,26
2013-09-20,961344.8452112675,26
2013-09-27,961344.8452112675,26
2013-10-04,961344.8452112675,26
2013-10-11,961344.8452112675,26
2013-10-18,961344.8452112675,26
2013-10-25,961344.8452112675,26
2013-11-01,961344.8452112675,26
2013-11-08,961344.8452112675,26
2013-11-15,961344.8452112675,26
2013-11-22,1203793.3233333332,26
2013-11-29,961344.8452112675,26
2013-12-06,961344.8452112675,26
2013-12-13,961344.8452112675,26
2013-12-20,961344.8452112675,26
2013-12-27,991500.7039999999,26
2014-01-03,961344.8452112675,26
2014-01-10,961344.8452112675,26
2014-01-17,961344.8452112675,26
2014-01-24,961344.8452112675,26
2014-01-31,961344.8452112675,26
2014-02-07,991500.7039999999,26
2014-02-14,961344.8452112675,26
2014-02-21,961344.8452112675,26
2014-02-28,961344.8452112675,26
2014-03-07,961344.8452112675,26
2014-03-14,961344.8452112675,26
2014-03-21,961344.8452112675,26
2014-03-28,961344.8452112675,26
2014-04-04,961344.8452112675,26
2014-04-11,961344.8452112675,26
2014-04-18,961344.8452112675,26
2014-04-25,961344.8452112675,26
2014-05-02,961344.8452112675,26
2014-05-09,961344.8452112675,26
2014-05-16,961344.8452112675,26
2014-05-23,961344.8452112675,26
2014-05-30,961344.8452112675,26
2014-06-06,961344.8452112675,26
2014-06-13,961344.8452112675,26
2014-06-20,961344.8452112675,26
2014-06-27,1180470.8000000003,26
2014-07-04,1180470.8000000003,26
2014-07-11,1180470.8000000003,26
2014-07-18,1180470.8000000003,26
2014-07-25,1180470.8000000003,26
2014-08-01,1180470.8000000003,26
2014-08-08,1180470.8000000003,26
2014-08-15,1180470.8000000003,26
2014-08-22,1180470.8000000003,26
2014-08-29,1180470.8000000003,26
2014-09-05,1180470.8000000003,26
2014-09-12,961344.8452112675,26
2014-09-19,961344.8452112675,26
2014-09-26,961344.8452112675,26
2014-10-03,961344.8452112675,26
2014-10-10,961344.8452112675,26
2014-10-17,961344.8452112675,26
2014-10-24,961344.8452112675,26
2014-10-31,961344.8452112675,26
2014-11-07,961344.8452112675,26
2014-11-14,961344.8452112675,26
2014-11-21,1203793.3233333332,26
2014-11-28,961344.8452112675,26
2014-12-05,961344.8452112675,26
2014-12-12,961344.8452112675,26
2014-12-19,961344.8452112675,26
2014-12-26,991500.7039999999,26
2012-11-02,1739221.2076190475,27
2012-11-09,1739221.2076190475,27
2012-11-16,1739221.2076190475,27
2012-11-23,2221184.3825000003,27
2012-11-30,1620846.2275,27
2012-12-07,1739221.2076190475,27
2012-12-14,1739221.2076190475,27
2012-12-21,1739221.2076190475,27
2012-12-28,1524889.7390909093,27
2013-01-04,1524889.7390909093,27
2013-01-11,1620846.2275,27
2013-01-18,1739221.2076190475,27
2013-01-25,1524889.7390909093,27
2013-02-01,1524889.7390909093,27
2013-02-08,1524889.7390909093,27
2013-02-15,1524889.7390909093,27
2013-02-22,1524889.7390909093,27
2013-03-01,1620846.2275,27
2013-03-08,1524889.7390909093,27
2013-03-15,1739221.2076190475,27
2013-03-22,1524889.7390909093,27
2013-03-29,1739221.2076190475,27
2013-04-05,1739221.2076190475,27
2013-04-12,1739221.2076190475,27
2013-04-19,1739221.2076190475,27
2013-04-26,1739221.2076190475,27
2013-05-03,1739221.2076190475,27
2013-05-10,1739221.2076190475,27
2013-05-17,1739221.2076190475,27
2013-05-24,1739221.2076190475,27
2013-05-31,1739221.2076190475,27
2013-06-07,1739221.2076190475,27
2013-06-14,1739221.2076190475,27
2013-06-21,1739221.2076190475,27
2013-06-28,1739221.2076190475,27
2013-07-05,1739221.2076190475,27
2013-07-12,1739221.2076190475,27
2013-07-19,1739221.2076190475,27
2013-07-26,1739221.2076190475,27
2013-08-02,1739221.2076190475,27
2013-08-09,1739221.2076190475,27
2013-08-16,1739221.2076190475,27
2013-08-23,1739221.2076190475,27
2013-08-30,1739221.2076190475,27
2013-09-06,2221184.3825000003,27
2013-09-13,1739221.2076190475,27
2013-09-20,1739221.2076190475,27
2013-09-27,1739221.2076190475,27
2013-10-04,1739221.2076190475,27
2013-10-11,1739221.2076190475,27
2013-10-18,1739221.2076190475,27
2013-10-25,1739221.2076190475,27
2013-11-01,1739221.2076190475,27
2013-11-08,1739221.2076190475,27
2013-11-15,1739221.2076190475,27
2013-11-22,2221184.3825000003,27
2013-11-29,1739221.2076190475,27
2013-12-06,1739221.2076190475,27
2013-12-13,1620846.2275,27
2013-12-20,1524889.7390909093,27
2013-12-27,1524889.7390909093,27
2014-01-03,1524889.7390909093,27
2014-01-10,1524889.7390909093,27
2014-01-17,1524889.7390909093,27
2014-01-24,1524889.7390909093,27
2014-01-31,1524889.7390909093,27
2014-02-07,1524889.7390909093,27
2014-02-14,1524889.7390909093,27
2014-02-21,1524889.7390909093,27
2014-02-28,1524889.7390909093,27
2014-03-07,1620846.2275,27
2014-03-14,1739221.2076190475,27
2014-03-21,1739221.2076190475,27
2014-03-28,1739221.2076190475,27
2014-04-04,1739221.2076190475,27
2014-04-11,1739221.2076190475,27
2014-04-18,1739221.2076190475,27
2014-04-25,1739221.2076190475,27
2014-05-02,1739221.2076190475,27
2014-05-09,1739221.2076190475,27
2014-05-16,1739221.2076190475,27
2014-05-23,1739221.2076190475,27
2014-05-30,1739221.2076190475,27
2014-06-06,1739221.2076190475,27
2014-06-13,1739221.2076190475,27
2014-06-20,1739221.2076190475,27
2014-06-27,1739221.2076190475,27
2014-07-04,1739221.2076190475,27
2014-07-11,1739221.2076190475,27
2014-07-18,1739221.2076190475,27
2014-07-25,1739221.2076190475,27
2014-08-01,1739221.2076190475,27
2014-08-08,1739221.2076190475,27
2014-08-15,1739221.2076190475,27
2014-08-22,1739221.2076190475,27
2014-08-29,1739221.2076190475,27
2014-09-05,2221184.3825000003,27
2014-09-12,1739221.2076190475,27
2014-09-19,1739221.2076190475,27
2014-09-26,1739221.2076190475,27
2014-10-03,1739221.2076190475,27
2014-10-10,1739221.2076190475,27
2014-10-17,1739221.2076190475,27
2014-10-24,1739221.2076190475,27
2014-10-31,1739221.2076190475,27
2014-11-07,1739221.2076190475,27
2014-11-14,1739221.2076190475,27
2014-11-21,2221184.3825000003,27
2014-11-28,1739221.2076190475,27
2014-12-05,1620846.2275,27
2014-12-12,1524889.7390909093,27
2014-12-19,1524889.7390909093,27
2014-12-26,1524889.7390909093,27
2012-11-02,1350442.1281250003,28
2012-11-09,1350442.1281250003,28
2012-11-16,1441009.6658333333,28
2012-11-23,1256559.6,28
2012-11-30,1256559.6,28
2012-12-07,1256559.6,28
2012-12-14,1441009.6658333333,28
2012-12-21,1441009.6658333333,28
2012-12-28,1441009.6658333333,28
2013-01-04,1441009.6658333333,28
2013-01-11,1441009.6658333333,28
2013-01-18,1441009.6658333333,28
2013-01-25,1159855.2899999998,28
2013-02-01,1441009.6658333333,28
2013-02-08,1441009.6658333333,28
2013-02-15,1441009.6658333333,28
2013-02-22,1441009.6658333333,28
2013-03-01,1441009.6658333333,28
2013-03-08,1350442.1281250003,28
2013-03-15,1350442.1281250003,28
2013-03-22,1251543.415797101,28
2013-03-29,1350442.1281250003,28
2013-04-05,1251543.415797101,28
2013-04-12,1350442.1281250003,28
2013-04-19,1350442.1281250003,28
2013-04-26,1251543.415797101,28
2013-05-03,1251543.415797101,28
2013-05-10,1251543.415797101,28
2013-05-17,1251543.415797101,28
2013-05-24,1251543.415797101,28
2013-05-31,1251543.415797101,28
2013-06-07,1251543.415797101,28
2013-06-14,1251543.415797101,28
2013-06-21,1251543.415797101,28
2013-06-28,1251543.415797101,28
2013-07-05,1251543.415797101,28
2013-07-12,1251543.415797101,28
2013-07-19,1251543.415797101,28
2013-07-26,1251543.415797101,28
2013-08-02,1251543.415797101,28
2013-08-09,1251543.415797101,28
2013-08-16,1251543.415797101,28
2013-08-23,1251543.415797101,28
2013-08-30,1251543.415797101,28
2013-09-06,1251543.415797101,28
2013-09-13,1251543.415797101,28
2013-09-20,1251543.415797101,28
2013-09-27,1251543.415797101,28
2013-10-04,1251543.415797101,28
2013-10-11,1251543.415797101,28
2013-10-18,1251543.415797101,28
2013-10-25,1251543.415797101,28
2013-11-01,1350442.1281250003,28
2013-11-08,1350442.1281250003,28
2013-11-15,1256559.6,28
2013-11-22,1159855.2899999998,28
2013-11-29,1159855.2899999998,28
2013-12-06,1159855.2899999998,28
2013-12-13,1159855.2899999998,28
2013-12-20,1159855.2899999998,28
2013-12-27,1159855.2899999998,28
2014-01-03,1159855.2899999998,28
2014-01-10,1159855.2899999998,28
2014-01-17,1159855.2899999998,28
2014-01-24,1159855.2899999998,28
2014-01-31,1159855.2899999998,28
2014-02-07,1159855.2899999998,28
2014-02-14,1441009.6658333333,28
2014-02-21,1441009.6658333333,28
2014-02-28,1441009.6658333333,28
2014-03-07,1256559.6,28
2014-03-14,1350442.1281250003,28
2014-03-21,1350442.1281250003,28
2014-03-28,1350442.1281250003,28
2014-04-04,1350442.1281250003,28
2014-04-11,1350442.1281250003,28
2014-04-18,1251543.415797101,28
2014-04-25,1251543.415797101,28
2014-05-02,1251543.415797101,28
2014-05-09,1251543.415797101,28
2014-05-16,1251543.415797101,28
2014-05-23,1251543.415797101,28
2014-05-30,1251543.415797101,28
2014-06-06,1251543.415797101,28
2014-06-13,1251543.415797101,28
2014-06-20,1251543.415797101,28
2014-06-27,1251543.415797101,28
2014-07-04,1251543.415797101,28
2014-07-11,1251543.415797101,28
2014-07-18,1251543.415797101,28
2014-07-25,1251543.415797101,28
2014-08-01,1251543.415797101,28
2014-08-08,1251543.415797101,28
2014-08-15,1251543.415797101,28
2014-08-22,1251543.415797101,28
2014-08-29,1251543.415797101,28
2014-09-05,1251543.415797101,28
2014-09-12,1251543.415797101,28
2014-09-19,1251543.415797101,28
2014-09-26,1251543.415797101,28
2014-10-03,1251543.415797101,28
2014-10-10,1251543.415797101,28
2014-10-17,1251543.415797101,28
2014-10-24,1251543.415797101,28
2014-10-31,1251543.415797101,28
2014-11-07,1350442.1281250003,28
2014-11-14,1350442.1281250003,28
2014-11-21,1256559.6,28
2014-11-28,1159855.2899999998,28
2014-12-05,1159855.2899999998,28
2014-12-12,1159855.2899999998,28
2014-12-19,1159855.2899999998,28
2014-12-26,1159855.2899999998,28
2012-11-02,531247.8978431373,29
2012-11-09,876721.5250000001,29
2012-11-16,531247.8978431373,29
2012-11-23,531247.8978431373,29
2012-11-30,484298.3747619048,29
2012-12-07,531247.8978431373,29
2012-12-14,531247.8978431373,29
2012-12-21,531247.8978431373,29
2012-12-28,544410.9575,29
2013-01-04,484298.3747619048,29
2013-01-11,484298.3747619048,29
2013-01-18,484298.3747619048,29
2013-01-25,484298.3747619048,29
2013-02-01,484298.3747619048,29
2013-02-08,544410.9575,29
2013-02-15,484298.3747619048,29
2013-02-22,484298.3747619048,29
2013-03-01,484298.3747619048,29
2013-03-08,484298.3747619048,29
2013-03-15,876721.5250000001,29
2013-03-22,484298.3747619048,29
2013-03-29,531247.8978431373,29
2013-04-05,531247.8978431373,29
2013-04-12,531247.8978431373,29
2013-04-19,531247.8978431373,29
2013-04-26,531247.8978431373,29
2013-05-03,531247.8978431373,29
2013-05-10,531247.8978431373,29
2013-05-17,531247.8978431373,29
2013-05-24,531247.8978431373,29
2013-05-31,531247.8978431373,29
2013-06-07,531247.8978431373,29
2013-06-14,531247.8978431373,29
2013-06-21,531247.8978431373,29
2013-06-28,531247.8978431373,29
2013-07-05,531247.8978431373,29
2013-07-12,531247.8978431373,29
2013-07-19,531247.8978431373,29
2013-07-26,531247.8978431373,29
2013-08-02,531247.8978431373,29
2013-08-09,531247.8978431373,29
2013-08-16,531247.8978431373,29
2013-08-23,531247.8978431373,29
2013-08-30,531247.8978431373,29
2013-09-06,531247.8978431373,29
2013-09-13,531247.8978431373,29
2013-09-20,531247.8978431373,29
2013-09-27,531247.8978431373,29
2013-10-04,531247.8978431373,29
2013-10-11,531247.8978431373,29
2013-10-18,531247.8978431373,29
2013-10-25,531247.8978431373,29
2013-11-01,531247.8978431373,29
2013-11-08,531247.8978431373,29
2013-11-15,531247.8978431373,29
2013-11-22,531247.8978431373,29
2013-11-29,531247.8978431373,29
2013-12-06,876721.5250000001,29
2013-12-13,484298.3747619048,29
2013-12-20,484298.3747619048,29
2013-12-27,544410.9575,29
2014-01-03,484298.3747619048,29
2014-01-10,484298.3747619048,29
2014-01-17,484298.3747619048,29
2014-01-24,484298.3747619048,29
2014-01-31,484298.3747619048,29
2014-02-07,544410.9575,29
2014-02-14,484298.3747619048,29
2014-02-21,484298.3747619048,29
2014-02-28,484298.3747619048,29
2014-03-07,484298.3747619048,29
2014-03-14,876721.5250000001,29
2014-03-21,531247.8978431373,29
2014-03-28,531247.8978431373,29
2014-04-04,531247.8978431373,29
2014-04-11,531247.8978431373,29
2014-04-18,531247.8978431373,29
2014-04-25,531247.8978431373,29
2014-05-02,531247.8978431373,29
2014-05-09,531247.8978431373,29
2014-05-16,531247.8978431373,29
2014-05-23,531247.8978431373,29
2014-05-30,531247.8978431373,29
2014-06-06,531247.8978431373,29
2014-06-13,531247.8978431373,29
2014-06-20,531247.8978431373,29
2014-06-27,531247.8978431373,29
2014-07-04,531247.8978431373,29
2014-07-11,531247.8978431373,29
2014-07-18,531247.8978431373,29
2014-07-25,531247.8978431373,29
2014-08-01,531247.8978431373,29
2014-08-08,531247.8978431373,29
2014-08-15,531247.8978431373,29
2014-08-22,531247.8978431373,29
2014-08-29,531247.8978431373,29
2014-09-05,531247.8978431373,29
2014-09-12,531247.8978431373,29
2014-09-19,531247.8978431373,29
2014-09-26,531247.8978431373,29
2014-10-03,531247.8978431373,29
2014-10-10,531247.8978431373,29
2014-10-17,531247.8978431373,29
2014-10-24,531247.8978431373,29
2014-10-31,531247.8978431373,29
2014-11-07,531247.8978431373,29
2014-11-14,531247.8978431373,29
2014-11-21,531247.8978431373,29
2014-11-28,531247.8978431373,29
2014-12-05,484298.3747619048,29
2014-12-12,484298.3747619048,29
2014-12-19,484298.3747619048,29
2014-12-26,544410.9575,29
2012-11-02,441490.1103846154,30
2012-11-09,441490.1103846154,30
2012-11-16,441490.1103846154,30
2012-11-23,441490.1103846154,30
2012-11-30,441490.1103846154,30
2012-12-07,441490.1103846154,30
2012-12-14,441490.1103846154,30
2012-12-21,444647.39928571426,30
2012-12-28,444647.39928571426,30
2013-01-04,441490.1103846154,30
