Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2014-05-23,82.84488688547565,3.52395148381905,134.86090471546524,6.38238319329788,False,266307.60081081075,33
2014-05-30,85.1134413469286,3.4930430749646058,134.8438912660311,6.403548064081218,False,266307.60081081075,33
2014-06-06,88.05285012966428,3.4548025753847558,134.8269985293087,6.433919124253818,False,266307.60081081075,33
2014-06-13,91.05248938682467,3.4115772817420185,134.82032283061625,6.4496136987763615,False,266307.60081081075,33
2014-06-20,93.66377617846538,3.3674870139782924,134.8253074759957,6.430552128319136,False,266307.60081081075,33
2014-06-27,95.67022917367328,3.323150779848007,134.83552801048623,6.3774885140523985,False,266307.60081081075,33
2014-07-04,96.7750069886932,3.277070323475504,134.8446595957303,6.313443587867666,False,266307.60081081075,33
2014-07-11,96.62894165768066,3.2328285548682323,134.85135656512116,6.268536996247368,False,266307.60081081075,33
2014-07-18,95.39298952413965,3.2003877077548126,134.85679083037553,6.2596566642033515,False,266307.60081081075,33
2014-07-25,94.07802525811809,3.186395838344279,134.86085648870895,6.280067602448046,False,266307.60081081075,33
2014-08-01,93.91309759256333,3.185023240509441,134.86364190749666,6.306662853023737,False,266307.60081081075,33
2014-08-08,95.1516422401211,3.1832297660423583,134.86968084717995,6.319253749209842,False,266307.60081081075,33
2014-08-15,96.630325485285,3.175978198122392,134.88707608316255,6.31665732026385,False,266307.60081081075,33
2014-08-22,96.76364678715814,3.1713873531052363,134.9201150697103,6.316174193460509,False,266307.60081081075,33
2014-08-29,95.0532691617993,3.1767988389909623,134.96400420615777,6.336087375418219,False,266307.60081081075,33
2014-09-05,92.49925086652246,3.1832720055914443,135.00959253101294,6.375397253160034,True,266307.60081081075,33
2014-09-12,90.45269388023185,3.1725211513150406,135.05385345416607,6.408778087664587,False,266307.60081081075,33
2014-09-19,89.18712966785982,3.1430873220110747,135.10354088479528,6.403204324864523,False,266307.60081081075,33
2014-09-26,87.76128823098837,3.1230235516516243,135.16655308158525,6.344404887087223,False,266307.60081081075,33
2014-10-03,85.23485512137279,3.145442309501099,135.24052334119912,6.251669651595459,False,266307.60081081075,33
2014-10-10,81.75774893447766,3.207071226500372,135.31250494697656,6.167610527862639,False,266307.60081081075,33
2014-10-17,78.28771481639097,3.2575526810967017,135.37105422790458,6.1294384300892215,False,266307.60081081075,33
2014-10-24,75.37530517596355,3.239987503114467,135.41719507096894,6.143756544446534,False,266307.60081081075,33
2014-10-31,72.5469994678969,3.1461486155012843,135.46176564923906,6.184628905118239,False,266307.60081081075,33
2014-11-07,69.0318471145631,3.028012851957414,135.51262113745537,6.21615331033953,False,266307.60081081075,33
2014-11-14,64.91158006508077,2.9501971331505077,135.56693870074366,6.220962191806061,False,266307.60081081075,33
2014-11-21,61.25556807089176,2.9308412732421814,135.6173388017349,6.211321465304689,True,266307.60081081075,33
2014-11-28,59.029603606786196,2.9311504368607784,135.66382761284692,6.213997177692697,False,266307.60081081075,33
2014-12-05,58.037849937924435,2.9013781733651003,135.71688436444273,6.242192599342912,False,266307.60081081075,33
2014-12-12,57.124414893368,2.832073729340025,135.78793913726827,6.27926870649778,False,266307.60081081075,33
2014-12-19,55.41122769202834,2.7585303276910875,135.8782573920499,6.289515634264142,False,266307.60081081075,33
2014-12-26,53.20989311497892,2.720731444213805,135.97827857452657,6.248050307082042,True,266307.60081081075,33
2012-11-02,50.91,3.404,131.2362258,8.839,False,966378.2447058824,34
2012-11-09,52.98,3.337,131.2793548,8.839,False,966378.2447058824,34
2012-11-16,40.26,3.2710000000000004,131.3258,8.839,False,926402.5015384615,34
2012-11-23,46.08,3.233,131.37666670000002,8.839,True,966378.2447058824,34
2012-11-30,43.03,3.24,131.4275333,8.839,False,926402.5015384615,34
2012-12-07,46.37,3.227,131.4784,8.839,False,966378.2447058824,34
2012-12-14,35.16,3.193,131.537,8.839,False,926402.5015384615,34
2012-12-21,32.38,3.112,131.642,8.839,False,926402.5015384615,34
2012-12-28,31.68,3.125,131.747,8.839,True,926402.5015384615,34
2013-01-04,31.25,3.177,131.852,8.934,False,926402.5015384615,34
2013-01-11,37.6,3.235,131.957,8.934,False,926402.5015384615,34
2013-01-18,31.84,3.232,132.030871,8.934,False,926402.5015384615,34
2013-01-25,45.01,3.22,132.0922903,8.934,False,926402.5015384615,34
2013-02-01,48.03,3.232,132.1537097,8.934,False,966378.2447058824,34
2013-02-08,47.63,3.401,132.215129,8.934,True,966378.2447058824,34
2013-02-15,42.63,3.451,132.2725714,8.934,False,1017583.1939999999,34
2013-02-22,47.26,3.602,132.32007140000002,8.934,False,966378.2447058824,34
2013-03-01,43.51,3.694,132.3675714,8.934,False,1017583.1939999999,34
2013-03-08,53.69,3.647,132.41507140000002,8.934,False,966378.2447058824,34
2013-03-15,52.9,3.611,132.4668065,8.934,False,966378.2447058824,34
2013-03-22,60.19,3.593,132.529129,8.934,False,966378.2447058824,34
2013-03-29,51.0,3.575,132.59145159999997,8.934,False,966378.2447058824,34
2013-04-05,58.4,3.552,132.65377420000002,8.796,False,966378.2447058824,34
2013-04-12,61.46,3.504,132.71609679999997,8.796,False,966378.2447058824,34
2013-04-19,63.99,3.4360000000000004,132.71609679999997,8.796,False,966378.2447058824,34
2013-04-26,58.54,3.397,132.71609679999997,8.796,False,966378.2447058824,34
2013-05-03,65.07,3.369,132.71609679999997,8.796,False,966378.2447058824,34
2013-05-10,63.9,3.3710000000000004,132.71609679999997,8.796,False,966378.2447058824,34
2013-05-17,70.87,3.437,132.71609679999997,8.796,False,966378.2447058824,34
2013-05-24,76.4,3.462,132.71609679999997,8.796,False,966378.2447058824,34
2013-05-31,79.29,3.438,132.71609679999997,8.796,False,966378.2447058824,34
2013-06-07,79.33,3.4130000000000003,132.71609679999997,8.796,False,966378.2447058824,34
2013-06-14,82.3,3.415,132.71609679999997,8.796,False,966378.2447058824,34
2013-06-21,80.14,3.4530000000000003,132.71609679999997,8.796,False,966378.2447058824,34
2013-06-28,87.73,3.452,132.71609679999997,8.796,False,966378.2447058824,34
2013-07-05,77.96,3.385,132.71609679999997,8.796,False,966378.2447058824,34
2013-07-12,82.77,3.3680000000000003,132.71609679999997,8.796,False,966378.2447058824,34
2013-07-19,73.3,3.518,132.71609679999997,8.796,False,966378.2447058824,34
2013-07-26,77.89,3.58,132.71609679999997,8.796,False,966378.2447058824,34
2013-08-02,80.44607791249912,3.3988191926608504,132.7325910771911,8.750046268112968,False,966378.2447058824,34
2013-08-09,81.06263161106602,3.391820354277396,132.74005738653653,8.750378867096035,False,966378.2447058824,34
2013-08-16,81.4288775125556,3.3672749420148254,132.76017116229556,8.74265598567625,False,966378.2447058824,34
2013-08-23,80.80881961928839,3.3541884416044065,132.7957485900771,8.724403820809737,False,966378.2447058824,34
2013-08-30,78.97776519681761,3.3652302367625677,132.84056929068018,8.710390630805158,False,966378.2447058824,34
2013-09-06,76.47226711478795,3.382780657684226,132.8858344781695,8.71771454009482,True,966378.2447058824,34
2013-09-13,74.15973446919911,3.3782190972383916,132.93036517434788,8.742555743737396,False,966378.2447058824,34
2013-09-20,72.46507347781127,3.343067161124374,132.9820320736215,8.755691309867796,False,966378.2447058824,34
2013-09-27,71.00641324837073,3.2977875873333184,133.04756567368676,8.726758723604329,False,966378.2447058824,34
2013-10-04,69.02011887473968,3.2695206056132977,133.12228666579534,8.655364005706359,False,966378.2447058824,34
2013-10-11,66.13009525739763,3.2641359111626835,133.1924346884991,8.576271366465056,False,966378.2447058824,34
2013-10-18,62.65179867145271,3.2624412303683217,133.24828513237074,8.530777886091114,False,966378.2447058824,34
2013-10-25,59.16176877973134,3.242205415629631,133.29325324214105,8.531574121953911,False,966378.2447058824,34
2013-11-01,55.9006549825627,3.200326599906,133.33865215454554,8.555514234582137,False,966378.2447058824,34
2013-11-08,52.721544714292044,3.1526441839821615,133.3906183908687,8.56964176610007,False,966378.2447058824,34
2013-11-15,49.57011564677731,3.115522193641637,133.44470591457997,8.562185227445989,False,966378.2447058824,34
2013-11-22,46.78615911569152,3.0914490549474207,133.49406214164466,8.547884648116131,True,966378.2447058824,34
2013-11-29,44.744199835419856,3.0722749009102976,133.54075177486772,8.546342774813159,False,926402.5015384615,34
2013-12-06,43.25859100439428,3.0523171743839246,133.59636940830006,8.559500582016863,False,926402.5015384615,34
2013-12-13,41.61248439419872,3.0350598637084727,133.67115132746412,8.571272689504532,False,926402.5015384615,34
2013-12-20,39.38465556594353,3.028105430092865,133.76409967096,8.56596246865007,False,926402.5015384615,34
2013-12-27,37.18976546911935,3.034948946451055,133.864547169964,8.543496984523767,True,926402.5015384615,34
2014-01-03,36.34319968201762,3.05291952282949,133.96185248341592,8.517057460311369,False,926402.5015384615,34
2014-01-10,37.59485804042911,3.0770793999904287,134.05176130593918,8.49954965484677,False,926402.5015384615,34
2014-01-17,40.220067404880865,3.104033217105885,134.13422391478298,8.494673449566466,False,926402.5015384615,34
2014-01-24,42.53170987983081,3.1329572633627167,134.20855950226516,8.498841036807342,False,926402.5015384615,34
2014-01-31,43.408194792015955,3.1658182455762844,134.27343390932228,8.507081715328138,False,926402.5015384615,34
2014-02-07,43.30459519859264,3.20737152666806,134.3305645329587,8.515111967407384,True,926402.5015384615,34
2014-02-14,43.71226575944028,3.262156435672586,134.38513322625755,8.518485279259789,False,926402.5015384615,34
2014-02-21,45.649749080431434,3.3282584445584784,134.44085090078607,8.514136983565047,False,926402.5015384615,34
2014-02-28,48.74808385964556,3.3941325073854567,134.4961722651317,8.504221416713465,False,966378.2447058824,34
2014-03-07,51.79356432285018,3.444755727468373,134.54768142201172,8.496202449570937,False,966378.2447058824,34
2014-03-14,54.02547749793844,3.473432370519964,134.59687354838564,8.496487104332738,False,966378.2447058824,34
2014-03-21,55.77183539517931,3.487050212046425,134.6506240464072,8.503666235464003,False,966378.2447058824,34
2014-03-28,57.84218777575245,3.4980042792330193,134.71272384514808,8.509443085901562,False,966378.2447058824,34
2014-04-04,60.468282617173145,3.5110792796200125,134.77597757877624,8.506884100275117,False,966378.2447058824,34
2014-04-11,62.98677224347307,3.520120529783777,134.82564227914006,8.496973362757226,False,966378.2447058824,34
2014-04-18,64.56130821065055,3.517921614987916,134.8522860847707,8.48652679605163,False,966378.2447058824,34
2014-04-25,65.12283984724915,3.5064834962639417,134.86032156486658,8.480677756368099,False,966378.2447058824,34
2014-05-02,65.55263090658372,3.4942165327391495,134.86248378837684,8.478730927022518,False,966378.2447058824,34
2014-05-09,66.97551255403893,3.4834381460940675,134.86640628462578,8.47693219705482,False,966378.2447058824,34
2014-05-16,69.88390927479912,3.4647949307160815,134.86841108733321,8.473242808538123,False,966378.2447058824,34
2014-05-23,73.84809563233918,3.4273468371825158,134.86090471546524,8.468284474613313,False,966378.2447058824,34
2014-05-30,77.91980765026763,3.372927580089338,134.8438912660311,8.463042487769671,False,966378.2447058824,34
2014-06-06,81.2582931516153,3.3166623974047775,134.8269985293087,8.457905703521627,False,966378.2447058824,34
2014-06-13,83.48572529945992,3.2720223327335187,134.82032283061625,8.454007825566071,False,966378.2447058824,34
2014-06-20,84.64876567621319,3.238592193434084,134.8253074759957,8.453034195810597,False,966378.2447058824,34
2014-06-27,84.98274778837829,3.208135980009115,134.83552801048623,8.453836867096015,False,966378.2447058824,34
2014-07-04,84.72595726041106,3.1812906836544204,134.8446595957303,8.450637165819977,False,966378.2447058824,34
2014-07-11,84.09634380944553,3.1722156207954257,134.85135656512116,8.437805921308518,False,966378.2447058824,34
2014-07-18,83.37427909267986,3.1922650461466184,134.85679083037553,8.417510943474358,False,966378.2447058824,34
2014-07-25,82.92664622440708,3.2310486363590343,134.86085648870895,8.400074317018602,False,966378.2447058824,34
2014-08-01,83.03823349391233,3.259949028101624,134.86364190749666,8.39367374168402,False,966378.2447058824,34
2014-08-08,83.62002526051073,3.258385456386917,134.86968084717995,8.39411643817282,False,966378.2447058824,34
2014-08-15,84.09044102292238,3.2348778747957385,134.88707608316255,8.388516941242212,False,966378.2447058824,34
2014-08-22,83.68454990563295,3.217974143107076,134.9201150697103,8.371484539074249,False,966378.2447058824,34
2014-08-29,82.05056093933413,3.2252058202276577,134.96400420615777,8.355197172764182,False,966378.2447058824,34
2014-09-05,79.60130727447762,3.243818232771069,135.00959253101294,8.358156660784134,True,966378.2447058824,34
2014-09-12,77.20132535643815,3.2447226534078193,135.05385345416607,8.381457803131664,False,966378.2447058824,34
2014-09-19,75.40235624800327,3.2142156544956557,135.10354088479528,8.3993438279748,False,966378.2447058824,34
2014-09-26,73.95696082920118,3.168512869817135,135.16655308158525,8.379101139548782,False,966378.2447058824,34
2014-10-03,72.11213398320707,3.1359266949285685,135.24052334119912,8.313531934123063,False,966378.2447058824,34
2014-10-10,69.37814818724551,3.1273320581667767,135.31250494697656,8.232440575332303,False,966378.2447058824,34
2014-10-17,65.96088928471333,3.126896746911405,135.37105422790458,8.178873073566905,False,966378.2447058824,34
2014-10-24,62.44066149382758,3.110901583160035,135.41719507096894,8.172266170442995,False,966378.2447058824,34
2014-10-31,59.142999714632964,3.072081543983729,135.46176564923906,8.194690107308844,False,966378.2447058824,34
2014-11-07,55.96309883066552,3.0239764156119224,135.51262113745537,8.212309816178019,False,966378.2447058824,34
2014-11-14,52.79225850365254,2.9843243596981672,135.56693870074366,8.208209944252848,False,966378.2447058824,34
2014-11-21,49.90732313495427,2.958374646905321,135.6173388017349,8.193456981219203,True,966378.2447058824,34
2014-11-28,47.7252521360267,2.9389737369081397,135.66382761284692,8.188826391437361,False,966378.2447058824,34
2014-12-05,46.185178290014036,2.91915404699091,135.71688436444273,8.200204614814753,False,966378.2447058824,34
2014-12-12,44.62075628153613,2.9008521562576997,135.78793913726827,8.21366754805929,False,926402.5015384615,34
2014-12-19,42.48480318483753,2.8916082760658197,135.8782573920499,8.211940109334352,False,926402.5015384615,34
2014-12-26,40.19384275615088,2.896038416172543,135.97827857452657,8.191795776781058,True,926402.5015384615,34
2012-11-02,54.44,3.787,142.6614597,8.665,False,837186.4856043956,35
2012-11-09,41.06,3.771,142.5605081,8.665,False,837186.4856043956,35
2012-11-16,46.66,3.75,142.4928071,8.665,False,837186.4856043956,35
2012-11-23,43.63,3.748,142.4694405,8.665,True,1276929.8699999996,35
2012-11-30,38.95,3.729,142.44607380000005,8.665,False,837186.4856043956,35
2012-12-07,44.13,3.688,142.4227071,8.665,False,837186.4856043956,35
2012-12-14,43.87,3.637,142.41173500000005,8.665,False,837186.4856043956,35
2012-12-21,43.65,3.577,142.4751302,8.665,False,837186.4856043956,35
2012-12-28,36.05,3.563,142.5385253,8.665,True,797504.9775,35
2013-01-04,32.23,3.592,142.6019205,8.6,False,683237.7566666667,35
2013-01-11,39.49,3.611,142.66531569999995,8.6,False,837186.4856043956,35
2013-01-18,40.57,3.605,142.73201730000005,8.6,False,837186.4856043956,35
2013-01-25,26.45,3.583,142.8000415,8.6,False,683237.7566666667,35
2013-02-01,34.17,3.615,142.8680657,8.6,False,683237.7566666667,35
2013-02-08,28.67,3.753,142.93608989999996,8.6,True,797504.9775,35
2013-02-15,35.13,3.814,142.98159950000004,8.6,False,683237.7566666667,35
2013-02-22,31.52,3.859,142.9708227,8.6,False,683237.7566666667,35
2013-03-01,39.9,3.89,142.9600459,8.6,False,837186.4856043956,35
2013-03-08,36.11,3.86,142.94926909999995,8.6,False,683237.7566666667,35
2013-03-15,41.95,3.834,142.9601382,8.6,False,837186.4856043956,35
2013-03-22,35.43,3.8,143.0251221,8.6,False,683237.7566666667,35
2013-03-29,41.53,3.784,143.090106,8.6,False,837186.4856043956,35
2013-04-05,43.78,3.763,143.1550899,8.36,False,837186.4856043956,35
2013-04-12,53.28,3.724,143.2200737,8.36,False,837186.4856043956,35
2013-04-19,53.65,3.676,143.2200737,8.36,False,837186.4856043956,35
2013-04-26,50.88,3.615,143.2200737,8.36,False,837186.4856043956,35
2013-05-03,55.83,3.592,143.2200737,8.36,False,837186.4856043956,35
2013-05-10,57.38,3.583,143.2200737,8.36,False,837186.4856043956,35
2013-05-17,60.06,3.614,143.2200737,8.36,False,837186.4856043956,35
2013-05-24,65.19,3.627,143.2200737,8.36,False,837186.4856043956,35
2013-05-31,64.65,3.646,143.2200737,8.36,False,837186.4856043956,35
2013-06-07,69.53,3.633,143.2200737,8.36,False,837186.4856043956,35
2013-06-14,67.64,3.632,143.2200737,8.36,False,837186.4856043956,35
2013-06-21,70.76,3.626,143.2200737,8.36,False,837186.4856043956,35
2013-06-28,77.34,3.639,143.2200737,8.36,False,837186.4856043956,35
2013-07-05,77.41,3.614,143.2200737,8.36,False,837186.4856043956,35
2013-07-12,80.74,3.614,143.2200737,8.36,False,837186.4856043956,35
2013-07-19,83.36,3.737,143.2200737,8.36,False,837186.4856043956,35
2013-07-26,77.01,3.804,143.2200737,8.36,False,837186.4856043956,35
2013-08-02,76.3967562639029,3.592907069949839,143.2221433421311,8.335476548388439,False,837186.4856043956,35
2013-08-09,75.38836591195488,3.5753090064692805,143.21500543168463,8.330303181882067,False,837186.4856043956,35
2013-08-16,74.23401328546846,3.5447972571994577,143.20982223945688,8.321383674897989,False,837186.4856043956,35
2013-08-23,72.85276685095019,3.5239767807079794,143.21584876635458,8.31320192125782,False,837186.4856043956,35
2013-08-30,71.58896137994347,3.524383095682955,143.23610498437864,8.310898622605384,False,837186.4856043956,35
2013-09-06,70.45806396721858,3.535270203803579,143.26520442530762,8.313141303663322,True,1276929.8699999996,35
2013-09-13,68.8686623916795,3.536028234085988,143.29715497039842,8.311224798489881,False,837186.4856043956,35
2013-09-20,66.37763433364893,3.5186853104910445,143.3316816434503,8.296543427839822,False,837186.4856043956,35
2013-09-27,63.437390806811315,3.4952714447038913,143.36853819748566,8.269173357792205,False,837186.4856043956,35
2013-10-04,60.950472363742804,3.48216281140897,143.39608541992968,8.238723183624938,False,837186.4856043956,35
2013-10-11,59.06396256428665,3.4801348013182687,143.39148850390646,8.216635090041226,False,837186.4856043956,35
2013-10-18,56.83174391877692,3.4735260359104303,143.3384048690706,8.207589231261428,False,837186.4856043956,35
2013-10-25,53.39366756833334,3.4491627102905635,143.24556738369176,8.207581753180246,False,837186.4856043956,35
2013-11-01,49.29700219841822,3.4124978343950616,143.14427040244507,8.208879236663702,False,837186.4856043956,35
2013-11-08,46.1843594406321,3.3820622242614222,143.06406709830364,8.206175938531782,False,837186.4856043956,35
2013-11-15,45.001601513931156,3.3689762920260704,143.0108087865426,8.19920315897678,False,837186.4856043956,35
2013-11-22,44.807420972481,3.3653175691204362,142.969776977397,8.191517878726108,True,1276929.8699999996,35
2013-11-29,43.697623228671475,3.354047264957704,142.92916016449044,8.187435297086992,False,837186.4856043956,35
2013-12-06,40.861448461502405,3.328146658010698,142.89685240711586,8.188422365449192,False,837186.4856043956,35
2013-12-13,37.401870491017746,3.297301960738882,142.89234258777856,8.19029132035152,False,837186.4856043956,35
2013-12-20,35.00935365825494,3.2764277691861854,142.92468092083612,8.183990868802004,False,683237.7566666667,35
2013-12-27,34.1096097465183,3.2710255571949145,142.98269236347582,8.161795429893552,True,797504.9775,35
2014-01-03,33.62859847311907,3.2756066102410726,143.047686880916,8.125305448237853,False,683237.7566666667,35
2014-01-10,32.471096780825064,3.284030190544015,143.1120483263884,8.087239528538758,False,683237.7566666667,35
2014-01-17,30.79482072130933,3.2972175800660297,143.18148495394817,8.06280027604257,False,683237.7566666667,35
2014-01-24,29.62386889640113,3.3195625504739885,143.2598411191531,8.057012615306691,False,683237.7566666667,35
2014-01-31,29.533224585064648,3.3507911893818028,143.33655339518523,8.06053708822748,False,683237.7566666667,35
2014-02-07,30.187615884464986,3.384797731803133,143.39276992301964,8.059298352189781,True,797504.9775,35
2014-02-14,31.18243008749841,3.4163787903313096,143.41911849088743,8.048736014737031,False,683237.7566666667,35
2014-02-21,32.81358785951881,3.44604962863161,143.4246601722998,8.037554972468095,False,683237.7566666667,35
2014-02-28,35.56686367961768,3.4763600183803725,143.42790803439084,8.03648170394534,False,683237.7566666667,35
2014-03-07,39.01658311384108,3.505183187038457,143.44148765436748,8.044040329025888,False,837186.4856043956,35
2014-03-14,41.82651490910152,3.525767984550987,143.46690691208568,8.045310999070855,False,837186.4856043956,35
2014-03-21,43.16605336104401,3.5342314793821132,143.5012434473291,8.025897756341637,False,837186.4856043956,35
2014-03-28,43.831111971490614,3.5349476780077618,143.54355190681514,7.986731425099062,False,837186.4856043956,35
2014-04-04,45.46199360076699,3.5365746506029776,143.5924567279777,7.944240950883812,False,837186.4856043956,35
2014-04-11,48.58358308892111,3.5432228421618746,143.64065437104472,7.915936472789347,False,837186.4856043956,35
2014-04-18,51.85116781305081,3.5511437265900794,143.67686387879647,7.906291604262412,False,837186.4856043956,35
2014-04-25,53.596236882004206,3.553971965751076,143.69506953336105,7.906176935927874,False,837186.4856043956,35
2014-05-02,53.93502453345487,3.548986943461847,143.69983493862327,7.904082333915025,False,837186.4856043956,35
2014-05-09,54.840154844378766,3.5367819266923766,143.7004648509266,7.896226091726224,False,837186.4856043956,35
2014-05-16,57.91837709730529,3.516480808415565,143.7008789633186,7.8865014553514445,False,837186.4856043956,35
2014-05-23,62.44629638024939,3.48462034362097,143.69760291317297,7.879476667260664,False,837186.4856043956,35
2014-05-30,66.03836014649707,3.440079097082741,143.6877798022567,7.875682557892865,False,837186.4856043956,35
2014-06-06,67.26365228093016,3.3883036620019125,143.67617792000974,7.873053293656411,False,837186.4856043956,35
2014-06-13,67.2174274991034,3.33851718355163,143.6716556318353,7.8703103910422145,False,837186.4856043956,35
2014-06-20,68.25743577460443,3.297183412871517,143.67741731129843,7.867338107462316,False,837186.4856043956,35
2014-06-27,71.38754391719466,3.2662461449568188,143.68749880932123,7.863330176139514,False,837186.4856043956,35
2014-07-04,75.23463415132382,3.247656506007257,143.69381002209465,7.856780484830788,False,837186.4856043956,35
2014-07-11,77.59931201108715,3.2458470244129365,143.69457094816886,7.84794374376938,False,837186.4856043956,35
2014-07-18,77.64185810371151,3.2617381499867175,143.69378620335007,7.839823483430539,False,837186.4856043956,35
2014-07-25,76.31681696665746,3.284714836043389,143.69372455301684,7.835161136606742,False,837186.4856043956,35
2014-08-01,74.95213183994862,3.2955453460608646,143.69153663269546,7.832738750819335,False,837186.4856043956,35
2014-08-08,73.92068399639743,3.2820669598586583,143.68491466758715,7.828288094700899,False,837186.4856043956,35
2014-08-15,72.81687960512099,3.2522454628629758,143.6786660442017,7.819842101247442,False,837186.4856043956,35
2014-08-22,71.45493856247839,3.2282564363132162,143.68219219788094,7.811065471415108,False,837186.4856043956,35
2014-08-29,70.14960893180464,3.225050590956496,143.70012352292295,7.80755764849335,False,837186.4856043956,35
2014-09-05,69.02603310144382,3.2356022067316,143.72819963434114,7.809474953275965,True,1276929.8699999996,35
2014-09-12,67.5695096194538,3.2393580903476353,143.75982773611437,7.809070216149237,False,837186.4856043956,35
2014-09-19,65.23442246578566,3.224844033396145,143.7937513736662,7.796983831788596,False,837186.4856043956,35
2014-09-26,62.305669522374416,3.201124275644057,143.83060997192334,7.7713835956540604,False,837186.4856043956,35
2014-10-03,59.6915889198929,3.1855089580559555,143.86132359115365,7.740562802369431,False,837186.4856043956,35
2014-10-10,57.74405292685843,3.182356232271469,143.86416123190384,7.716368741125201,False,837186.4856043956,35
2014-10-17,55.66157264391255,3.1779055802020038,143.81994527553488,7.705074830856662,False,837186.4856043956,35
2014-10-24,52.447346077979134,3.156918194955277,143.73232327261934,7.704004795198988,False,837186.4856043956,35
2014-10-31,48.36002096831778,3.121225878104599,143.6299341367121,7.7055889338431,False,837186.4856043956,35
2014-11-07,44.95660928251693,3.088381554504401,143.54472126075984,7.703765857479021,False,837186.4856043956,35
2014-11-14,43.44325813906879,3.0722412543354425,143.48739035289722,7.697370229300592,False,837186.4856043956,35
2014-11-21,43.211281175662805,3.0681481529168244,143.44546375847585,7.689471171723266,True,1276929.8699999996,35
2014-11-28,42.37954491875104,3.05924542472926,143.4048052693861,7.684508399467694,False,837186.4856043956,35
2014-12-05,39.819033800418396,3.035659517475552,143.36963861295473,7.684715218072071,False,837186.4856043956,35
2014-12-12,36.3354332582927,3.0045230108147605,143.35893880326003,7.687001983589153,False,683237.7566666667,35
2014-12-19,33.668678101055164,2.9810753048699308,143.38498924914012,7.682879307598424,False,683237.7566666667,35
2014-12-26,32.551338268275174,2.973096616061703,143.43985309383385,7.663754638232232,True,797504.9775,35
2012-11-02,62.44,3.388,222.1321414,6.228,False,292992.4868421053,36
2012-11-09,68.58,3.313,222.1506262,6.228,False,292992.4868421053,36
2012-11-16,60.71,3.2430000000000003,222.1817339,6.228,False,292992.4868421053,36
2012-11-23,60.96,3.21,222.2296722,6.228,True,292992.4868421053,36
2012-11-30,59.43,3.212,222.2776106,6.228,False,292992.4868421053,36
2012-12-07,68.04,3.204,222.3255489,6.228,False,292992.4868421053,36
2012-12-14,56.66,3.176,222.3838038,6.228,False,292992.4868421053,36
2012-12-21,63.08,3.092,222.5039579,6.228,False,292992.4868421053,36
2012-12-28,55.73,3.12,222.62411200000003,6.228,True,292992.4868421053,36
2013-01-04,49.08,3.162,222.7442661,6.266,False,292992.4868421053,36
2013-01-11,54.15,3.256,222.86442030000003,6.266,False,292992.4868421053,36
2013-01-18,49.6,3.258,222.9006165,6.266,False,292992.4868421053,36
2013-01-25,57.77,3.239,222.9032296,6.266,False,292992.4868421053,36
2013-02-01,63.45,3.238,222.9058427,6.266,False,292992.4868421053,36
2013-02-08,62.46,3.419,222.9084557,6.266,True,292992.4868421053,36
2013-02-15,57.68,3.4610000000000003,222.95127940000003,6.266,False,292992.4868421053,36
2013-02-22,59.22,3.625,223.09462940000003,6.266,False,292992.4868421053,36
2013-03-01,56.13,3.695,223.23797940000003,6.266,False,292992.4868421053,36
2013-03-08,56.8,3.642,223.38132940000003,6.266,False,292992.4868421053,36
2013-03-15,59.75,3.593,223.5072315,6.266,False,292992.4868421053,36
2013-03-22,68.54,3.615,223.5895142,6.266,False,292992.4868421053,36
2013-03-29,59.26,3.593,223.67179680000004,6.266,False,292992.4868421053,36
2013-04-05,63.58,3.589,223.7540794,6.143,False,292992.4868421053,36
2013-04-12,66.05,3.539,223.836362,6.143,False,292992.4868421053,36
2013-04-19,68.97,3.487,223.836362,6.143,False,292992.4868421053,36
2013-04-26,64.4,3.455,223.836362,6.143,False,292992.4868421053,36
2013-05-03,70.04,3.431,223.836362,6.143,False,292992.4868421053,36
2013-05-10,68.02,3.417,223.836362,6.143,False,292992.4868421053,36
2013-05-17,73.08,3.462,223.836362,6.143,False,292992.4868421053,36
2013-05-24,80.03,3.4530000000000003,223.836362,6.143,False,292992.4868421053,36
2013-05-31,80.19,3.437,223.836362,6.143,False,292992.4868421053,36
2013-06-07,80.2,3.415,223.836362,6.143,False,292992.4868421053,36
2013-06-14,81.03,3.412,223.836362,6.143,False,292992.4868421053,36
2013-06-21,83.82,3.428,223.836362,6.143,False,292992.4868421053,36
2013-06-28,84.66,3.428,223.836362,6.143,False,292992.4868421053,36
2013-07-05,84.18,3.387,223.836362,6.143,False,292992.4868421053,36
2013-07-12,84.02,3.373,223.836362,6.143,False,292992.4868421053,36
2013-07-19,81.28,3.507,223.836362,6.143,False,292992.4868421053,36
2013-07-26,83.28,3.587,223.836362,6.143,False,292992.4868421053,36
2013-08-02,84.38127963455398,3.3746824297473728,223.9266057659334,6.100890589079672,False,292992.4868421053,36
2013-08-09,85.3158291348481,3.3592126227145327,223.9701356560774,6.110846843205954,False,292992.4868421053,36
2013-08-16,85.1369888627113,3.323730990287249,224.00186926010255,6.108636547769897,False,292992.4868421053,36
2013-08-23,84.20696930788785,3.297736755308071,224.01619574565518,6.104117201628594,False,292992.4868421053,36
2013-08-30,83.0927494825407,3.2974714091783266,224.01558870772527,6.113860513071725,False,292992.4868421053,36
